grna_target	response_id
enh8	ENSG00000117650
enh9	ENSG00000117650
enh10	ENSG00000117650
enh11	ENSG00000117650
enh12	ENSG00000117650
enh13	ENSG00000117650
enh14	ENSG00000117650
enh1	ENSG00000117691
enh2	ENSG00000117691
enh3	ENSG00000117691
enh4	ENSG00000117691
enh5	ENSG00000117691
enh6	ENSG00000117691
enh7	ENSG00000117691
enh8	ENSG00000117691
enh9	ENSG00000117691
enh10	ENSG00000117691
enh11	ENSG00000117691
enh12	ENSG00000117691
enh13	ENSG00000117691
enh14	ENSG00000117691
enh1	ENSG00000117697
enh2	ENSG00000117697
enh3	ENSG00000117697
enh4	ENSG00000117697
enh5	ENSG00000117697
enh6	ENSG00000117697
enh7	ENSG00000117697
enh8	ENSG00000117697
enh9	ENSG00000117697
enh10	ENSG00000117697
enh11	ENSG00000117697
enh12	ENSG00000117697
enh13	ENSG00000117697
enh14	ENSG00000117697
enh1	ENSG00000123684
enh2	ENSG00000123684
enh3	ENSG00000123684
enh4	ENSG00000123684
enh5	ENSG00000123684
enh6	ENSG00000123684
enh7	ENSG00000123684
enh8	ENSG00000123684
enh9	ENSG00000123684
enh10	ENSG00000123684
enh11	ENSG00000123684
enh12	ENSG00000123684
enh13	ENSG00000123684
enh14	ENSG00000123684
enh1	ENSG00000123685
enh2	ENSG00000123685
enh3	ENSG00000123685
enh4	ENSG00000123685
enh5	ENSG00000123685
enh6	ENSG00000123685
enh7	ENSG00000123685
enh8	ENSG00000123685
enh9	ENSG00000123685
enh10	ENSG00000123685
enh11	ENSG00000123685
enh12	ENSG00000123685
enh13	ENSG00000123685
enh14	ENSG00000123685
enh1	ENSG00000136643
enh2	ENSG00000136643
enh3	ENSG00000136643
enh4	ENSG00000136643
enh5	ENSG00000136643
enh6	ENSG00000136643
enh7	ENSG00000136643
enh8	ENSG00000136643
enh9	ENSG00000136643
enh10	ENSG00000136643
enh11	ENSG00000136643
enh12	ENSG00000136643
enh13	ENSG00000136643
enh14	ENSG00000136643
enh1	ENSG00000143476
enh2	ENSG00000143476
enh3	ENSG00000143476
enh4	ENSG00000143476
enh5	ENSG00000143476
enh6	ENSG00000143476
enh7	ENSG00000143476
enh8	ENSG00000143476
enh9	ENSG00000143476
enh10	ENSG00000143476
enh11	ENSG00000143476
enh12	ENSG00000143476
enh13	ENSG00000143476
enh14	ENSG00000143476
enh1	ENSG00000143493
enh2	ENSG00000143493
enh3	ENSG00000143493
enh4	ENSG00000143493
enh5	ENSG00000143493
enh6	ENSG00000143493
enh7	ENSG00000143493
enh8	ENSG00000143493
enh9	ENSG00000143493
enh10	ENSG00000143493
enh11	ENSG00000143493
enh12	ENSG00000143493
enh13	ENSG00000143493
enh14	ENSG00000143493
enh1	ENSG00000162769
enh2	ENSG00000162769
enh3	ENSG00000162769
enh4	ENSG00000162769
enh5	ENSG00000162769
enh6	ENSG00000162769
enh7	ENSG00000162769
enh8	ENSG00000162769
enh9	ENSG00000162769
enh10	ENSG00000162769
enh11	ENSG00000162769
enh12	ENSG00000162769
enh13	ENSG00000162769
enh14	ENSG00000162769
enh1	ENSG00000162772
enh2	ENSG00000162772
enh3	ENSG00000162772
enh4	ENSG00000162772
enh5	ENSG00000162772
enh6	ENSG00000162772
enh7	ENSG00000162772
enh8	ENSG00000162772
enh9	ENSG00000162772
enh10	ENSG00000162772
enh11	ENSG00000162772
enh12	ENSG00000162772
enh13	ENSG00000162772
enh14	ENSG00000162772
enh1	ENSG00000170385
enh2	ENSG00000170385
enh3	ENSG00000170385
enh4	ENSG00000170385
enh5	ENSG00000170385
enh6	ENSG00000170385
enh7	ENSG00000170385
enh8	ENSG00000170385
enh9	ENSG00000170385
enh10	ENSG00000170385
enh11	ENSG00000170385
enh12	ENSG00000170385
enh13	ENSG00000170385
enh14	ENSG00000170385
enh1	ENSG00000174606
enh2	ENSG00000174606
enh3	ENSG00000174606
enh4	ENSG00000174606
enh5	ENSG00000174606
enh6	ENSG00000174606
enh7	ENSG00000174606
enh8	ENSG00000174606
enh9	ENSG00000174606
enh10	ENSG00000174606
enh11	ENSG00000174606
enh12	ENSG00000174606
enh13	ENSG00000174606
enh14	ENSG00000174606
enh1	ENSG00000203705
enh2	ENSG00000203705
enh3	ENSG00000203705
enh4	ENSG00000203705
enh5	ENSG00000203705
enh6	ENSG00000203705
enh7	ENSG00000203705
enh8	ENSG00000203705
enh9	ENSG00000203705
enh10	ENSG00000203705
enh11	ENSG00000203705
enh12	ENSG00000203705
enh13	ENSG00000203705
enh14	ENSG00000203705
enh1	ENSG00000014138
enh2	ENSG00000014138
enh3	ENSG00000014138
enh4	ENSG00000014138
enh5	ENSG00000014138
enh6	ENSG00000014138
enh7	ENSG00000014138
enh8	ENSG00000014138
enh9	ENSG00000014138
enh10	ENSG00000014138
enh11	ENSG00000014138
enh12	ENSG00000014138
enh13	ENSG00000014138
enh14	ENSG00000014138
enh1	ENSG00000014216
enh2	ENSG00000014216
enh3	ENSG00000014216
enh4	ENSG00000014216
enh5	ENSG00000014216
enh6	ENSG00000014216
enh7	ENSG00000014216
enh8	ENSG00000014216
enh9	ENSG00000014216
enh10	ENSG00000014216
enh11	ENSG00000014216
enh12	ENSG00000014216
enh13	ENSG00000014216
enh14	ENSG00000014216
enh1	ENSG00000068831
enh2	ENSG00000068831
enh3	ENSG00000068831
enh4	ENSG00000068831
enh5	ENSG00000068831
enh6	ENSG00000068831
enh7	ENSG00000068831
enh8	ENSG00000068831
enh9	ENSG00000068831
enh10	ENSG00000068831
enh11	ENSG00000068831
enh12	ENSG00000068831
enh13	ENSG00000068831
enh14	ENSG00000068831
enh1	ENSG00000068971
enh2	ENSG00000068971
enh3	ENSG00000068971
enh4	ENSG00000068971
enh5	ENSG00000068971
enh6	ENSG00000068971
enh7	ENSG00000068971
enh8	ENSG00000068971
enh9	ENSG00000068971
enh10	ENSG00000068971
enh11	ENSG00000068971
enh12	ENSG00000068971
enh13	ENSG00000068971
enh14	ENSG00000068971
enh1	ENSG00000068976
enh2	ENSG00000068976
enh3	ENSG00000068976
enh4	ENSG00000068976
enh5	ENSG00000068976
enh6	ENSG00000068976
enh7	ENSG00000068976
enh8	ENSG00000068976
enh9	ENSG00000068976
enh10	ENSG00000068976
enh11	ENSG00000068976
enh12	ENSG00000068976
enh13	ENSG00000068976
enh14	ENSG00000068976
enh1	ENSG00000087365
enh2	ENSG00000087365
enh3	ENSG00000087365
enh4	ENSG00000087365
enh5	ENSG00000087365
enh6	ENSG00000087365
enh7	ENSG00000087365
enh8	ENSG00000087365
enh9	ENSG00000087365
enh10	ENSG00000087365
enh11	ENSG00000087365
enh12	ENSG00000087365
enh13	ENSG00000087365
enh14	ENSG00000087365
enh1	ENSG00000110046
enh2	ENSG00000110046
enh3	ENSG00000110046
enh4	ENSG00000110046
enh5	ENSG00000110046
enh6	ENSG00000110046
enh7	ENSG00000110046
enh8	ENSG00000110046
enh9	ENSG00000110046
enh10	ENSG00000110046
enh11	ENSG00000110046
enh12	ENSG00000110046
enh13	ENSG00000110046
enh14	ENSG00000110046
enh1	ENSG00000110047
enh2	ENSG00000110047
enh3	ENSG00000110047
enh4	ENSG00000110047
enh5	ENSG00000110047
enh6	ENSG00000110047
enh7	ENSG00000110047
enh8	ENSG00000110047
enh9	ENSG00000110047
enh10	ENSG00000110047
enh11	ENSG00000110047
enh12	ENSG00000110047
enh13	ENSG00000110047
enh14	ENSG00000110047
enh1	ENSG00000126391
enh2	ENSG00000126391
enh3	ENSG00000126391
enh4	ENSG00000126391
enh5	ENSG00000126391
enh6	ENSG00000126391
enh7	ENSG00000126391
enh8	ENSG00000126391
enh9	ENSG00000126391
enh10	ENSG00000126391
enh11	ENSG00000126391
enh12	ENSG00000126391
enh13	ENSG00000126391
enh14	ENSG00000126391
enh1	ENSG00000133884
enh2	ENSG00000133884
enh3	ENSG00000133884
enh4	ENSG00000133884
enh5	ENSG00000133884
enh6	ENSG00000133884
enh7	ENSG00000133884
enh8	ENSG00000133884
enh9	ENSG00000133884
enh10	ENSG00000133884
enh11	ENSG00000133884
enh12	ENSG00000133884
enh13	ENSG00000133884
enh14	ENSG00000133884
enh1	ENSG00000133895
enh2	ENSG00000133895
enh3	ENSG00000133895
enh4	ENSG00000133895
enh5	ENSG00000133895
enh6	ENSG00000133895
enh7	ENSG00000133895
enh8	ENSG00000133895
enh9	ENSG00000133895
enh10	ENSG00000133895
enh11	ENSG00000133895
enh12	ENSG00000133895
enh13	ENSG00000133895
enh14	ENSG00000133895
enh1	ENSG00000142186
enh2	ENSG00000142186
enh3	ENSG00000142186
enh4	ENSG00000142186
enh5	ENSG00000142186
enh6	ENSG00000142186
enh7	ENSG00000142186
enh8	ENSG00000142186
enh9	ENSG00000142186
enh10	ENSG00000142186
enh11	ENSG00000142186
enh12	ENSG00000142186
enh13	ENSG00000142186
enh14	ENSG00000142186
enh1	ENSG00000146670
enh2	ENSG00000146670
enh3	ENSG00000146670
enh4	ENSG00000146670
enh5	ENSG00000146670
enh6	ENSG00000146670
enh7	ENSG00000146670
enh8	ENSG00000146670
enh9	ENSG00000146670
enh10	ENSG00000146670
enh11	ENSG00000146670
enh12	ENSG00000146670
enh13	ENSG00000146670
enh14	ENSG00000146670
enh1	ENSG00000149792
enh2	ENSG00000149792
enh3	ENSG00000149792
enh4	ENSG00000149792
enh5	ENSG00000149792
enh6	ENSG00000149792
enh7	ENSG00000149792
enh8	ENSG00000149792
enh9	ENSG00000149792
enh10	ENSG00000149792
enh11	ENSG00000149792
enh12	ENSG00000149792
enh13	ENSG00000149792
enh14	ENSG00000149792
enh1	ENSG00000149798
enh2	ENSG00000149798
enh3	ENSG00000149798
enh4	ENSG00000149798
enh5	ENSG00000149798
enh6	ENSG00000149798
enh7	ENSG00000149798
enh8	ENSG00000149798
enh9	ENSG00000149798
enh10	ENSG00000149798
enh11	ENSG00000149798
enh12	ENSG00000149798
enh13	ENSG00000149798
enh14	ENSG00000149798
enh1	ENSG00000149806
enh2	ENSG00000149806
enh3	ENSG00000149806
enh4	ENSG00000149806
enh5	ENSG00000149806
enh6	ENSG00000149806
enh7	ENSG00000149806
enh8	ENSG00000149806
enh9	ENSG00000149806
enh10	ENSG00000149806
enh11	ENSG00000149806
enh12	ENSG00000149806
enh13	ENSG00000149806
enh14	ENSG00000149806
enh1	ENSG00000149809
enh2	ENSG00000149809
enh3	ENSG00000149809
enh4	ENSG00000149809
enh5	ENSG00000149809
enh6	ENSG00000149809
enh7	ENSG00000149809
enh8	ENSG00000149809
enh9	ENSG00000149809
enh10	ENSG00000149809
enh11	ENSG00000149809
enh12	ENSG00000149809
enh13	ENSG00000149809
enh14	ENSG00000149809
enh1	ENSG00000149823
enh2	ENSG00000149823
enh3	ENSG00000149823
enh4	ENSG00000149823
enh5	ENSG00000149823
enh6	ENSG00000149823
enh7	ENSG00000149823
enh8	ENSG00000149823
enh9	ENSG00000149823
enh10	ENSG00000149823
enh11	ENSG00000149823
enh12	ENSG00000149823
enh13	ENSG00000149823
enh14	ENSG00000149823
enh1	ENSG00000162241
enh2	ENSG00000162241
enh3	ENSG00000162241
enh4	ENSG00000162241
enh5	ENSG00000162241
enh6	ENSG00000162241
enh7	ENSG00000162241
enh8	ENSG00000162241
enh9	ENSG00000162241
enh10	ENSG00000162241
enh11	ENSG00000162241
enh12	ENSG00000162241
enh13	ENSG00000162241
enh14	ENSG00000162241
enh1	ENSG00000162298
enh2	ENSG00000162298
enh3	ENSG00000162298
enh4	ENSG00000162298
enh5	ENSG00000162298
enh6	ENSG00000162298
enh7	ENSG00000162298
enh8	ENSG00000162298
enh9	ENSG00000162298
enh10	ENSG00000162298
enh11	ENSG00000162298
enh12	ENSG00000162298
enh13	ENSG00000162298
enh14	ENSG00000162298
enh1	ENSG00000162300
enh2	ENSG00000162300
enh3	ENSG00000162300
enh4	ENSG00000162300
enh5	ENSG00000162300
enh6	ENSG00000162300
enh7	ENSG00000162300
enh8	ENSG00000162300
enh9	ENSG00000162300
enh10	ENSG00000162300
enh11	ENSG00000162300
enh12	ENSG00000162300
enh13	ENSG00000162300
enh14	ENSG00000162300
enh1	ENSG00000168056
enh2	ENSG00000168056
enh3	ENSG00000168056
enh4	ENSG00000168056
enh5	ENSG00000168056
enh6	ENSG00000168056
enh7	ENSG00000168056
enh8	ENSG00000168056
enh9	ENSG00000168056
enh10	ENSG00000168056
enh11	ENSG00000168056
enh12	ENSG00000168056
enh13	ENSG00000168056
enh14	ENSG00000168056
enh1	ENSG00000168061
enh2	ENSG00000168061
enh3	ENSG00000168061
enh4	ENSG00000168061
enh5	ENSG00000168061
enh6	ENSG00000168061
enh7	ENSG00000168061
enh8	ENSG00000168061
enh9	ENSG00000168061
enh10	ENSG00000168061
enh11	ENSG00000168061
enh12	ENSG00000168061
enh13	ENSG00000168061
enh14	ENSG00000168061
enh1	ENSG00000168062
enh2	ENSG00000168062
enh3	ENSG00000168062
enh4	ENSG00000168062
enh5	ENSG00000168062
enh6	ENSG00000168062
enh7	ENSG00000168062
enh8	ENSG00000168062
enh9	ENSG00000168062
enh10	ENSG00000168062
enh11	ENSG00000168062
enh12	ENSG00000168062
enh13	ENSG00000168062
enh14	ENSG00000168062
enh1	ENSG00000168066
enh2	ENSG00000168066
enh3	ENSG00000168066
enh4	ENSG00000168066
enh5	ENSG00000168066
enh6	ENSG00000168066
enh7	ENSG00000168066
enh8	ENSG00000168066
enh9	ENSG00000168066
enh10	ENSG00000168066
enh11	ENSG00000168066
enh12	ENSG00000168066
enh13	ENSG00000168066
enh14	ENSG00000168066
enh1	ENSG00000168067
enh2	ENSG00000168067
enh3	ENSG00000168067
enh4	ENSG00000168067
enh5	ENSG00000168067
enh6	ENSG00000168067
enh7	ENSG00000168067
enh8	ENSG00000168067
enh9	ENSG00000168067
enh10	ENSG00000168067
enh11	ENSG00000168067
enh12	ENSG00000168067
enh13	ENSG00000168067
enh14	ENSG00000168067
enh1	ENSG00000171219
enh2	ENSG00000171219
enh3	ENSG00000171219
enh4	ENSG00000171219
enh5	ENSG00000171219
enh6	ENSG00000171219
enh7	ENSG00000171219
enh8	ENSG00000171219
enh9	ENSG00000171219
enh10	ENSG00000171219
enh11	ENSG00000171219
enh12	ENSG00000171219
enh13	ENSG00000171219
enh14	ENSG00000171219
enh1	ENSG00000172500
enh2	ENSG00000172500
enh3	ENSG00000172500
enh4	ENSG00000172500
enh5	ENSG00000172500
enh6	ENSG00000172500
enh7	ENSG00000172500
enh8	ENSG00000172500
enh9	ENSG00000172500
enh10	ENSG00000172500
enh11	ENSG00000172500
enh12	ENSG00000172500
enh13	ENSG00000172500
enh14	ENSG00000172500
enh1	ENSG00000172732
enh2	ENSG00000172732
enh3	ENSG00000172732
enh4	ENSG00000172732
enh5	ENSG00000172732
enh6	ENSG00000172732
enh7	ENSG00000172732
enh8	ENSG00000172732
enh9	ENSG00000172732
enh10	ENSG00000172732
enh11	ENSG00000172732
enh12	ENSG00000172732
enh13	ENSG00000172732
enh14	ENSG00000172732
enh1	ENSG00000172757
enh2	ENSG00000172757
enh3	ENSG00000172757
enh4	ENSG00000172757
enh5	ENSG00000172757
enh6	ENSG00000172757
enh7	ENSG00000172757
enh8	ENSG00000172757
enh9	ENSG00000172757
enh10	ENSG00000172757
enh11	ENSG00000172757
enh12	ENSG00000172757
enh13	ENSG00000172757
enh14	ENSG00000172757
enh1	ENSG00000172922
enh2	ENSG00000172922
enh3	ENSG00000172922
enh4	ENSG00000172922
enh5	ENSG00000172922
enh6	ENSG00000172922
enh7	ENSG00000172922
enh8	ENSG00000172922
enh9	ENSG00000172922
enh10	ENSG00000172922
enh11	ENSG00000172922
enh12	ENSG00000172922
enh13	ENSG00000172922
enh14	ENSG00000172922
enh1	ENSG00000172977
enh2	ENSG00000172977
enh3	ENSG00000172977
enh4	ENSG00000172977
enh5	ENSG00000172977
enh6	ENSG00000172977
enh7	ENSG00000172977
enh8	ENSG00000172977
enh9	ENSG00000172977
enh10	ENSG00000172977
enh11	ENSG00000172977
enh12	ENSG00000172977
enh13	ENSG00000172977
enh14	ENSG00000172977
enh1	ENSG00000173039
enh2	ENSG00000173039
enh3	ENSG00000173039
enh4	ENSG00000173039
enh5	ENSG00000173039
enh6	ENSG00000173039
enh7	ENSG00000173039
enh8	ENSG00000173039
enh9	ENSG00000173039
enh10	ENSG00000173039
enh11	ENSG00000173039
enh12	ENSG00000173039
enh13	ENSG00000173039
enh14	ENSG00000173039
enh1	ENSG00000173327
enh2	ENSG00000173327
enh3	ENSG00000173327
enh4	ENSG00000173327
enh5	ENSG00000173327
enh6	ENSG00000173327
enh7	ENSG00000173327
enh8	ENSG00000173327
enh9	ENSG00000173327
enh10	ENSG00000173327
enh11	ENSG00000173327
enh12	ENSG00000173327
enh13	ENSG00000173327
enh14	ENSG00000173327
enh1	ENSG00000173442
enh2	ENSG00000173442
enh3	ENSG00000173442
enh4	ENSG00000173442
enh5	ENSG00000173442
enh6	ENSG00000173442
enh7	ENSG00000173442
enh8	ENSG00000173442
enh9	ENSG00000173442
enh10	ENSG00000173442
enh11	ENSG00000173442
enh12	ENSG00000173442
enh13	ENSG00000173442
enh14	ENSG00000173442
enh1	ENSG00000173465
enh2	ENSG00000173465
enh3	ENSG00000173465
enh4	ENSG00000173465
enh5	ENSG00000173465
enh6	ENSG00000173465
enh7	ENSG00000173465
enh8	ENSG00000173465
enh9	ENSG00000173465
enh10	ENSG00000173465
enh11	ENSG00000173465
enh12	ENSG00000173465
enh13	ENSG00000173465
enh14	ENSG00000173465
enh1	ENSG00000173825
enh2	ENSG00000173825
enh3	ENSG00000173825
enh4	ENSG00000173825
enh5	ENSG00000173825
enh6	ENSG00000173825
enh7	ENSG00000173825
enh8	ENSG00000173825
enh9	ENSG00000173825
enh10	ENSG00000173825
enh11	ENSG00000173825
enh12	ENSG00000173825
enh13	ENSG00000173825
enh14	ENSG00000173825
enh1	ENSG00000174276
enh2	ENSG00000174276
enh3	ENSG00000174276
enh4	ENSG00000174276
enh5	ENSG00000174276
enh6	ENSG00000174276
enh7	ENSG00000174276
enh8	ENSG00000174276
enh9	ENSG00000174276
enh10	ENSG00000174276
enh11	ENSG00000174276
enh12	ENSG00000174276
enh13	ENSG00000174276
enh14	ENSG00000174276
enh1	ENSG00000174516
enh2	ENSG00000174516
enh3	ENSG00000174516
enh4	ENSG00000174516
enh5	ENSG00000174516
enh6	ENSG00000174516
enh7	ENSG00000174516
enh8	ENSG00000174516
enh9	ENSG00000174516
enh10	ENSG00000174516
enh11	ENSG00000174516
enh12	ENSG00000174516
enh13	ENSG00000174516
enh14	ENSG00000174516
enh1	ENSG00000174547
enh2	ENSG00000174547
enh3	ENSG00000174547
enh4	ENSG00000174547
enh5	ENSG00000174547
enh6	ENSG00000174547
enh7	ENSG00000174547
enh8	ENSG00000174547
enh9	ENSG00000174547
enh10	ENSG00000174547
enh11	ENSG00000174547
enh12	ENSG00000174547
enh13	ENSG00000174547
enh14	ENSG00000174547
enh1	ENSG00000174669
enh2	ENSG00000174669
enh3	ENSG00000174669
enh4	ENSG00000174669
enh5	ENSG00000174669
enh6	ENSG00000174669
enh7	ENSG00000174669
enh8	ENSG00000174669
enh9	ENSG00000174669
enh10	ENSG00000174669
enh11	ENSG00000174669
enh12	ENSG00000174669
enh13	ENSG00000174669
enh14	ENSG00000174669
enh1	ENSG00000174684
enh2	ENSG00000174684
enh3	ENSG00000174684
enh4	ENSG00000174684
enh5	ENSG00000174684
enh6	ENSG00000174684
enh7	ENSG00000174684
enh8	ENSG00000174684
enh9	ENSG00000174684
enh10	ENSG00000174684
enh11	ENSG00000174684
enh12	ENSG00000174684
enh13	ENSG00000174684
enh14	ENSG00000174684
enh1	ENSG00000174744
enh2	ENSG00000174744
enh3	ENSG00000174744
enh4	ENSG00000174744
enh5	ENSG00000174744
enh6	ENSG00000174744
enh7	ENSG00000174744
enh8	ENSG00000174744
enh9	ENSG00000174744
enh10	ENSG00000174744
enh11	ENSG00000174744
enh12	ENSG00000174744
enh13	ENSG00000174744
enh14	ENSG00000174744
enh1	ENSG00000174851
enh2	ENSG00000174851
enh3	ENSG00000174851
enh4	ENSG00000174851
enh5	ENSG00000174851
enh6	ENSG00000174851
enh7	ENSG00000174851
enh8	ENSG00000174851
enh9	ENSG00000174851
enh10	ENSG00000174851
enh11	ENSG00000174851
enh12	ENSG00000174851
enh13	ENSG00000174851
enh14	ENSG00000174851
enh1	ENSG00000174871
enh2	ENSG00000174871
enh3	ENSG00000174871
enh4	ENSG00000174871
enh5	ENSG00000174871
enh6	ENSG00000174871
enh7	ENSG00000174871
enh8	ENSG00000174871
enh9	ENSG00000174871
enh10	ENSG00000174871
enh11	ENSG00000174871
enh12	ENSG00000174871
enh13	ENSG00000174871
enh14	ENSG00000174871
enh1	ENSG00000174903
enh2	ENSG00000174903
enh3	ENSG00000174903
enh4	ENSG00000174903
enh5	ENSG00000174903
enh6	ENSG00000174903
enh7	ENSG00000174903
enh8	ENSG00000174903
enh9	ENSG00000174903
enh10	ENSG00000174903
enh11	ENSG00000174903
enh12	ENSG00000174903
enh13	ENSG00000174903
enh14	ENSG00000174903
enh1	ENSG00000174996
enh2	ENSG00000174996
enh3	ENSG00000174996
enh4	ENSG00000174996
enh5	ENSG00000174996
enh6	ENSG00000174996
enh7	ENSG00000174996
enh8	ENSG00000174996
enh9	ENSG00000174996
enh10	ENSG00000174996
enh11	ENSG00000174996
