response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136936	enh7	133	12114	TRUE	2.9664251178580965e-5	-0.4966698645563161	TRUE	775	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000175376	enh7	231	19000	TRUE	3.126284138118998e-5	-0.3694231593988748	TRUE	775	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000161654	enh7	490	35677	TRUE	3.227902150834431e-5	-0.23920308640187873	TRUE	775	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000119335	enh7	764	52318	TRUE	3.530402675000835e-5	-0.1506477236255157	TRUE	775	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000184162	enh7	330	25009	TRUE	3.694944200132583e-5	-0.2754316397767128	TRUE	775	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000198492	enh7	438	32779	TRUE	3.890344716102269e-5	-0.24234709346303276	TRUE	775	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000099817	enh7	682	47330	TRUE	4.393924235347605e-5	-0.176798772842375	TRUE	775	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000104886	enh7	694	48098	TRUE	4.4915124334622214e-5	-0.1640867754774089	TRUE	775	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000130005	enh7	461	33781	TRUE	4.8016642995637755e-5	-0.22853821403635374	TRUE	775	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000014216	enh7	389	28531	TRUE	4.8143569671588225e-5	-0.26353845221154387	TRUE	775	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000165702	enh7	263	20923	TRUE	5.0293765042003626e-5	-0.3453110396051089	TRUE	775	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000186010	enh7	487	36048	TRUE	5.1856487075183e-5	-0.20889259894990236	TRUE	775	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000148290	enh7	337	25567	TRUE	5.2729560584647986e-5	-0.27276251330383167	TRUE	775	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000064545	enh7	203	17016	TRUE	5.701172913294178e-5	-0.3813929744839144	TRUE	775	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000203705	enh7	257	20539	TRUE	6.11777145683506e-5	-0.3190495333965787	TRUE	775	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000180198	enh7	385	30278	TRUE	6.233109067801338e-5	-0.2503691731050665	TRUE	775	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000117650	enh7	229	18008	TRUE	7.959047658758975e-5	-0.3692900260124662	TRUE	775	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000120656	enh7	458	34824	TRUE	8.458189050397809e-5	-0.21880508823933223	TRUE	775	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000122140	enh7	421	32183	TRUE	8.664075126293882e-5	-0.2238970189707979	TRUE	775	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000099821	enh7	121	10977	TRUE	8.770737425529019e-5	-0.5020010609550016	TRUE	775	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000064490	enh7	462	34542	TRUE	8.860848224430482e-5	-0.22238014823160565	TRUE	775	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000187840	enh7	696	48015	TRUE	8.888840562958663e-5	-0.17577456889326104	TRUE	775	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000144136	enh7	212	17040	TRUE	8.944966977262724e-5	-0.36038313357016594	TRUE	775	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000070770	enh7	202	17252	TRUE	9.484172105537168e-5	-0.34335515504691827	TRUE	775	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000172977	enh7	223	18615	TRUE	1.1076564968470239e-4	-0.33088413887015156	TRUE	775	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000148296	enh7	261	20259	TRUE	1.2936640912268853e-4	-0.3069414735990281	TRUE	775	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000198786	enh7	769	52677	TRUE	1.4425176839764995e-4	-0.13783851141018655	TRUE	775	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000099875	enh7	256	21415	TRUE	1.4570140728108194e-4	-0.31389785710440465	TRUE	775	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000169288	enh7	335	25053	TRUE	1.5842714506026593e-4	-0.2667078262224398	TRUE	775	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000065000	enh7	345	27528	TRUE	1.8099585664276317e-4	-0.25288130843661843	TRUE	775	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000204673	enh7	245	18979	TRUE	2.367471178018575e-4	-0.3155008569788267	TRUE	775	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000172500	enh7	490	36098	TRUE	2.466857660836123e-4	-0.19252645281947633	TRUE	775	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000133884	enh7	250	19843	TRUE	2.5101135543007273e-4	-0.3030393156758209	TRUE	775	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000254901	enh7	329	25721	TRUE	2.592553224177921e-4	-0.2621374883210786	TRUE	775	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000182087	enh7	343	26621	TRUE	2.7375244080631717e-4	-0.22839213302123323	TRUE	775	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000167118	enh7	407	30132	TRUE	2.747102740281479e-4	-0.22304923383683153	TRUE	775	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000174744	enh7	486	35495	TRUE	2.752242600036446e-4	-0.20836100931660428	TRUE	775	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000167112	enh7	422	31188	TRUE	2.78223420302013e-4	-0.21327520700738564	TRUE	775	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000172922	enh7	598	42734	TRUE	3.1855127301347666e-4	-0.17446765464989356	TRUE	775	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000167110	enh7	341	25477	TRUE	3.469472358022564e-4	-0.23487725041536406	TRUE	775	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000162976	enh7	138	12153	TRUE	3.5777354939599444e-4	-0.39437099347093496	TRUE	775	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000161677	enh7	250	20569	TRUE	3.670325256847143e-4	-0.2858067598081008	TRUE	775	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000160345	enh7	36	3775	TRUE	3.890866373973956e-4	-0.9897906183980192	TRUE	775	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000149792	enh7	335	26031	TRUE	4.017353232719685e-4	-0.2357511182949435	TRUE	775	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000136877	enh7	155	12806	TRUE	4.249057737414144e-4	-0.3852325800302676	TRUE	775	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000117222	enh7	180	14732	TRUE	4.656954868707073e-4	-0.3371550550940676	TRUE	775	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000152061	enh7	47	5404	TRUE	5.221486395943289e-4	-0.7087683505397657	TRUE	775	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000172757	enh7	764	52763	TRUE	5.351643057278851e-4	-0.11611002928514136	TRUE	775	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000148300	enh7	303	24065	TRUE	5.907944110334525e-4	-0.23645795750771004	TRUE	775	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000005007	enh7	109	9898	TRUE	5.942853777027683e-4	-0.45581232408500183	TRUE	775	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000153214	enh7	41	4098	TRUE	6.653875424255523e-4	-0.8456317231005457	TRUE	775	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000116017	enh7	568	40514	TRUE	6.693048444558641e-4	-0.1649563202447265	TRUE	775	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000065268	enh7	440	32817	TRUE	8.077012220547592e-4	-0.1954268209847499	TRUE	775	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000181035	enh7	185	15277	TRUE	9.163867914175061e-4	-0.3138296725620442	TRUE	775	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000119203	enh7	228	17803	TRUE	9.818711867527682e-4	-0.27951194630693776	TRUE	775	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000129968	enh7	362	27818	TRUE	0.0010138742940463265	-0.21640787731645156	TRUE	775	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000102978	enh7	492	35405	TRUE	0.0010225008184648852	-0.1713198129634027	TRUE	775	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000105472	enh7	103	9039	TRUE	0.0010281889583431264	-0.4533392570235213	TRUE	775	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000186501	enh7	172	15205	TRUE	0.0011875953563762198	-0.30270812147426396	TRUE	775	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000173039	enh7	206	16591	TRUE	0.0012115417942843536	-0.28787689025355934	TRUE	775	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000105383	enh7	226	17542	TRUE	0.001224928173887304	-0.28061296961040316	TRUE	775	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000174903	enh7	309	23645	TRUE	0.0012576559796251274	-0.22798081135124937	TRUE	775	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000108883	enh7	294	21989	TRUE	0.0013362371667701503	-0.2357810546682132	TRUE	775	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000198858	enh7	461	32758	TRUE	0.0013779549519041326	-0.1710408011412929	TRUE	775	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000126698	enh7	649	44164	TRUE	0.0013927532755869058	-0.13969943059355727	TRUE	775	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000149823	enh7	322	23921	TRUE	0.0015756719712113772	-0.22806982489352257	TRUE	775	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000155380	enh7	342	25876	TRUE	0.0016500636671047744	-0.20395713875884497	TRUE	775	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000138756	enh7	263	22222	TRUE	0.001737685337112339	-0.24117735847961796	TRUE	775	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000136937	enh7	83	7655	TRUE	0.0017564919911183807	-0.48074923383698076	TRUE	775	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000110047	enh7	142	11249	TRUE	0.0017577473198406857	-0.37851238948586596	TRUE	775	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000131408	enh7	276	21406	TRUE	0.00175906013740516	-0.23011012276794096	TRUE	775	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000119514	enh7	62	5443	TRUE	0.0018979238509701166	-0.6023836824018716	TRUE	775	1	FALSE	5.993930605332527	0.16294779938587514
ENSG00000070761	enh7	328	25222	TRUE	0.0019083998929849584	-0.205223394472067	TRUE	775	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000175467	enh7	261	19011	TRUE	0.0019262170746395212	-0.23814135386798818	TRUE	775	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000104885	enh7	86	7920	TRUE	0.0020611093574143396	-0.469356781626296	TRUE	775	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000174842	enh7	91	8315	TRUE	0.002165008572031668	-0.43570223433853483	TRUE	775	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000152527	enh7	172	13891	TRUE	0.0022363325692325714	-0.3188852519079941	TRUE	775	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000187024	enh7	238	17991	TRUE	0.0024281988126932524	-0.25845001171273063	TRUE	775	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000168591	enh7	164	13447	TRUE	0.0025122843889202294	-0.3126858911382644	TRUE	775	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000171169	enh7	46	4526	TRUE	0.0026164830185624877	-0.6858254162065229	TRUE	775	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000117748	enh7	433	32519	TRUE	0.0027325771891819894	-0.17389840496609105	TRUE	775	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000039650	enh7	196	15238	TRUE	0.0027659846918357475	-0.27306219627919304	TRUE	775	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000105700	enh7	690	48734	TRUE	0.0027771987425375486	-0.10940085880928763	TRUE	775	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000196961	enh7	250	18770	TRUE	0.0027943188801139475	-0.23949180286051663	TRUE	775	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000057935	enh7	154	12388	TRUE	0.0031055384867091987	-0.31583835029946616	TRUE	775	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000174606	enh7	67	6248	TRUE	0.0031559406223588965	-0.5243101305939968	TRUE	775	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000188177	enh7	104	8731	TRUE	0.0035275878941229757	-0.41001907282826355	TRUE	775	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000117280	enh7	232	17640	TRUE	0.0036159853498966346	-0.25108453108387985	TRUE	775	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000144161	enh7	389	28606	TRUE	0.003692423003464217	-0.18065321158200856	TRUE	775	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000030582	enh7	344	25842	TRUE	0.003931586806407192	-0.19049279637763694	TRUE	775	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000169136	enh7	165	11899	TRUE	0.005046577585242115	-0.3550788687088515	TRUE	775	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000108840	enh7	141	11351	TRUE	0.005264403940850773	-0.3208901474062795	TRUE	775	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000159461	enh7	93	7766	TRUE	0.0052705536545494674	-0.4032416570925377	TRUE	775	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000133065	enh7	80	6635	TRUE	0.005324398759526526	-0.47252536720227756	TRUE	775	1	FALSE	4.371216987378886	0.1929580348004094
