response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130770	enh10	1651	50527	TRUE	4.20823342433935e-28	-0.2812712118144467	TRUE	1737	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000106803	enh10	1630	49869	TRUE	1.5000075162364229e-24	-0.26250063613927344	TRUE	1737	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000149806	enh10	1737	52138	TRUE	4.553299031263665e-24	-0.15343873379296724	TRUE	1737	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198840	enh10	1694	51206	TRUE	1.3550712236405938e-23	-0.24988740801648834	TRUE	1737	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000119335	enh10	1697	51412	TRUE	2.1044873499117928e-23	-0.2603743203654503	TRUE	1737	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000117592	enh10	1730	51899	TRUE	1.8730472060459842e-22	-0.18711948127598843	TRUE	1737	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000167468	enh10	1726	51912	TRUE	4.512239284849212e-22	-0.20172604148221884	TRUE	1737	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000099622	enh10	1641	49740	TRUE	9.58253087589527e-21	-0.23603804401036532	TRUE	1737	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000099817	enh10	1493	46448	TRUE	1.0255941431857716e-20	-0.2714655584071817	TRUE	1737	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000087365	enh10	1507	46912	TRUE	8.059089237489749e-20	-0.2539477450837233	TRUE	1737	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000172757	enh10	1728	51822	TRUE	2.333569535181785e-19	-0.2129578181217986	TRUE	1737	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000175550	enh10	1560	48692	TRUE	2.724696276338257e-19	-0.2396902672525627	TRUE	1737	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000171159	enh10	1692	51433	TRUE	8.9928545543603e-19	-0.19467372371150038	TRUE	1737	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000105700	enh10	1541	47864	TRUE	2.619913542323834e-18	-0.23189604638055727	TRUE	1737	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000104886	enh10	1509	47273	TRUE	7.199395747893691e-18	-0.2404151733381079	TRUE	1737	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000095380	enh10	1052	35037	TRUE	7.484638126212211e-18	-0.3097937229778515	TRUE	1737	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000126698	enh10	1368	43412	TRUE	7.969510428373065e-18	-0.2640903416592355	TRUE	1737	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000158195	enh10	1303	42610	TRUE	8.747345404883332e-18	-0.27527304138494235	TRUE	1737	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000148337	enh10	1076	35391	TRUE	1.0548307777320159e-17	-0.3042025966880534	TRUE	1737	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000172922	enh10	1331	41950	TRUE	1.1233922214865901e-17	-0.27611177074626037	TRUE	1737	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172270	enh10	1678	50729	TRUE	1.2239228894516082e-17	-0.20168744901940538	TRUE	1737	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000065268	enh10	951	32135	TRUE	3.073020968996541e-17	-0.35724640059499757	TRUE	1737	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000071626	enh10	1184	38589	TRUE	1.3328056088059396e-16	-0.30026048317640197	TRUE	1737	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000167470	enh10	590	22235	TRUE	1.5456886388007771e-16	-0.42373197911266913	TRUE	1737	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000090273	enh10	1507	46725	TRUE	1.7573792299042294e-16	-0.2711902713858585	TRUE	1737	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000196683	enh10	1729	51999	TRUE	2.589900555580054e-16	-0.16675515034797783	TRUE	1737	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000105379	enh10	1375	43653	TRUE	5.572212551572379e-16	-0.23677683994366294	TRUE	1737	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000147669	enh10	1560	47818	TRUE	7.634018113652273e-16	-0.1993244152043847	TRUE	1737	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000197766	enh10	990	33075	TRUE	8.480423586509309e-16	-0.31379517177660493	TRUE	1737	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000165702	enh10	554	20527	TRUE	8.494929885998876e-16	-0.4375513850126729	TRUE	1737	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000122140	enh10	922	31758	TRUE	2.795205457098721e-15	-0.32850548966784	TRUE	1737	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000115286	enh10	1630	50212	TRUE	3.0506068953727548e-15	-0.1977884969833661	TRUE	1737	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000146670	enh10	739	26100	TRUE	5.0504228132738414e-15	-0.3738330528938675	TRUE	1737	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000184162	enh10	670	24707	TRUE	6.9757437011836244e-15	-0.357843769660273	TRUE	1737	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000172500	enh10	1018	35567	TRUE	1.302749857558681e-14	-0.32381191758924266	TRUE	1737	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000172775	enh10	1075	35488	TRUE	2.7729534083319262e-14	-0.2800224649644856	TRUE	1737	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000115091	enh10	1247	40011	TRUE	5.618199837410281e-14	-0.22467278503624244	TRUE	1737	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000180198	enh10	845	29688	TRUE	9.403348916838184e-14	-0.3175399074960654	TRUE	1737	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000101132	enh10	1175	38653	TRUE	9.766883075496619e-14	-0.2459563446434871	TRUE	1737	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000011304	enh10	1191	38748	TRUE	1.4720857508412294e-13	-0.24950370908318648	TRUE	1737	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000167118	enh10	833	29392	TRUE	1.6836921800701104e-13	-0.29936791437323756	TRUE	1737	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000198492	enh10	938	31960	TRUE	1.7015428165142441e-13	-0.29990377493404563	TRUE	1737	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000161654	enh10	1094	35162	TRUE	3.83929594359607e-13	-0.26589468657602694	TRUE	1737	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000167136	enh10	671	25010	TRUE	4.5280246186584414e-13	-0.3557698719686864	TRUE	1737	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000108312	enh10	900	30916	TRUE	4.862680540796796e-13	-0.2934381192229819	TRUE	1737	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000155380	enh10	732	25578	TRUE	1.0644165968447883e-12	-0.3200424834639445	TRUE	1737	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000143870	enh10	1519	47231	TRUE	2.299973222501644e-12	-0.20783805976550318	TRUE	1737	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000130005	enh10	978	33057	TRUE	3.205218181880835e-12	-0.26995237658683147	TRUE	1737	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000135046	enh10	1218	37770	TRUE	3.5479753595992235e-12	-0.30975973105349053	TRUE	1737	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000104897	enh10	1040	34253	TRUE	3.825882967901524e-12	-0.23948066275642954	TRUE	1737	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000014216	enh10	849	28201	TRUE	5.247948844129581e-12	-0.2838120649183564	TRUE	1737	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000135821	enh10	1427	44736	TRUE	5.268190650379365e-12	-0.2119060054393378	TRUE	1737	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000176890	enh10	1287	41363	TRUE	5.4201444562647074e-12	-0.24562129037789782	TRUE	1737	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000168066	enh10	1369	43588	TRUE	5.665461533244698e-12	-0.19312505580620642	TRUE	1737	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000148291	enh10	967	32606	TRUE	6.115574760980177e-12	-0.275613043762896	TRUE	1737	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000104131	enh10	1426	44509	TRUE	1.317289352683312e-11	-0.20005703505555084	TRUE	1737	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000091947	enh10	703	24174	TRUE	2.5838517772951868e-11	-0.34370197684989795	TRUE	1737	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000102931	enh10	962	32347	TRUE	2.93079331950528e-11	-0.24618141026560117	TRUE	1737	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000174851	enh10	1501	46379	TRUE	5.060237346494318e-11	-0.18818092456829016	TRUE	1737	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000115255	enh10	979	32802	TRUE	6.564660024980051e-11	-0.25190534651027324	TRUE	1737	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000187840	enh10	1527	47071	TRUE	7.221304121284447e-11	-0.19477648418778726	TRUE	1737	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000070761	enh10	706	24825	TRUE	1.244397377244432e-10	-0.2940832239162059	TRUE	1737	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000138756	enh10	611	21571	TRUE	1.259340008190902e-10	-0.3389687202469035	TRUE	1737	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000227500	enh10	471	17418	TRUE	1.3018442386651422e-10	-0.393571653005405	TRUE	1737	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000147454	enh10	1434	45025	TRUE	1.5802638174124096e-10	-0.2461613163248444	TRUE	1737	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000160446	enh10	1172	38592	TRUE	1.6486047256741633e-10	-0.23198813594746215	TRUE	1737	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000175334	enh10	1695	51381	TRUE	2.351420057494552e-10	-0.12762649371965828	TRUE	1737	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000228300	enh10	1436	45503	TRUE	2.674671852309432e-10	-0.1804272569828853	TRUE	1737	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000198858	enh10	977	32232	TRUE	3.4737500277419767e-10	-0.2428577857453919	TRUE	1737	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000198786	enh10	1713	51753	TRUE	4.477546205898982e-10	-0.15249707848552818	TRUE	1737	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000148296	enh10	573	19827	TRUE	4.929841333138784e-10	-0.33270649594760104	TRUE	1737	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000180329	enh10	520	19322	TRUE	5.579566321974364e-10	-0.3345375696113926	TRUE	1737	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000136908	enh10	1284	39988	TRUE	1.099992615058761e-9	-0.19851002041008292	TRUE	1737	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000148300	enh10	688	23594	TRUE	1.1029010692031459e-9	-0.30123557555050273	TRUE	1737	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000013306	enh10	1693	51155	TRUE	1.2276893451099156e-9	-0.14790519897791876	TRUE	1737	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000134308	enh10	1602	48900	TRUE	1.5113929167221978e-9	-0.14111189866169993	TRUE	1737	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000105669	enh10	1634	50075	TRUE	1.68873463219436e-9	-0.14094397296484962	TRUE	1737	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000069275	enh10	1579	48442	TRUE	1.8031079891641997e-9	-0.17241624386813115	TRUE	1737	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000167005	enh10	1053	35425	TRUE	2.363685309385457e-9	-0.21210542326543788	TRUE	1737	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000005194	enh10	728	25337	TRUE	2.47510472377047e-9	-0.2726002976195401	TRUE	1737	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000119185	enh10	1367	43113	TRUE	2.8337261576626235e-9	-0.18955687554889034	TRUE	1737	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000136448	enh10	510	18455	TRUE	2.895445560034362e-9	-0.31381946804972305	TRUE	1737	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000142186	enh10	667	23675	TRUE	3.1251065443231024e-9	-0.28312140097323835	TRUE	1737	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000167747	enh10	1297	41605	TRUE	3.663019730603566e-9	-0.19306617303473927	TRUE	1737	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000173465	enh10	1211	39243	TRUE	5.02203710931146e-9	-0.21379759187381964	TRUE	1737	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000169136	enh10	316	11889	TRUE	5.2909033088717385e-9	-0.5292174246685837	TRUE	1737	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000064666	enh10	842	28612	TRUE	8.234534626954621e-9	-0.24954138301213666	TRUE	1737	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000180098	enh10	450	16577	TRUE	8.457000039441117e-9	-0.3409687155107708	TRUE	1737	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000168061	enh10	931	31407	TRUE	8.823852924571368e-9	-0.23288257417493488	TRUE	1737	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000254901	enh10	738	25422	TRUE	1.0046467343683628e-8	-0.25453038585589866	TRUE	1737	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000106992	enh10	1105	35407	TRUE	1.0152669413932788e-8	-0.2037719049811066	TRUE	1737	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000152518	enh10	1008	32128	TRUE	1.1903404325534145e-8	-0.22177411970113103	TRUE	1737	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000119559	enh10	1151	37068	TRUE	1.3247671093826645e-8	-0.1877920493464113	TRUE	1737	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000115758	enh10	1417	43252	TRUE	1.8729737151799642e-08	-0.22586691818353444	TRUE	1737	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000088682	enh10	862	29312	TRUE	1.896556314575008e-8	-0.23071124494463074	TRUE	1737	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000119203	enh10	482	17619	TRUE	1.9267732381865552e-8	-0.3222986546430435	TRUE	1737	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000117691	enh10	1657	50253	TRUE	2.3700185110307e-8	-0.12418348608533414	TRUE	1737	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000167110	enh10	736	25204	TRUE	2.9018533421076228e-8	-0.2574918637856009	TRUE	1737	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000149792	enh10	736	25350	TRUE	3.118603911750177e-8	-0.25197157598609504	TRUE	1737	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000099804	enh10	1015	32998	TRUE	3.205990983809614e-8	-0.20655689813389166	TRUE	1737	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000070423	enh10	1160	37142	TRUE	3.380242229164879e-8	-0.19372758527100975	TRUE	1737	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000117748	enh10	983	32004	TRUE	4.551216115123116e-8	-0.2046176410182835	TRUE	1737	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000107372	enh10	597	21127	TRUE	4.84660792784349e-8	-0.28407666368720097	TRUE	1737	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000186010	enh10	1087	35215	TRUE	4.956517706974571e-8	-0.19036172430711268	TRUE	1737	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000071655	enh10	410	15145	TRUE	9.077566457737394e-8	-0.34414061770789295	TRUE	1737	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000071564	enh10	659	23164	TRUE	9.342689247175136e-8	-0.2580317102434231	TRUE	1737	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117751	enh10	676	22625	TRUE	1.0395331971208021e-7	-0.24003353688391416	TRUE	1737	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000125611	enh10	1179	37888	TRUE	1.0787288212076821e-7	-0.17741745887405236	TRUE	1737	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000175854	enh10	1186	38432	TRUE	1.4096065867210309e-7	-0.1745833863286259	TRUE	1737	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000141349	enh10	351	12848	TRUE	1.507003667046509e-7	-0.38949325017513514	TRUE	1737	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000104679	enh10	592	20808	TRUE	1.8826562392024442e-7	-0.2521620783402685	TRUE	1737	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000069482	enh10	1577	47791	TRUE	1.9123210707824898e-7	-0.1846423930985508	TRUE	1737	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000133275	enh10	502	16939	TRUE	2.422370940473187e-7	-0.2888988373665611	TRUE	1737	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000012048	enh10	713	23660	TRUE	2.502940497447375e-7	-0.23830413681593243	TRUE	1737	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000169288	enh10	732	24837	TRUE	2.9882564967990464e-7	-0.23334616678339043	TRUE	1737	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000143924	enh10	538	18260	TRUE	3.7554895102963626e-7	-0.29370147663928403	TRUE	1737	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000176973	enh10	558	19401	TRUE	3.7955605113629233e-7	-0.2762469972427575	TRUE	1737	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000105671	enh10	963	30294	TRUE	4.044588706705462e-7	-0.20007584860812627	TRUE	1737	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000173039	enh10	458	16401	TRUE	4.060750244875846e-7	-0.29669928451061534	TRUE	1737	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000064545	enh10	481	17105	TRUE	4.2381333540942424e-7	-0.2963029240650352	TRUE	1737	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000133895	enh10	285	10783	TRUE	5.715275319544176e-7	-0.407247479845549	TRUE	1737	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000006015	enh10	1300	40583	TRUE	7.577736095316521e-7	-0.1533147984889659	TRUE	1737	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000117222	enh10	416	14554	TRUE	7.789364773711304e-7	-0.3237134555618959	TRUE	1737	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000153107	enh10	532	18841	TRUE	8.421935299558512e-7	-0.27146058896030345	TRUE	1737	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000125482	enh10	336	12351	TRUE	8.771120320119348e-7	-0.3501315954281614	TRUE	1737	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000149809	enh10	257	9760	TRUE	1.20347228660736e-6	-0.41943679385591714	TRUE	1737	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000064490	enh10	1069	33719	TRUE	1.2132970280491733e-6	-0.17503269528133686	TRUE	1737	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000175602	enh10	1536	47201	TRUE	1.5497543392761578e-6	-0.14629340387216905	TRUE	1737	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000005007	enh10	248	9676	TRUE	1.964150802783506e-6	-0.4093822066055366	TRUE	1737	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000039650	enh10	414	14925	TRUE	2.058447145219925e-6	-0.2937688935477676	TRUE	1737	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000079313	enh10	384	14084	TRUE	3.0794363854382174e-6	-0.2962381080678649	TRUE	1737	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000174903	enh10	694	23245	TRUE	3.441145263074481e-6	-0.22017258254845273	TRUE	1737	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000173327	enh10	492	17523	TRUE	3.6686278443754945e-6	-0.26270201962646045	TRUE	1737	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000108883	enh10	614	21462	TRUE	3.837656859653174e-6	-0.22562109607316128	TRUE	1737	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000103005	enh10	947	30564	TRUE	6.295849008481269e-6	-0.16401420597013813	TRUE	1737	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000167112	enh10	971	30785	TRUE	8.14662172161115e-6	-0.16764015689425107	TRUE	1737	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000107290	enh10	232	8801	TRUE	9.605175667819687e-6	-0.40257185205047197	TRUE	1737	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000116017	enh10	1272	39875	TRUE	9.638357181362576e-6	-0.13464301138333412	TRUE	1737	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000087263	enh10	419	15158	TRUE	1.0117573928369915e-5	-0.2803697434882071	TRUE	1737	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000165688	enh10	517	18221	TRUE	1.3024214794022591e-5	-0.2445186415352878	TRUE	1737	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000051108	enh10	473	15725	TRUE	1.360607822123482e-5	-0.30925661834262774	TRUE	1737	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000148248	enh10	755	25243	TRUE	1.5841568148235584e-5	-0.19969303983645953	TRUE	1737	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000203705	enh10	605	20257	TRUE	2.572346263265046e-5	-0.20928386447339276	TRUE	1737	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000254986	enh10	328	12124	TRUE	3.073154943223841e-5	-0.28975839970198436	TRUE	1737	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000070770	enh10	497	16872	TRUE	3.124018919033246e-5	-0.23983470916845584	TRUE	1737	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000104960	enh10	793	26171	TRUE	3.171122643390236e-5	-0.17746750327974792	TRUE	1737	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000144161	enh10	844	28138	TRUE	3.3395311012424014e-5	-0.16899502203996225	TRUE	1737	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000120656	enh10	1079	34025	TRUE	3.707551844104608e-5	-0.14398190141407025	TRUE	1737	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000119333	enh10	771	24895	TRUE	3.820589570642047e-5	-0.19112549093672032	TRUE	1737	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000149823	enh10	705	23301	TRUE	3.8771231385072505e-5	-0.19177900188524788	TRUE	1737	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000162300	enh10	506	18008	TRUE	4.0632197093519104e-5	-0.22306743283739872	TRUE	1737	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000115761	enh10	851	27570	TRUE	5.0532282765766846e-5	-0.1730378948895815	TRUE	1737	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000030582	enh10	744	25264	TRUE	5.0683269711796126e-5	-0.18266640274632778	TRUE	1737	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000130511	enh10	1238	38979	TRUE	5.36319283408488e-5	-0.13519232337151532	TRUE	1737	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000186566	enh10	579	19491	TRUE	5.514205766165383e-5	-0.21623363893644787	TRUE	1737	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000066027	enh10	585	20089	TRUE	6.525005088745592e-5	-0.20509763070430043	TRUE	1737	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000174744	enh10	1094	34799	TRUE	7.193285092884283e-5	-0.14073782441041804	TRUE	1737	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000161671	enh10	266	9299	TRUE	7.423345687753574e-5	-0.32271899000583915	TRUE	1737	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000136842	enh10	591	20109	TRUE	8.054302946999218e-5	-0.20452488338120312	TRUE	1737	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000133884	enh10	571	19551	TRUE	8.428392622952992e-5	-0.20357115620802857	TRUE	1737	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000136811	enh10	399	13766	TRUE	9.725601933564375e-5	-0.2546982222217733	TRUE	1737	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000009780	enh10	157	5811	TRUE	1.0167567835805448e-4	-0.4677238625921416	TRUE	1737	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000136682	enh10	219	8296	TRUE	1.0998960798984207e-4	-0.36605366184718235	TRUE	1737	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000064607	enh10	633	21167	TRUE	1.3247557567626963e-4	-0.18291938990597423	TRUE	1737	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000173442	enh10	338	12388	TRUE	1.3285002719352164e-4	-0.2751570917949733	TRUE	1737	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000175573	enh10	337	11392	TRUE	1.559564124651719e-4	-0.2716859348437495	TRUE	1737	1	FALSE	1.0700581541602783	0.29969293756397136
