response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000106803	enh11	2219	49264	TRUE	9.539982468087292e-30	-0.25834438172284413	TRUE	2379	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000013306	enh11	2318	50542	TRUE	1.593189709903364e-28	-0.246267538112098	TRUE	2379	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000174547	enh11	2189	48739	TRUE	2.0376768454759707e-28	-0.25473065621232216	TRUE	2379	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000130560	enh11	2156	47987	TRUE	2.1193000666048474e-28	-0.26078962803203565	TRUE	2379	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000196683	enh11	2363	51323	TRUE	4.388927617007541e-28	-0.20237850295815596	TRUE	2379	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000149806	enh11	2379	51469	TRUE	7.132507101914884e-28	-0.15010264810565843	TRUE	2379	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198786	enh11	2348	51077	TRUE	3.6636764222862476e-27	-0.2365695139534787	TRUE	2379	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000105669	enh11	2229	49374	TRUE	5.978875408283201e-27	-0.2125734783901294	TRUE	2379	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000174744	enh11	1406	34342	TRUE	1.4366836332485792e-26	-0.3624521107998537	TRUE	2379	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000105701	enh11	2276	49843	TRUE	6.118068530145448e-26	-0.2053787757826977	TRUE	2379	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000117691	enh11	2253	49677	TRUE	1.4794857785091474e-25	-0.21622882439799485	TRUE	2379	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000148303	enh11	2379	51468	TRUE	1.234126126478235e-24	-0.1870126665719658	TRUE	2379	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115286	enh11	2266	49667	TRUE	1.921011396643183e-24	-0.21640240494696306	TRUE	2379	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000174851	enh11	2055	45809	TRUE	2.3250318340632343e-24	-0.2445408398662383	TRUE	2379	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000090273	enh11	2047	46173	TRUE	5.612467576121646e-24	-0.2840549448264238	TRUE	2379	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000099622	enh11	2211	49078	TRUE	6.416215703314171e-24	-0.2151648391019929	TRUE	2379	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105379	enh11	1860	42856	TRUE	3.5721261041368464e-23	-0.2592316248326175	TRUE	2379	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000168061	enh11	1219	30962	TRUE	6.212336083939188e-23	-0.3554028925693998	TRUE	2379	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000006015	enh11	1715	40133	TRUE	3.557859349562089e-22	-0.2721888406722467	TRUE	2379	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000087365	enh11	2083	46535	TRUE	1.5377917666343003e-21	-0.21126049158982463	TRUE	2379	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000130770	enh11	2288	49889	TRUE	2.5843518406492885e-21	-0.20682096452446608	TRUE	2379	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000228300	enh11	1984	45025	TRUE	4.515071595808441e-21	-0.2334707306331174	TRUE	2379	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000069482	enh11	2128	47276	TRUE	1.5860703242186862e-20	-0.2967321722400498	TRUE	2379	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000167005	enh11	1451	34948	TRUE	1.76732069483235e-20	-0.2894313298622654	TRUE	2379	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000102931	enh11	1293	31787	TRUE	4.7166578870577744e-20	-0.30244946008149615	TRUE	2379	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000213465	enh11	1824	42242	TRUE	4.8091968624940105e-20	-0.2509689053944345	TRUE	2379	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000099804	enh11	1359	32457	TRUE	9.009847222841758e-20	-0.31049530272842046	TRUE	2379	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000144161	enh11	1098	27974	TRUE	9.096858214360353e-20	-0.34288803794474	TRUE	2379	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000126698	enh11	1855	42910	TRUE	1.1421835637974344e-19	-0.2550784311390729	TRUE	2379	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000175550	enh11	2142	48001	TRUE	1.199320780257809e-19	-0.20255080292715566	TRUE	2379	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000115091	enh11	1693	39523	TRUE	2.1706090529240496e-19	-0.25041308481104896	TRUE	2379	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000099624	enh11	2356	51039	TRUE	2.6032008055499465e-19	-0.18931736043744296	TRUE	2379	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105655	enh11	1484	35879	TRUE	3.7276200240444076e-18	-0.28801120833620314	TRUE	2379	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000148290	enh11	954	24705	TRUE	4.198269973560405e-18	-0.3426402118293745	TRUE	2379	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000122140	enh11	1289	31395	TRUE	5.923044015308467e-18	-0.2960158977476931	TRUE	2379	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000127540	enh11	2239	49158	TRUE	1.5981724384180073e-17	-0.180779833164618	TRUE	2379	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000095380	enh11	1439	34754	TRUE	1.6083063389989485e-17	-0.29127792973068156	TRUE	2379	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000167468	enh11	2368	51247	TRUE	9.73713140403866e-17	-0.15578816894954972	TRUE	2379	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000064490	enh11	1381	33509	TRUE	9.755061333197656e-17	-0.2778249809208536	TRUE	2379	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000172922	enh11	1825	41169	TRUE	1.083591637769755e-16	-0.2360468034550225	TRUE	2379	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000198858	enh11	1317	31930	TRUE	3.760625287447215e-16	-0.26198437112299655	TRUE	2379	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000167112	enh11	1236	30301	TRUE	4.34697033550877e-16	-0.2994270712132737	TRUE	2379	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000069275	enh11	2195	47853	TRUE	6.471406796485049e-16	-0.20675121507290184	TRUE	2379	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000135821	enh11	1958	44089	TRUE	1.4870856547411624e-15	-0.21732381574326065	TRUE	2379	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000065268	enh11	1291	31631	TRUE	8.26190694820642e-15	-0.287556983959851	TRUE	2379	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000175854	enh11	1636	37914	TRUE	3.1698383039463115e-14	-0.22907835323398174	TRUE	2379	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000175602	enh11	2107	46372	TRUE	5.547084012974103e-14	-0.21761979942137843	TRUE	2379	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000125611	enh11	1583	37220	TRUE	6.439468977597228e-14	-0.23735803992062487	TRUE	2379	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000104897	enh11	1435	34049	TRUE	6.650652331805575e-14	-0.22724970481198267	TRUE	2379	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000115756	enh11	716	19072	TRUE	6.857522219471406e-14	-0.36490430736436874	TRUE	2379	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000172270	enh11	2287	50036	TRUE	7.159150396530409e-14	-0.1540838955075472	TRUE	2379	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000011304	enh11	1632	38062	TRUE	9.014136547549653e-14	-0.22006196375994014	TRUE	2379	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000138756	enh11	841	21300	TRUE	1.2441589528313346e-13	-0.3491305175415036	TRUE	2379	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000135046	enh11	1596	37452	TRUE	1.3268935314090207e-13	-0.2735073581773624	TRUE	2379	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000167113	enh11	1774	40673	TRUE	1.6151536592508143e-13	-0.21893738512579086	TRUE	2379	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000115268	enh11	2379	51469	TRUE	1.6255510434101242e-13	-0.09619968645543153	TRUE	2379	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000197766	enh11	1364	32617	TRUE	2.0565393590299281e-13	-0.25820309229455496	TRUE	2379	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000173465	enh11	1703	38807	TRUE	2.5592361465042205e-13	-0.21790429069380723	TRUE	2379	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000064666	enh11	1167	28062	TRUE	3.493054460230857e-13	-0.2890264946366801	TRUE	2379	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000148291	enh11	1303	32111	TRUE	3.5555939876513396e-13	-0.28421659418972484	TRUE	2379	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000104131	enh11	1937	43627	TRUE	6.48002574644093e-13	-0.1795224935700377	TRUE	2379	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000227500	enh11	640	17309	TRUE	1.5397816782831116e-12	-0.35954288595124284	TRUE	2379	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000104886	enh11	2087	46663	TRUE	1.6341845048161858e-12	-0.1749554705059706	TRUE	2379	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148337	enh11	1471	34807	TRUE	1.7508427704068953e-12	-0.2364710444174079	TRUE	2379	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000012048	enh11	928	23107	TRUE	3.1453840260142175e-12	-0.30369293170345046	TRUE	2379	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000119335	enh11	2329	50737	TRUE	4.166274452142614e-12	-0.1433693198693491	TRUE	2379	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000091947	enh11	965	23896	TRUE	4.1786132626750545e-12	-0.2896959638490147	TRUE	2379	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000176890	enh11	1796	40969	TRUE	4.682853045939274e-12	-0.20872079159173706	TRUE	2379	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000115758	enh11	1911	42699	TRUE	5.537588322795542e-12	-0.2341173624710362	TRUE	2379	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000174903	enh11	923	23200	TRUE	5.901781395589164e-12	-0.29184195117088396	TRUE	2379	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000172775	enh11	1504	35120	TRUE	6.784723251681095e-12	-0.20879604345607491	TRUE	2379	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000102978	enh11	1452	34461	TRUE	7.279504686516919e-12	-0.2146200067003325	TRUE	2379	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000120334	enh11	628	16522	TRUE	1.237132241774069e-11	-0.36905845648561786	TRUE	2379	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000088682	enh11	1195	28656	TRUE	1.9975556982144485e-11	-0.24268954443574664	TRUE	2379	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000071564	enh11	906	22870	TRUE	2.048819006104187e-11	-0.3119633571227247	TRUE	2379	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000136908	enh11	1713	39508	TRUE	2.491182870356867e-11	-0.1892029045533118	TRUE	2379	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000108312	enh11	1266	30471	TRUE	2.5766270162970915e-11	-0.24441715025080002	TRUE	2379	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000030582	enh11	1001	24962	TRUE	3.1367541579792e-11	-0.2805781798593754	TRUE	2379	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000167136	enh11	1010	24789	TRUE	3.3477865567015016e-11	-0.2683094701777777	TRUE	2379	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000186010	enh11	1504	35144	TRUE	3.9753928653321967e-11	-0.20348462219063781	TRUE	2379	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000130511	enh11	1667	38452	TRUE	4.64851465753906e-11	-0.20376901843270778	TRUE	2379	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000071626	enh11	1667	38192	TRUE	4.8686821892852526e-11	-0.21670645485387663	TRUE	2379	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000198840	enh11	2337	50539	TRUE	5.287345277431659e-11	-0.14954455963956592	TRUE	2379	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000167747	enh11	1827	41042	TRUE	7.346869711520074e-11	-0.17918534855996315	TRUE	2379	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000203705	enh11	765	19880	TRUE	8.220017274787757e-11	-0.3084992195204872	TRUE	2379	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000117751	enh11	900	22671	TRUE	1.1107198623750455e-10	-0.2631262581226199	TRUE	2379	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000119559	enh11	1611	36424	TRUE	1.1453000006998653e-10	-0.19549275019392964	TRUE	2379	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000148334	enh11	1249	29422	TRUE	1.1816001539892232e-10	-0.2547684026592646	TRUE	2379	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000120656	enh11	1437	33592	TRUE	1.3138913099772949e-10	-0.2119411996070906	TRUE	2379	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000161654	enh11	1495	34537	TRUE	1.7959168557056495e-10	-0.194749457156567	TRUE	2379	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000172500	enh11	1486	35097	TRUE	1.8004606332774558e-10	-0.20879411505623105	TRUE	2379	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000117222	enh11	553	14501	TRUE	2.014455215573237e-10	-0.36355818249464567	TRUE	2379	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000167470	enh11	897	21874	TRUE	2.337115530842824e-10	-0.2759480029779121	TRUE	2379	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000143870	enh11	2094	46482	TRUE	3.5146987664551664e-10	-0.1616248755891232	TRUE	2379	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000105671	enh11	1255	30009	TRUE	8.103958717348021e-10	-0.21825606789795188	TRUE	2379	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000180098	enh11	615	16285	TRUE	1.0068247994021278e-9	-0.32526370819428485	TRUE	2379	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000070423	enh11	1627	36635	TRUE	1.1447901396246998e-9	-0.19255001604714772	TRUE	2379	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000171848	enh11	790	19634	TRUE	1.7035230711220645e-9	-0.2965094550474411	TRUE	2379	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000167118	enh11	1241	29226	TRUE	2.3788572416856397e-9	-0.20287911762646618	TRUE	2379	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000147454	enh11	2022	44523	TRUE	2.5190440952886903e-9	-0.200294685659403	TRUE	2379	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000204673	enh11	717	18353	TRUE	2.8710340013782986e-9	-0.28645658002784335	TRUE	2379	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000105383	enh11	660	16893	TRUE	3.0600439817569515e-9	-0.2997291500540875	TRUE	2379	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000129968	enh11	1130	26708	TRUE	3.6631219782276412e-9	-0.23509528736057483	TRUE	2379	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000196961	enh11	727	18120	TRUE	4.007994577417943e-9	-0.2908752200692053	TRUE	2379	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000101132	enh11	1678	38195	TRUE	4.286040454240346e-9	-0.15766498381601846	TRUE	2379	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000167110	enh11	1048	24907	TRUE	5.03046138658776e-9	-0.22857990034369785	TRUE	2379	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000119203	enh11	686	17418	TRUE	7.3214130362652714e-9	-0.28317320663130574	TRUE	2379	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000119333	enh11	1042	24584	TRUE	7.425509441741468e-9	-0.23929753643001006	TRUE	2379	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000149809	enh11	346	9464	TRUE	8.712856660196604e-9	-0.4545717965582612	TRUE	2379	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000160446	enh11	1668	37830	TRUE	9.222611080497903e-9	-0.16398146333476316	TRUE	2379	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000131408	enh11	849	20680	TRUE	1.0599924244436442e-8	-0.250563372609787	TRUE	2379	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000099817	enh11	2068	45806	TRUE	1.2196055861793171e-8	-0.14340994115071748	TRUE	2379	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000070770	enh11	660	16460	TRUE	1.2663827976829809e-8	-0.287097930789044	TRUE	2379	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000136448	enh11	747	18498	TRUE	1.3027994283972276e-8	-0.2593394901295716	TRUE	2379	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000149792	enh11	1059	25265	TRUE	1.3640846329274218e-8	-0.2271698605417295	TRUE	2379	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000162300	enh11	700	17637	TRUE	1.503892394716719e-8	-0.2784591114494157	TRUE	2379	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000213024	enh11	795	19653	TRUE	1.5464197628418864e-8	-0.2619280773498891	TRUE	2379	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000254901	enh11	1050	24852	TRUE	1.5901119442592992e-8	-0.22126231874257357	TRUE	2379	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000151694	enh11	463	12362	TRUE	1.8216349691215312e-8	-0.3635312038282925	TRUE	2379	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000116017	enh11	1784	39391	TRUE	1.9003961993411272e-8	-0.15188433002293455	TRUE	2379	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000160953	enh11	877	21509	TRUE	2.292898112004428e-8	-0.2415961179374848	TRUE	2379	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000172732	enh11	809	20107	TRUE	2.7133749020986564e-8	-0.2462445493944465	TRUE	2379	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000161677	enh11	816	20052	TRUE	3.0689981763077956e-8	-0.2511751929405851	TRUE	2379	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000158195	enh11	1883	41952	TRUE	7.21977319044091e-8	-0.14109689326414032	TRUE	2379	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000106992	enh11	1519	35222	TRUE	7.327010570185615e-8	-0.17365562876783325	TRUE	2379	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000070761	enh11	1026	24620	TRUE	9.463767271904561e-8	-0.2079257801006793	TRUE	2379	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000198917	enh11	408	10838	TRUE	9.824084956570834e-8	-0.37575198064177107	TRUE	2379	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000149823	enh11	928	22968	TRUE	9.97731105732782e-8	-0.22239103703464902	TRUE	2379	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000158711	enh11	251	7492	TRUE	1.4143199598906783e-7	-0.47637347382871464	TRUE	2379	1	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000117697	enh11	1271	29764	TRUE	2.084205320913736e-7	-0.1740761695045558	TRUE	2379	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000117748	enh11	1362	31665	TRUE	3.111856403543199e-7	-0.16836815074551	TRUE	2379	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000180198	enh11	1267	29423	TRUE	3.361665760686026e-7	-0.18132839562742695	TRUE	2379	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000165688	enh11	729	18013	TRUE	3.7076765539940313e-7	-0.24274626075577577	TRUE	2379	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000142544	enh11	324	8643	TRUE	3.7701617866682836e-7	-0.4245996676514876	TRUE	2379	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000173327	enh11	697	17414	TRUE	3.928083642136261e-7	-0.24423270360107718	TRUE	2379	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000176973	enh11	788	19065	TRUE	4.0223136745947313e-7	-0.2472984730295762	TRUE	2379	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000168066	enh11	1919	42880	TRUE	4.21023952162845e-7	-0.12473185261357567	TRUE	2379	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000108840	enh11	430	11326	TRUE	4.2862183398321415e-7	-0.3436715731623883	TRUE	2379	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000198492	enh11	1387	31624	TRUE	4.849849398651011e-7	-0.16198517527199904	TRUE	2379	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000102900	enh11	577	14795	TRUE	5.299070036463775e-7	-0.27409489420521105	TRUE	2379	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000175573	enh11	443	11297	TRUE	5.960979589477897e-7	-0.3262261214791793	TRUE	2379	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000184162	enh11	1018	24209	TRUE	6.535301693577582e-7	-0.19715038917885885	TRUE	2379	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000105705	enh11	332	8675	TRUE	7.199325094686749e-7	-0.39514085397164767	TRUE	2379	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000107290	enh11	342	8812	TRUE	9.189254319536238e-7	-0.39130105382965974	TRUE	2379	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000107372	enh11	869	20842	TRUE	1.0413257461203504e-6	-0.21310783514096476	TRUE	2379	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000014216	enh11	1174	27926	TRUE	1.2682502588773914e-6	-0.17431767055229128	TRUE	2379	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000172977	enh11	720	18097	TRUE	1.6814458641418442e-6	-0.22695214548002696	TRUE	2379	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000065000	enh11	1145	26707	TRUE	1.6931294977565788e-6	-0.17344535365138652	TRUE	2379	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000108861	enh11	535	13710	TRUE	1.9352937241031902e-6	-0.29072167285012984	TRUE	2379	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000133884	enh11	783	19201	TRUE	1.961756772969279e-6	-0.21911898858204726	TRUE	2379	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000136877	enh11	487	12301	TRUE	2.0054139967267304e-6	-0.2865688473307779	TRUE	2379	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000110047	enh11	392	10769	TRUE	2.046759802154082e-6	-0.32679759590352275	TRUE	2379	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000105726	enh11	308	7779	TRUE	2.70498650824973e-6	-0.39658931205299286	TRUE	2379	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000167748	enh11	685	16587	TRUE	2.837386145252221e-6	-0.2748809647841386	TRUE	2379	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000119185	enh11	1939	42634	TRUE	3.05028712058186e-6	-0.11698827905108122	TRUE	2379	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000122484	enh11	356	9237	TRUE	3.163015272419109e-6	-0.3603184757255886	TRUE	2379	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000119523	enh11	269	7189	TRUE	4.517598915163555e-6	-0.4132934575001208	TRUE	2379	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000105676	enh11	784	18775	TRUE	4.910624024450486e-6	-0.2096811915626815	TRUE	2379	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000144136	enh11	683	16680	TRUE	5.069989329005331e-6	-0.23281202004144164	TRUE	2379	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000160404	enh11	650	15789	TRUE	6.082094140897118e-6	-0.2340141414271817	TRUE	2379	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000117625	enh11	602	14906	TRUE	7.785269893130367e-6	-0.24230976744097021	TRUE	2379	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000136936	enh11	464	11614	TRUE	8.32723657034234e-6	-0.27905690995752863	TRUE	2379	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000104679	enh11	858	20611	TRUE	8.925483863705545e-6	-0.19447998579990466	TRUE	2379	1	FALSE	0.2582923506521296	0.585711361310133
