response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115756	enh2	22	20373	TRUE	0.024	-0.5508465017310066	FALSE	72	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000172732	enh2	18	20836	TRUE	0.02471352096443416	-0.566018904216505	FALSE	72	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000065000	enh2	30	27907	TRUE	0.026	-0.4555275313917045	FALSE	72	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000091947	enh2	24	24824	TRUE	0.026	-0.48724019876586305	FALSE	72	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000127540	enh2	65	51374	TRUE	0.026	-0.2848702114125974	FALSE	72	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000070423	enh2	46	38456	TRUE	0.02742175872450686	-0.3702471541767676	FALSE	72	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000147454	enh2	57	46390	TRUE	0.03	-0.35876002295060383	FALSE	72	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000172270	enh2	68	52336	TRUE	0.03	-0.23705940700855876	FALSE	72	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000180198	enh2	36	30713	TRUE	0.03	-0.4021410925089177	FALSE	72	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000187840	enh2	64	48559	TRUE	0.03	-0.301254800275792	FALSE	72	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000106992	enh2	46	36752	TRUE	0.034	-0.369540997537693	FALSE	72	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000196550	enh2	10	10939	TRUE	0.034	-0.8014601108404258	FALSE	72	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000136938	enh2	72	53459	TRUE	0.036	-0.20098414174681567	FALSE	72	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000138036	enh2	13	13598	TRUE	0.036	-0.7705032775640981	FALSE	72	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000147669	enh2	64	49266	TRUE	0.038	-0.2606104039893804	FALSE	72	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000235034	enh2	12	11363	TRUE	0.038	-0.7457020989870862	FALSE	72	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000102931	enh2	35	33178	TRUE	0.04	-0.404802814329439	FALSE	72	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000115268	enh2	72	53776	TRUE	0.04	-0.14073639114407221	FALSE	72	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000115286	enh2	66	51756	TRUE	0.04	-0.22455206774419567	FALSE	72	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000105669	enh2	70	51561	TRUE	0.044	-0.20615402072805633	FALSE	72	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000197958	enh2	72	53776	TRUE	0.046	-0.16567804876849657	FALSE	72	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000117650	enh2	20	18182	TRUE	0.048	-0.5774470288096905	FALSE	72	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000135821	enh2	62	45947	TRUE	0.048	-0.2799325100794632	FALSE	72	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000138756	enh2	25	22350	TRUE	0.048	-0.46826986527087233	FALSE	72	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000149792	enh2	31	26233	TRUE	0.048	-0.43737527954160066	FALSE	72	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000175334	enh2	70	53041	TRUE	0.05	-0.15740610269402255	FALSE	72	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000175550	enh2	67	50351	TRUE	0.05	-0.210437242727876	FALSE	72	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000104679	enh2	24	21502	TRUE	0.054	-0.454568548248522	FALSE	72	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000186566	enh2	20	20286	TRUE	0.054	-0.4962482404077153	FALSE	72	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167118	enh2	35	30519	TRUE	0.056	-0.3492275228369162	FALSE	72	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000117758	enh2	8	11661	TRUE	0.058	-0.7933856525096279	FALSE	72	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000142751	enh2	12	11874	TRUE	0.06	-0.6791508120463985	FALSE	72	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000119185	enh2	53	44365	TRUE	0.062	-0.259360974598728	FALSE	72	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000117280	enh2	19	17896	TRUE	0.064	-0.5185057061443361	FALSE	72	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000104960	enh2	30	26991	TRUE	0.066	-0.33020981444363673	FALSE	72	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000135046	enh2	44	39125	TRUE	0.066	-0.36010622418392124	FALSE	72	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000155380	enh2	28	26345	TRUE	0.066	-0.3198262043653714	FALSE	72	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000122482	enh2	15	14646	TRUE	0.068	-0.49305485719431585	FALSE	72	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000104897	enh2	44	35446	TRUE	0.07	-0.2609030366758668	FALSE	72	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000117691	enh2	68	51885	TRUE	0.072	-0.1932836807169167	FALSE	72	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000105655	enh2	52	37458	TRUE	0.074	-0.28882023975937343	FALSE	72	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000173039	enh2	16	16986	TRUE	0.076	-0.43055849996744966	FALSE	72	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000130005	enh2	40	33963	TRUE	0.078	-0.3057000288078342	FALSE	72	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000165702	enh2	22	21017	TRUE	0.078	-0.4210932388577171	FALSE	72	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000144161	enh2	33	29028	TRUE	0.082	-0.334496495218455	FALSE	72	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000148290	enh2	30	26000	TRUE	0.082	-0.33587493639944144	FALSE	72	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000090273	enh2	65	48130	TRUE	0.086	-0.2322606640069902	FALSE	72	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000106785	enh2	7	8489	TRUE	0.086	-0.8164770938255566	FALSE	72	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000117592	enh2	72	53506	TRUE	0.086	-0.14307355554432943	FALSE	72	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000167136	enh2	28	25821	TRUE	0.086	-0.31088089136862584	FALSE	72	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000131408	enh2	26	21636	TRUE	0.088	-0.38956516109077055	FALSE	72	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000064607	enh2	27	22225	TRUE	0.092	-0.35223969349424245	FALSE	72	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000116017	enh2	56	41094	TRUE	0.094	-0.24495439254309748	FALSE	72	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000148334	enh2	39	30776	TRUE	0.094	-0.3045303739898523	FALSE	72	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000160404	enh2	16	16369	TRUE	0.096	-0.4358016078325222	FALSE	72	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000168066	enh2	60	44982	TRUE	0.098	-0.18298952958531112	FALSE	72	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000123684	enh2	16	15401	TRUE	0.1	-0.4511695840339971	FALSE	72	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000175573	enh2	13	11886	TRUE	0.102	-0.5730182126204713	FALSE	72	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000188177	enh2	8	8600	TRUE	0.102	-0.7706307136726562	FALSE	72	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000169288	enh2	34	25468	TRUE	0.108	-0.3466991797586845	FALSE	72	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000238227	enh2	8	9019	TRUE	0.108	-0.701487937890616	FALSE	72	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000105701	enh2	69	52118	TRUE	0.112	-0.13504870802449176	FALSE	72	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000108861	enh2	15	14208	TRUE	0.112	-0.48642973343877904	FALSE	72	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000108312	enh2	35	31603	TRUE	0.12	-0.23766504916131398	FALSE	72	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000148291	enh2	46	33320	TRUE	0.12	-0.25223544608420034	FALSE	72	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000167112	enh2	42	31415	TRUE	0.12	-0.23407632411639306	FALSE	72	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000172757	enh2	71	53404	TRUE	0.12	-0.14603599615526264	FALSE	72	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167470	enh2	30	23012	TRUE	0.122	-0.30262587671797136	FALSE	72	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000162976	enh2	12	12426	TRUE	0.124	-0.5325871178373398	FALSE	72	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000115255	enh2	37	33827	TRUE	0.128	-0.23025057781531222	FALSE	72	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000119333	enh2	32	25890	TRUE	0.128	-0.3294336746313099	FALSE	72	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000125611	enh2	43	38821	TRUE	0.13	-0.2169557532925387	FALSE	72	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000136840	enh2	15	13159	TRUE	0.13	-0.4368249206013448	FALSE	72	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000186010	enh2	43	36491	TRUE	0.13	-0.2059171703366218	FALSE	72	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000198786	enh2	71	53356	TRUE	0.13	-0.14679139664840601	FALSE	72	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000134308	enh2	65	50282	TRUE	0.132	-0.15527361998589884	FALSE	72	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000198858	enh2	41	33225	TRUE	0.132	-0.2202193285160273	FALSE	72	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000099622	enh2	69	51296	TRUE	0.134	-0.13450349450935395	FALSE	72	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000147439	enh2	12	11270	TRUE	0.138	-0.49348084451873353	FALSE	72	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000171848	enh2	25	20456	TRUE	0.138	-0.3519933783900133	FALSE	72	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000184162	enh2	29	25434	TRUE	0.138	-0.2763833684076845	FALSE	72	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000126391	enh2	8	8295	TRUE	0.14	-0.630866262459266	FALSE	72	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000115750	enh2	11	9039	TRUE	0.144	-0.4603011042572449	FALSE	72	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000070770	enh2	18	17245	TRUE	0.146	-0.29906557145042756	FALSE	72	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000011304	enh2	53	40006	TRUE	0.148	-0.19042628799724948	FALSE	72	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000172922	enh2	56	43221	TRUE	0.148	-0.18922615121347497	FALSE	72	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000130511	enh2	50	40101	TRUE	0.152	-0.19250393142728284	FALSE	72	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000133895	enh2	11	11061	TRUE	0.154	-0.3815104549735233	FALSE	72	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000057935	enh2	12	12464	TRUE	0.158	-0.4525066107182547	FALSE	72	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000161671	enh2	12	9789	TRUE	0.16	-0.4569486083680854	FALSE	72	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000136682	enh2	9	8568	TRUE	0.164	-0.522378097247552	FALSE	72	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000069275	enh2	67	50050	TRUE	0.166	-0.1464786289829405	FALSE	72	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000105053	enh2	15	14484	TRUE	0.17	-0.3983717162532776	FALSE	72	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000066027	enh2	23	20561	TRUE	0.176	-0.2631418384424139	FALSE	72	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000110047	enh2	14	11116	TRUE	0.18	-0.4067271025700665	FALSE	72	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000149806	enh2	72	53776	TRUE	0.182	-0.07816481701884914	FALSE	72	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167491	enh2	26	20383	TRUE	0.188	-0.23771079347853186	FALSE	72	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000136877	enh2	16	12869	TRUE	0.196	-0.31466865210664463	FALSE	72	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000160563	enh2	7	8833	TRUE	0.196	-0.4446625720672177	FALSE	72	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000182087	enh2	32	26905	TRUE	0.2	-0.17691129582556797	FALSE	72	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000174547	enh2	67	50870	TRUE	0.202	-0.11008226961930667	FALSE	72	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000143476	enh2	19	13606	TRUE	0.204	-0.3122499167742787	FALSE	72	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000227500	enh2	21	18123	TRUE	0.204	-0.2663348530782059	FALSE	72	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000181035	enh2	18	15353	TRUE	0.212	-0.2738636058874586	FALSE	72	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000158941	enh2	9	6276	TRUE	0.218	-0.45023539424498793	FALSE	72	1	FALSE	4.582941695967326	0.1798157625383828
ENSG00000153107	enh2	24	19411	TRUE	0.22	-0.19135767764207667	FALSE	72	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175467	enh2	23	19222	TRUE	0.224	-0.188821114092798	FALSE	72	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000254986	enh2	15	12674	TRUE	0.238	-0.28925433419004465	FALSE	72	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000198840	enh2	71	52841	TRUE	0.24	-0.10563800414618951	FALSE	72	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000120656	enh2	50	35066	TRUE	0.242	-0.11014923501545232	FALSE	72	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000099817	enh2	61	47871	TRUE	0.244	-0.11209279094272895	FALSE	72	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000122140	enh2	41	32686	TRUE	0.244	-0.12131971266085459	FALSE	72	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000006015	enh2	51	41794	TRUE	0.248	-0.11202074627951919	FALSE	72	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000014216	enh2	39	29010	TRUE	0.248	-0.13110322045369743	FALSE	72	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000107290	enh2	10	9213	TRUE	0.248	-0.28635638783100514	FALSE	72	1	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000108883	enh2	27	22400	TRUE	0.252	-0.17440452272658902	FALSE	72	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000198917	enh2	11	11334	TRUE	0.252	-0.2563795731727583	FALSE	72	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000213024	enh2	25	20222	TRUE	0.266	-0.16402832311596482	FALSE	72	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000071655	enh2	20	15621	TRUE	0.274	-0.22710789527627484	FALSE	72	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000148308	enh2	24	17980	TRUE	0.28	-0.19016330474135312	FALSE	72	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000168056	enh2	7	5408	TRUE	0.282	-0.4696775894691023	FALSE	72	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000221983	enh2	72	53776	TRUE	0.284	-0.04676418454871811	FALSE	72	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000105700	enh2	68	49327	TRUE	0.286	-0.0692298356765102	FALSE	72	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000136811	enh2	18	14163	TRUE	0.286	-0.19922764551626027	FALSE	72	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000172775	enh2	51	36649	TRUE	0.286	-0.08909543486028043	FALSE	72	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000141933	enh2	26	22141	TRUE	0.288	-0.1373959621523917	FALSE	72	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000102900	enh2	18	15426	TRUE	0.29	-0.15097939879713795	FALSE	72	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000079313	enh2	17	14373	TRUE	0.294	-0.24731629520105414	FALSE	72	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000117748	enh2	42	32822	TRUE	0.298	-0.12075913126741136	FALSE	72	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000151694	enh2	16	13032	TRUE	0.302	-0.19947873623193035	FALSE	72	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000204673	enh2	22	19070	TRUE	0.302	-0.16461341379720684	FALSE	72	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000122484	enh2	11	9439	TRUE	0.304	-0.2899073017485123	FALSE	72	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000203705	enh2	25	20785	TRUE	0.304	-0.12896244263547363	FALSE	72	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000170385	enh2	9	7241	TRUE	0.306	-0.34839345553687595	FALSE	72	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000152518	enh2	44	33077	TRUE	0.314	-0.09975029400595495	FALSE	72	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000168591	enh2	17	13481	TRUE	0.324	-0.16575663653748096	FALSE	72	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000129968	enh2	36	27829	TRUE	0.334	-0.0840081659347088	FALSE	72	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000014138	enh2	13	10234	TRUE	0.336	-0.20891536217193485	FALSE	72	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000065268	enh2	44	33029	TRUE	0.34	-0.0930103829077121	FALSE	72	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000136936	enh2	14	12153	TRUE	0.342	-0.17919985152128604	FALSE	72	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000140854	enh2	11	9171	TRUE	0.35	-0.17245911873243358	FALSE	72	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000148337	enh2	48	36460	TRUE	0.35	-0.06779851171230833	FALSE	72	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000133059	enh2	8	5854	TRUE	0.354	-0.3729901524066994	FALSE	72	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000070761	enh2	34	25780	TRUE	0.36	-0.08468282969855878	FALSE	72	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000115758	enh2	64	44562	TRUE	0.36	-0.09255229787094299	FALSE	72	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000180098	enh2	22	16892	TRUE	0.36	-0.11655578552903734	FALSE	72	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000168061	enh2	47	32558	TRUE	0.366	-0.07341204879343843	FALSE	72	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000134318	enh2	20	15396	TRUE	0.374	-0.1429636364558149	FALSE	72	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000175854	enh2	54	39800	TRUE	0.38	-0.05691678627148655	FALSE	72	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000161677	enh2	27	20772	TRUE	0.382	-0.08415476794626475	FALSE	72	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000174276	enh2	24	17175	TRUE	0.384	-0.05829294054347467	FALSE	72	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000120334	enh2	22	17289	TRUE	0.386	-0.09468111871553453	FALSE	72	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000175376	enh2	18	19130	TRUE	0.386	-0.12194158757414963	FALSE	72	1	FALSE	0.4824104114882371	0.5381780962128966
