response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000134308	enh6	417	49963	TRUE	9.533699458473554e-9	-0.2770785252174903	TRUE	470	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000172757	enh6	460	53058	TRUE	2.2010035132102456e-8	-0.2526097033914665	TRUE	470	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167468	enh6	464	53138	TRUE	2.5212665350465683e-8	-0.2293495959728964	TRUE	470	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198840	enh6	460	52419	TRUE	2.8380525695426747e-8	-0.2745828497160012	TRUE	470	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000122026	enh6	470	53378	TRUE	3.073844978075983e-8	-0.1944648312460986	TRUE	470	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000143870	enh6	404	48183	TRUE	4.815368370077538e-8	-0.33033088901123575	TRUE	470	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000136908	enh6	323	41121	TRUE	5.0809410568220664e-8	-0.36287828653650156	TRUE	470	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000119335	enh6	459	52624	TRUE	6.075254926286486e-8	-0.26017565053329506	TRUE	470	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000090273	enh6	410	47777	TRUE	9.067821180483597e-8	-0.3429847284634351	TRUE	470	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000149823	enh6	169	23681	TRUE	1.2998389074047136e-7	-0.5322722930168982	TRUE	470	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000104131	enh6	371	45396	TRUE	1.452398195322946e-7	-0.3070715014841965	TRUE	470	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167747	enh6	349	42537	TRUE	1.4758809410172049e-7	-0.3361396741831024	TRUE	470	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000196683	enh6	467	53223	TRUE	1.773260850898605e-7	-0.2068958253646942	TRUE	470	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000148303	enh6	470	53378	TRUE	1.7916796282017899e-7	-0.19560661807858093	TRUE	470	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000087365	enh6	398	48161	TRUE	1.805556923990256e-7	-0.2739020526575586	TRUE	470	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000126698	enh6	370	44452	TRUE	1.876103298102677e-7	-0.31532127147600875	TRUE	470	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000173465	enh6	318	40012	TRUE	2.734393705352097e-7	-0.3797641082881784	TRUE	470	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000174547	enh6	435	50486	TRUE	3.307101004167189e-7	-0.248491126425471	TRUE	470	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000115091	enh6	338	40877	TRUE	4.2530414932418544e-7	-0.3240633131301287	TRUE	470	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000013306	enh6	456	52418	TRUE	4.659570370640757e-7	-0.24603567758543932	TRUE	470	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000167112	enh6	245	31511	TRUE	5.179112951015632e-7	-0.39754501773329287	TRUE	470	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000184162	enh6	179	25061	TRUE	6.178909521178831e-7	-0.4975699891995766	TRUE	470	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000064490	enh6	248	34458	TRUE	6.545182104791776e-7	-0.3877617883009532	TRUE	470	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000069275	enh6	414	49683	TRUE	6.5663994351661e-7	-0.28439977951550555	TRUE	470	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000100316	enh6	470	53378	TRUE	9.85865525150552e-7	-0.1882790898816129	TRUE	470	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000187840	enh6	403	48124	TRUE	1.1869857952725185e-6	-0.29385842572129706	TRUE	470	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000130511	enh6	318	39935	TRUE	1.4143465061435586e-6	-0.34044158458035434	TRUE	470	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000228300	enh6	393	46643	TRUE	1.4273375587905155e-6	-0.2788383622845665	TRUE	470	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000176890	enh6	336	42352	TRUE	1.5627591559266895e-6	-0.3250125079721984	TRUE	470	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000172922	enh6	350	42998	TRUE	1.7445501261612343e-6	-0.30628994500198004	TRUE	470	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000116017	enh6	332	40735	TRUE	2.1859086464521952e-6	-0.3130932913375677	TRUE	470	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000174851	enh6	392	47478	TRUE	3.1088098866621793e-6	-0.28525555821852944	TRUE	470	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000120656	enh6	269	34872	TRUE	3.477992216001629e-6	-0.341724836973927	TRUE	470	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000131408	enh6	146	21506	TRUE	3.7115924688003576e-6	-0.50384036949043	TRUE	470	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000172270	enh6	448	51984	TRUE	3.7665967183732855e-6	-0.21477099205050676	TRUE	470	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000099624	enh6	467	52955	TRUE	5.294086490591253e-6	-0.20694363284657902	TRUE	470	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000103005	enh6	231	31304	TRUE	5.307359482110551e-6	-0.3650024314500503	TRUE	470	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000071564	enh6	175	23949	TRUE	6.194949435050058e-6	-0.43548368681613225	TRUE	470	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000130560	enh6	427	49781	TRUE	6.55392021262839e-6	-0.23809747760226507	TRUE	470	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000203705	enh6	144	20635	TRUE	6.932425597160454e-6	-0.4877587378845216	TRUE	470	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000106803	enh6	432	51072	TRUE	9.5618050716692e-6	-0.215894885076386	TRUE	470	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000105655	enh6	298	37026	TRUE	1.2095461874161908e-5	-0.3068740464431582	TRUE	470	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000130005	enh6	262	34027	TRUE	1.3519249642154419e-5	-0.33767471490705686	TRUE	470	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000115761	enh6	219	28209	TRUE	1.358490686448376e-5	-0.3816033435775136	TRUE	470	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000182087	enh6	198	26755	TRUE	1.3751982635121056e-5	-0.3710514942082536	TRUE	470	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000095380	enh6	287	35845	TRUE	1.449923480828833e-5	-0.321826692924825	TRUE	470	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000105671	enh6	234	31023	TRUE	2.0405789786229504e-5	-0.3375100035983843	TRUE	470	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000197766	enh6	254	33737	TRUE	2.8361698149624668e-5	-0.33453354287148135	TRUE	470	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000147454	enh6	382	46202	TRUE	3.14783190090975e-5	-0.31664187836945823	TRUE	470	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000158195	enh6	362	43537	TRUE	3.3776199060754544e-5	-0.2505395817268171	TRUE	470	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000172775	enh6	284	36567	TRUE	3.425537168274276e-5	-0.28554106121312606	TRUE	470	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000102978	enh6	283	35773	TRUE	3.512498376716548e-5	-0.2949950493839247	TRUE	470	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000122140	enh6	250	32544	TRUE	4.376336486881468e-5	-0.31469319572422433	TRUE	470	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000104886	enh6	409	48402	TRUE	4.428843078692468e-5	-0.21795255831815652	TRUE	470	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000104679	enh6	148	21390	TRUE	5.5691976736700274e-5	-0.4148336526998009	TRUE	470	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000070761	enh6	183	25405	TRUE	6.474119176060056e-5	-0.3596949586647736	TRUE	470	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000147669	enh6	420	49080	TRUE	6.95063140686655e-5	-0.20286894634758634	TRUE	470	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000238227	enh6	53	9143	TRUE	8.277425066371621e-5	-0.7859478589523214	TRUE	470	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000148296	enh6	142	20249	TRUE	9.99675928899089e-5	-0.4301893252789998	TRUE	470	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000172977	enh6	130	18566	TRUE	1.0840048924507309e-4	-0.42972497795826325	TRUE	470	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000168061	enh6	262	32163	TRUE	1.2026651489975039e-4	-0.3016637965985756	TRUE	470	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000119559	enh6	306	37921	TRUE	1.2423794363493096e-4	-0.2637481767961644	TRUE	470	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000148337	enh6	295	36066	TRUE	1.513738258341838e-4	-0.2468540751829113	TRUE	470	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000198746	enh6	19	4441	TRUE	1.6794662460872106e-4	-1.3448237261213656	TRUE	470	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000069482	enh6	417	48813	TRUE	1.8864709593342972e-4	-0.2530592333612036	TRUE	470	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000148291	enh6	259	33064	TRUE	2.0555526315129812e-4	-0.2907521663844116	TRUE	470	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000167118	enh6	242	30192	TRUE	2.3008503856215574e-4	-0.28694858147535063	TRUE	470	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000117691	enh6	447	51549	TRUE	2.4277618711040106e-4	-0.16840311304722322	TRUE	470	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000213024	enh6	147	20307	TRUE	2.8387217251859415e-4	-0.37897155362509594	TRUE	470	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000171848	enh6	141	20120	TRUE	3.1108078534120703e-4	-0.40393949007180496	TRUE	470	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000136840	enh6	90	13076	TRUE	3.205778791030463e-4	-0.5268165287683666	TRUE	470	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000108883	enh6	171	22132	TRUE	3.762790656124306e-4	-0.34938354155765994	TRUE	470	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000147439	enh6	71	11136	TRUE	3.776769434076701e-4	-0.5793440340046387	TRUE	470	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000143924	enh6	136	18813	TRUE	4.530453719602118e-4	-0.3994405814556463	TRUE	470	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000149809	enh6	62	9884	TRUE	4.949133388571572e-4	-0.6054554153313445	TRUE	470	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000004939	enh6	32	5486	TRUE	5.205347589688214e-4	-1.0549064307248264	TRUE	470	1	FALSE	8.86671413292387	0.17797338792221085
ENSG00000172500	enh6	287	36290	TRUE	5.577622116029095e-4	-0.2371957767867601	TRUE	470	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000146670	enh6	209	26564	TRUE	5.731383885740149e-4	-0.318218705837471	TRUE	470	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000115255	enh6	271	33586	TRUE	6.071530482622857e-4	-0.25731755373640436	TRUE	470	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000115756	enh6	141	19809	TRUE	6.832476704929525e-4	-0.36768479685950517	TRUE	470	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000129968	enh6	213	27616	TRUE	7.11451886271558e-4	-0.2808842897368915	TRUE	470	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000088682	enh6	241	29783	TRUE	7.160092537047778e-4	-0.2619327729443426	TRUE	470	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000140854	enh6	56	9233	TRUE	7.236688195424862e-4	-0.636550807559344	TRUE	470	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000153107	enh6	142	19296	TRUE	7.388265744213106e-4	-0.36343676803211644	TRUE	470	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000070423	enh6	315	38182	TRUE	7.462277400013323e-4	-0.23431445279608698	TRUE	470	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000119185	enh6	373	44089	TRUE	7.817784035107547e-4	-0.2028495901192866	TRUE	470	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000175467	enh6	142	18977	TRUE	7.889692864938985e-4	-0.35134390396494664	TRUE	470	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000117758	enh6	76	11613	TRUE	8.013677338828996e-4	-0.5005826172806667	TRUE	470	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000165702	enh6	150	20989	TRUE	9.420226499333006e-4	-0.3571911823009192	TRUE	470	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000162300	enh6	137	18443	TRUE	9.839968359868743e-4	-0.35364139832925034	TRUE	470	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000161654	enh6	292	36072	TRUE	0.0010325131661141445	-0.2267684917944996	TRUE	470	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000120334	enh6	122	17268	TRUE	0.0011654146461468513	-0.38014849501717385	TRUE	470	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000099804	enh6	271	33757	TRUE	0.001175137814402115	-0.2278511145945773	TRUE	470	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000143476	enh6	102	13726	TRUE	0.0012497673272759968	-0.4312606728847981	TRUE	470	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000101132	enh6	330	39553	TRUE	0.0012973833989520398	-0.20138659502787182	TRUE	470	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000064666	enh6	231	29139	TRUE	0.0013397606434329343	-0.2700036840005719	TRUE	470	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000115286	enh6	449	51542	TRUE	0.0013586070376187306	-0.14600534565752943	TRUE	470	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000198786	enh6	463	52980	TRUE	0.0013675748444289485	-0.1488534689953247	TRUE	470	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000227500	enh6	125	17744	TRUE	0.0014968826479233935	-0.35539717301622087	TRUE	470	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000071655	enh6	112	15494	TRUE	0.0015152605651892366	-0.4028315101952533	TRUE	470	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000181035	enh6	118	15248	TRUE	0.0017264318925826576	-0.39220018226486997	TRUE	470	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000011304	enh6	342	39652	TRUE	0.0017338139349515162	-0.19343411001347388	TRUE	470	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000148334	enh6	241	30256	TRUE	0.0018405865968273254	-0.2574266559052938	TRUE	470	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000115758	enh6	376	44170	TRUE	0.0018469079428816183	-0.23643261568546947	TRUE	470	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000039650	enh6	107	15526	TRUE	0.00196617584977124	-0.377253676556661	TRUE	470	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000181513	enh6	18	3019	TRUE	0.002007179877880183	-1.3133222269328195	TRUE	470	1	FALSE	16.834615925333992	0.09789150460593654
ENSG00000071626	enh6	337	39697	TRUE	0.0020647843099511898	-0.2028615943471782	TRUE	470	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000120913	enh6	9	2001	TRUE	0.0020949573609724548	-1.8008824731982913	TRUE	470	1	FALSE	32.0481873860557	0.07656090071647902
ENSG00000102900	enh6	108	15158	TRUE	0.002234731578394801	-0.3772042680310219	TRUE	470	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000148290	enh6	198	25553	TRUE	0.0022912207409819148	-0.26270521918622974	TRUE	470	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000136682	enh6	55	8553	TRUE	0.0022957710020523325	-0.5759558581442019	TRUE	470	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000005007	enh6	64	9857	TRUE	0.0024084197687070166	-0.5205898117190686	TRUE	470	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000123684	enh6	102	15221	TRUE	0.002423794563363793	-0.3704602664911425	TRUE	470	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000204673	enh6	146	18967	TRUE	0.0027035077252793582	-0.3189016444966257	TRUE	470	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000175573	enh6	82	11730	TRUE	0.0027974966170795784	-0.4368340386380083	TRUE	470	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000099817	enh6	412	47574	TRUE	0.00282523146136689	-0.15909446937742788	TRUE	470	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000176973	enh6	155	19855	TRUE	0.0031775108525136445	-0.30523329720953896	TRUE	470	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000165689	enh6	74	10821	TRUE	0.003294809142223999	-0.4626533981777601	TRUE	470	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000122482	enh6	102	14544	TRUE	0.0033096875396006684	-0.37568146025723914	TRUE	470	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000167005	enh6	294	36215	TRUE	0.003342949172866292	-0.19100366934130586	TRUE	470	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000105383	enh6	133	17709	TRUE	0.003471193846410571	-0.3306462834910475	TRUE	470	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000173039	enh6	126	16774	TRUE	0.0034714846727780316	-0.3240231037682779	TRUE	470	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000174276	enh6	119	17261	TRUE	0.003501670455679659	-0.32850446907078523	TRUE	470	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000168066	enh6	373	44642	TRUE	0.00403682963395522	-0.14761370414370245	TRUE	470	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000117280	enh6	134	17661	TRUE	0.004377149349638718	-0.311507089935954	TRUE	470	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000167470	enh6	175	22539	TRUE	0.004476664514765763	-0.2658702935856154	TRUE	470	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000148300	enh6	181	24072	TRUE	0.004517187532349212	-0.25468617930338455	TRUE	470	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000099875	enh6	162	21189	TRUE	0.004601002928197109	-0.2860313737809005	TRUE	470	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000170385	enh6	47	7283	TRUE	0.0048119973146786565	-0.5748797358036009	TRUE	470	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000125482	enh6	89	12588	TRUE	0.005093461141449193	-0.3841606528135433	TRUE	470	1	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000065000	enh6	220	27535	TRUE	0.006241059391894656	-0.2199867678307183	TRUE	470	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000186185	enh6	19	3411	TRUE	0.006262028976744882	-0.938628978937861	TRUE	470	1	FALSE	12.81104517850104	0.12028659160696008
ENSG00000155380	enh6	203	26048	TRUE	0.0063945395126173855	-0.23593422680965637	TRUE	470	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000186566	enh6	154	20158	TRUE	0.00654820733390632	-0.26682151500376894	TRUE	470	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000136929	enh6	324	38550	TRUE	0.006776177875229529	-0.1974799439531516	TRUE	470	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000142186	enh6	199	24393	TRUE	0.006914697667867568	-0.23020153317019054	TRUE	470	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000065268	enh6	286	33003	TRUE	0.007860655730674515	-0.19029515243380424	TRUE	470	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000117748	enh6	265	32693	TRUE	0.007971379585505443	-0.1893081023300304	TRUE	470	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000119333	enh6	197	25372	TRUE	0.00926045286693896	-0.22592451912312933	TRUE	470	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000108312	enh6	262	31324	TRUE	0.00934225392715008	-0.18996112137722862	TRUE	470	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000117650	enh6	142	18121	TRUE	0.009492189777015547	-0.3018668007137121	TRUE	470	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000133895	enh6	79	10974	TRUE	0.009607969583855028	-0.3923029923923911	TRUE	470	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000106992	enh6	299	36445	TRUE	0.01056575452582327	-0.16581147611757524	TRUE	470	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000173442	enh6	84	12645	TRUE	0.010706709841929576	-0.3323378304920359	TRUE	470	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000104946	enh6	12	2309	TRUE	0.010712889965871442	-1.1345769474016554	TRUE	470	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000188554	enh6	72	10375	TRUE	0.010846677401743651	-0.3948798214789664	TRUE	470	1	FALSE	1.618838557061941	0.26673490276356193
ENSG00000117751	enh6	192	23403	TRUE	0.01116513728099501	-0.21586380736940758	TRUE	470	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000066027	enh6	162	20418	TRUE	0.011228587903330506	-0.24765593048341839	TRUE	470	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000175376	enh6	143	19103	TRUE	0.011377661347828222	-0.2563394183380865	TRUE	470	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000175221	enh6	57	8400	TRUE	0.011459632239200906	-0.44990169240364164	TRUE	470	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000006015	enh6	351	41584	TRUE	0.011679899255411005	-0.1454650577362564	TRUE	470	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000174606	enh6	43	6188	TRUE	0.011838466036160594	-0.5834969459627701	TRUE	470	1	FALSE	4.581359591133826	0.1788331627430911
ENSG00000104960	enh6	215	26963	TRUE	0.011899903396458744	-0.1949581817646978	TRUE	470	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000133275	enh6	140	17553	TRUE	0.011903710701824485	-0.26980840819691965	TRUE	470	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000186010	enh6	296	36152	TRUE	0.0119336784914394	-0.16078280754075464	TRUE	470	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000144161	enh6	231	28887	TRUE	0.01271584465397442	-0.1841132545780946	TRUE	470	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000152518	enh6	275	33060	TRUE	0.01359635334016284	-0.178301826163949	TRUE	470	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000138036	enh6	91	13282	TRUE	0.013736627373644422	-0.314926488635086	TRUE	470	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000105379	enh6	388	44635	TRUE	0.014043251394545528	-0.12694385305100453	TRUE	470	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000140859	enh6	62	9314	TRUE	0.014434969167298167	-0.4266787406919812	TRUE	470	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000149792	enh6	216	26094	TRUE	0.014447368873650293	-0.20581920092473088	TRUE	470	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000064545	enh6	132	17434	TRUE	0.014449372456027232	-0.2625887602913921	TRUE	470	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000138767	enh6	53	7560	TRUE	0.014916931982311837	-0.4822434086292513	TRUE	470	1	FALSE	3.28572852245009	0.2059365404298874
ENSG00000167110	enh6	206	25546	TRUE	0.015491148270196035	-0.19902649495668728	TRUE	470	1	FALSE	0.3485149395193737	0.7974616171954965
