response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000095380	enh9	781	35377	TRUE	7.295664656257847e-14	-0.3164796572257629	TRUE	1319	1	FALSE	1.4563357215967248
ENSG00000161654	enh9	787	35420	TRUE	7.565372574431726e-14	-0.332089232824307	TRUE	1319	1	FALSE	1.4720982599795291
ENSG00000119335	enh9	1291	51806	TRUE	1.737441126069668e-13	-0.21201960880722126	TRUE	1319	1	FALSE	10.858710337768679
ENSG00000104886	enh9	1160	47679	TRUE	2.82531274086301e-13	-0.23124200311092813	TRUE	1319	1	FALSE	3.7331832139201637
ENSG00000105701	enh9	1267	50948	TRUE	4.938726117553072e-13	-0.19145166688044446	TRUE	1319	1	FALSE	4.893469805527124
ENSG00000148303	enh9	1319	52519	TRUE	6.683668317668731e-13	-0.16129242460903814	TRUE	1319	1	FALSE	71.10145342886386
ENSG00000143870	enh9	1142	47561	TRUE	7.186138066849567e-13	-0.24290392439740383	TRUE	1319	1	FALSE	4.266325486182191
ENSG00000108312	enh9	679	31107	TRUE	1.687112136192247e-12	-0.3288568022616629	TRUE	1319	1	FALSE	1.1062026612077789
ENSG00000147454	enh9	1075	45262	TRUE	2.653882346393039e-12	-0.3240598199255924	TRUE	1319	1	TRUE	6.52229273285568
ENSG00000106803	enh9	1245	50268	TRUE	2.9715275547442865e-12	-0.2072337777536335	TRUE	1319	1	FALSE	5.387103377686796
ENSG00000197958	enh9	1319	52519	TRUE	3.2211625030966268e-12	-0.1470261538754558	TRUE	1319	1	FALSE	86.7327737973388
ENSG00000130770	enh9	1261	51029	TRUE	7.938807147915316e-12	-0.19529165107581115	TRUE	1319	1	FALSE	7.016827021494371
ENSG00000186010	enh9	818	35861	TRUE	9.875419359301713e-12	-0.27352136802247323	TRUE	1319	1	FALSE	1.3831729785056295
ENSG00000090273	enh9	1143	46937	TRUE	1.139191261882562e-11	-0.24507463125415563	TRUE	1319	1	FALSE	4.8805731832139205
ENSG00000175854	enh9	883	38946	TRUE	1.1523846495606925e-11	-0.28738813870170044	TRUE	1319	1	FALSE	1.7940634595701126
ENSG00000115286	enh9	1249	50607	TRUE	1.7823241485242293e-11	-0.1854435377316399	TRUE	1319	1	FALSE	6.055639713408393
ENSG00000104131	enh9	1079	44648	TRUE	2.569316810642145e-11	-0.21506957028876483	TRUE	1319	1	FALSE	2.616949846468782
ENSG00000175550	enh9	1185	49136	TRUE	5.979689716137053e-11	-0.20295677365893017	TRUE	1319	1	FALSE	4.118444216990788
ENSG00000175334	enh9	1289	51724	TRUE	6.838150301054554e-11	-0.15377802286794795	TRUE	1319	1	FALSE	6.593408393039918
ENSG00000174547	enh9	1235	49637	TRUE	7.341179218561711e-11	-0.19477003430460682	TRUE	1319	1	FALSE	5.100388945752303
ENSG00000106992	enh9	793	35850	TRUE	7.867632600899165e-11	-0.2750732284090188	TRUE	1319	1	FALSE	1.454329580348004
ENSG00000006015	enh9	954	40935	TRUE	1.0431233679905168e-10	-0.259923430364871	TRUE	1319	1	FALSE	2.058628454452405
ENSG00000099817	enh9	1137	46857	TRUE	1.0562425662947004e-10	-0.21378597597552185	TRUE	1319	1	FALSE	3.8150255885363356
ENSG00000104897	enh9	780	34584	TRUE	1.1325652153091557e-10	-0.2561180021257092	TRUE	1319	1	FALSE	1.243971340839304
ENSG00000158195	enh9	1021	42943	TRUE	2.1688392498460223e-10	-0.23029660699784382	TRUE	1319	1	FALSE	2.488270214943705
ENSG00000071626	enh9	901	38898	TRUE	2.9109598551798253e-10	-0.27132896667790585	TRUE	1319	1	FALSE	2.0933060388945752
ENSG00000115255	enh9	742	32991	TRUE	3.0024841081197033e-10	-0.3089005520061726	TRUE	1319	1	FALSE	1.315209825997953
ENSG00000144161	enh9	625	28374	TRUE	5.854188628092362e-10	-0.3017439991693893	TRUE	1319	1	FALSE	0.9112794268167861
ENSG00000203705	enh9	421	20343	TRUE	7.426551212539191e-10	-0.390929181794196	TRUE	1319	1	FALSE	0.5513203684749233
ENSG00000105700	enh9	1183	48225	TRUE	1.0286710686616552e-9	-0.1745920203778748	TRUE	1319	1	FALSE	3.5402251791197545
ENSG00000160446	enh9	893	38665	TRUE	1.3717035736632828e-9	-0.22993309055751476	TRUE	1319	1	FALSE	1.7551688843398157
ENSG00000172922	enh9	996	42214	TRUE	2.0019913351144647e-9	-0.22400525533888493	TRUE	1319	1	FALSE	2.5776458546571135
ENSG00000152518	enh9	713	32504	TRUE	2.7474133916980324e-9	-0.2759377921916939	TRUE	1319	1	FALSE	1.2610440122824975
ENSG00000180329	enh9	409	19284	TRUE	3.244889317621177e-9	-0.3719384864565842	TRUE	1319	1	FALSE	0.5193449334698055
ENSG00000198492	enh9	734	32253	TRUE	3.6076233778268503e-9	-0.27433211799912127	TRUE	1319	1	FALSE	1.2117911975435005
ENSG00000135046	enh9	910	38139	TRUE	5.485893716437999e-9	-0.29285308403104704	TRUE	1319	1	FALSE	3.3401023541453427
ENSG00000169288	enh9	547	25092	TRUE	5.67289752380586e-9	-0.32504676176434827	TRUE	1319	1	FALSE	0.7962743091095189
ENSG00000119185	enh9	1034	43485	TRUE	6.406664376822399e-9	-0.22357805480170412	TRUE	1319	1	FALSE	2.703336745138178
ENSG00000104960	enh9	578	26346	TRUE	6.639137776121948e-9	-0.29461164565502235	TRUE	1319	1	FALSE	0.79525076765609
ENSG00000198786	enh9	1298	52095	TRUE	7.676389016426249e-9	-0.16247692761591903	TRUE	1319	1	FALSE	16.401187308085976
ENSG00000066027	enh9	416	20191	TRUE	9.061273002724973e-9	-0.3692137255278888	TRUE	1319	1	FALSE	0.5627021494370522
ENSG00000117748	enh9	725	32333	TRUE	1.1320504044492153e-8	-0.2557638585789849	TRUE	1319	1	FALSE	1.1927533265097237
ENSG00000167747	enh9	987	41785	TRUE	1.2322765633487956e-8	-0.21798699461295667	TRUE	1319	1	FALSE	2.329334698055271
ENSG00000130005	enh9	771	33458	TRUE	1.2598861916880652e-8	-0.25376147167995683	TRUE	1319	1	FALSE	1.3389559877175026
ENSG00000146670	enh9	575	26103	TRUE	1.3686114577304408e-8	-0.30648372506634525	TRUE	1319	1	FALSE	0.9171340839303992
ENSG00000117697	enh9	690	30257	TRUE	1.6157130315365572e-8	-0.26609092750696706	TRUE	1319	1	FALSE	0.9952917093142273
ENSG00000147669	enh9	1191	48200	TRUE	1.6515478659377985e-8	-0.16667128158694666	TRUE	1319	1	FALSE	3.548290685772774
ENSG00000172757	enh9	1309	52149	TRUE	2.360023220502355e-8	-0.14908982584154362	TRUE	1319	1	FALSE	14.668331627430911
ENSG00000070423	enh9	863	37437	TRUE	2.864346221587517e-8	-0.22641555689244963	TRUE	1319	1	FALSE	1.9061617195496419
ENSG00000167110	enh9	546	25201	TRUE	4.016578345033536e-8	-0.2852141458261062	TRUE	1319	1	FALSE	0.7974616171954965
ENSG00000167005	enh9	803	35502	TRUE	8.929409313200055e-8	-0.21075110749568077	TRUE	1319	1	FALSE	1.3868986693961105
ENSG00000254901	enh9	574	25607	TRUE	9.285880260007101e-8	-0.2820949008578055	TRUE	1319	1	FALSE	0.844790174002047
ENSG00000165689	enh9	190	10776	TRUE	1.0982919955315903e-7	-0.5158021386496001	TRUE	1319	1	FALSE	0.2995701125895599
ENSG00000172775	enh9	847	35673	TRUE	1.1921206173410575e-7	-0.20899793850657025	TRUE	1319	1	FALSE	1.3593858751279426
ENSG00000187840	enh9	1163	47434	TRUE	1.245232268156076e-7	-0.17823912208512982	TRUE	1319	1	FALSE	4.704114636642784
ENSG00000070761	enh9	536	25046	TRUE	2.3626980272958855e-7	-0.27830049984877214	TRUE	1319	1	FALSE	0.7731422722620266
ENSG00000184162	enh9	534	24797	TRUE	2.4268464702604554e-7	-0.2666615860986341	TRUE	1319	1	FALSE	0.7443193449334699
ENSG00000005194	enh9	559	25532	TRUE	2.922269840747824e-7	-0.2782702473322794	TRUE	1319	1	FALSE	0.8226816786079836
ENSG00000108883	enh9	469	21531	TRUE	3.319671132288632e-7	-0.29160241310699364	TRUE	1319	1	FALSE	0.6432343909928352
ENSG00000136840	enh9	251	12757	TRUE	3.724772038464009e-7	-0.42700797301876947	TRUE	1319	1	FALSE	0.32794268167860796
ENSG00000087365	enh9	1168	47513	TRUE	4.58445422993231e-7	-0.1559337227686015	TRUE	1319	1	FALSE	3.2763152507676563
ENSG00000117751	enh9	497	23010	TRUE	5.126857546222067e-7	-0.26916810507706657	TRUE	1319	1	FALSE	0.6445445240532242
ENSG00000105676	enh9	417	19199	TRUE	6.540930323097722e-7	-0.30979617659615943	TRUE	1319	1	FALSE	0.5446059365404299
ENSG00000099622	enh9	1238	50126	TRUE	7.081198999171371e-7	-0.13430211152600924	TRUE	1319	1	FALSE	5.056131013306039
ENSG00000136908	enh9	933	40304	TRUE	7.125047827233815e-7	-0.18076276622275578	TRUE	1319	1	FALSE	2.0144524053224155
ENSG00000064607	enh9	460	21316	TRUE	8.160732177191329e-7	-0.2981876085405978	TRUE	1319	1	FALSE	0.6106857727737973
ENSG00000155380	enh9	559	25663	TRUE	1.365800755027808e-6	-0.2558294875083757	TRUE	1319	1	FALSE	0.7977072671443194
ENSG00000064666	enh9	641	28594	TRUE	1.4326374660678022e-06	-0.2462463463332361	TRUE	1319	1	FALSE	1.076806550665302
ENSG00000167112	enh9	705	30866	TRUE	1.486125651510849e-6	-0.2157947564804067	TRUE	1319	1	FALSE	1.1222517911975436
ENSG00000176890	enh9	993	41706	TRUE	1.5641476920045212e-6	-0.18375608357569106	TRUE	1319	1	FALSE	2.6531832139201637
ENSG00000102978	enh9	799	35100	TRUE	1.6016478573760476e-6	-0.20636890520513818	TRUE	1319	1	FALSE	1.4620675537359262
ENSG00000148300	enh9	521	23566	TRUE	1.6366721290917048e-6	-0.26190587452458924	TRUE	1319	1	FALSE	0.7503377686796315
ENSG00000115758	enh9	1055	43438	TRUE	1.8278266667368082e-6	-0.21527580213448205	TRUE	1319	1	TRUE	5.882988741044012
ENSG00000127540	enh9	1243	50154	TRUE	2.0126188518057586e-6	-0.13602346588977143	TRUE	1319	1	FALSE	5.712343909928352
ENSG00000106976	enh9	195	10214	TRUE	2.368237783289791e-6	-0.45900387693845146	TRUE	1319	1	FALSE	0.2873285568065507
ENSG00000160953	enh9	487	22141	TRUE	2.6862663387983274e-6	-0.2594664434887418	TRUE	1319	1	FALSE	0.6250972364380757
ENSG00000105655	enh9	877	36516	TRUE	2.963590013528735e-6	-0.18329028363108363	TRUE	1319	1	FALSE	1.5482088024564995
ENSG00000181035	enh9	313	15016	TRUE	3.7196976277759102e-6	-0.35602097020598156	TRUE	1319	1	FALSE	0.41392016376663254
ENSG00000087263	enh9	316	15404	TRUE	4.359527587450022e-6	-0.33981611236320575	TRUE	1319	1	FALSE	0.40994882292732854
ENSG00000136929	enh9	920	37866	TRUE	4.939878814033509e-6	-0.20432940650394182	TRUE	1319	1	FALSE	2.4113408393039917
ENSG00000125148	enh9	256	12359	TRUE	5.827793258964941e-6	-0.5237780676883055	TRUE	1319	1	TRUE	0.7078812691914023
ENSG00000126391	enh9	155	8137	TRUE	6.867809559110748e-6	-0.5179531168451739	TRUE	1319	1	FALSE	0.22824974411463664
ENSG00000101132	enh9	930	39007	TRUE	7.714204155240701e-6	-0.16295400485516653	TRUE	1319	1	FALSE	1.6484339815762539
ENSG00000119559	enh9	874	37226	TRUE	9.262789701166195e-6	-0.1743021078503526	TRUE	1319	1	FALSE	1.6649744114636642
ENSG00000119333	enh9	554	25238	TRUE	9.394515391235032e-6	-0.23608756750775745	TRUE	1319	1	FALSE	0.8602251791197544
ENSG00000115761	enh9	643	27831	TRUE	1.0405232999176383e-5	-0.20868560030606198	TRUE	1319	1	FALSE	0.984646878198567
ENSG00000148290	enh9	570	25279	TRUE	1.0967828801270634e-5	-0.22649907428835586	TRUE	1319	1	FALSE	0.7597134083930399
ENSG00000069482	enh9	1202	48167	TRUE	1.167917315217544e-5	-0.17227835139801906	TRUE	1319	1	FALSE	9.449744114636642
ENSG00000103005	enh9	703	30751	TRUE	1.1682072826699235e-5	-0.19834993275132262	TRUE	1319	1	FALSE	1.0750870010235414
ENSG00000117650	enh9	388	17824	TRUE	1.217051463369128e-5	-0.31845962695164	TRUE	1319	1	FALSE	0.6473285568065507
ENSG00000148291	enh9	757	32746	TRUE	1.2847252474167723e-5	-0.2023763864954518	TRUE	1319	1	FALSE	1.3111975435005119
ENSG00000099804	enh9	761	33277	TRUE	1.3813943195122013e-5	-0.18824473820350912	TRUE	1319	1	FALSE	1.3068167860798363
ENSG00000172732	enh9	443	20385	TRUE	1.4697983688368756e-5	-0.25131766987268667	TRUE	1319	1	FALSE	0.5766632548618219
ENSG00000133884	enh9	433	19876	TRUE	1.4984945762271115e-5	-0.262644078206002	TRUE	1319	1	FALSE	0.5293756397134084
ENSG00000167470	enh9	489	22367	TRUE	1.5049549376803351e-5	-0.24621051404614402	TRUE	1319	1	FALSE	0.662517911975435
ENSG00000115944	enh9	1287	51724	TRUE	1.5216699929902988e-5	-0.10909681309379238	TRUE	1319	1	FALSE	7.581044012282497
ENSG00000105669	enh9	1243	50377	TRUE	1.6852493035311397e-5	-0.11259311596100652	TRUE	1319	1	FALSE	4.794923234390993
ENSG00000148337	enh9	850	35362	TRUE	1.9872115331879777e-5	-0.16949486114600051	TRUE	1319	1	FALSE	1.3836642784032753
ENSG00000168591	enh9	270	13253	TRUE	2.0256762331124066e-5	-0.34180657308539786	TRUE	1319	1	FALSE	0.33805527123848517
ENSG00000108861	enh9	281	14000	TRUE	2.063440537968409e-5	-0.33089805660668126	TRUE	1319	1	FALSE	0.37805527123848515
ENSG00000196550	enh9	211	10597	TRUE	2.072347145850445e-5	-0.4120093169524517	TRUE	1319	1	FALSE	0.3032548618219038
ENSG00000168061	enh9	727	31536	TRUE	2.4348584816129867e-5	-0.18649534993599978	TRUE	1319	1	FALSE	1.1577072671443194
ENSG00000122140	enh9	746	31940	TRUE	2.4618923218487187e-5	-0.18130091577642407	TRUE	1319	1	FALSE	1.1780962128966224
ENSG00000105671	enh9	705	30449	TRUE	2.5451272271818058e-5	-0.1823848247297216	TRUE	1319	1	FALSE	1.051668372569089
ENSG00000130766	enh9	201	10097	TRUE	2.66600051823415e-5	-0.43162304184739764	TRUE	1319	1	FALSE	0.3094779938587513
ENSG00000071564	enh9	529	23380	TRUE	3.301175326269191e-5	-0.22309831263665048	TRUE	1319	1	FALSE	0.70489252814739
ENSG00000135821	enh9	1104	44800	TRUE	3.86575308850932e-5	-0.1466017400000723	TRUE	1319	1	FALSE	3.1926714431934493
ENSG00000141933	enh9	495	22093	TRUE	4.0971232585678904e-5	-0.22854986651018172	TRUE	1319	1	FALSE	0.6207164790174002
ENSG00000149823	enh9	517	23539	TRUE	4.372284477382243e-5	-0.22399633314300815	TRUE	1319	1	FALSE	0.6953940634595701
ENSG00000165688	enh9	396	18359	TRUE	4.485342439997293e-5	-0.2561968608795471	TRUE	1319	1	FALSE	0.5225793244626408
ENSG00000107372	enh9	470	21110	TRUE	4.522171649997027e-5	-0.2387413284383405	TRUE	1319	1	FALSE	0.6118321392016377
ENSG00000148296	enh9	427	20022	TRUE	4.5613508341276095e-5	-0.2333273070567119	TRUE	1319	1	FALSE	0.5891914022517912
ENSG00000131408	enh9	471	21364	TRUE	4.570887326787402e-5	-0.2319465568894391	TRUE	1319	1	FALSE	0.5806345957011259
ENSG00000148248	enh9	595	25838	TRUE	4.6313880188998376e-5	-0.20447333653906652	TRUE	1319	1	FALSE	0.8253428863868987
ENSG00000173039	enh9	349	16510	TRUE	4.6948893720600345e-5	-0.27392695398336997	TRUE	1319	1	FALSE	0.4245240532241556
ENSG00000115091	enh9	968	40166	TRUE	4.7243393957637706e-5	-0.1432665904099486	TRUE	1319	1	FALSE	1.8203480040941658
ENSG00000105379	enh9	1059	43865	TRUE	4.88835575709304e-5	-0.12760938820226708	TRUE	1319	1	FALSE	2.4468372569089047
ENSG00000167748	enh9	374	16949	TRUE	5.6613660266710726e-5	-0.30191427011004446	TRUE	1319	1	FALSE	0.5620880245649948
ENSG00000123684	enh9	313	14923	TRUE	6.420769682709271e-5	-0.2944104363782145	TRUE	1319	1	FALSE	0.38886386898669395
ENSG00000167118	enh9	689	29756	TRUE	6.902747206865623e-5	-0.17916583755083285	TRUE	1319	1	FALSE	1.0224360286591607
ENSG00000012048	enh9	540	23821	TRUE	7.61047580109355e-5	-0.21588813976313692	TRUE	1319	1	FALSE	0.7312589559877175
ENSG00000115084	enh9	129	6565	TRUE	7.929331298417702e-5	-0.5333691202185133	TRUE	1319	1	FALSE	0.18939611054247696
ENSG00000071655	enh9	334	15224	TRUE	9.259050810568516e-5	-0.2699080725827041	TRUE	1319	1	FALSE	0.420921187308086
ENSG00000167136	enh9	595	25236	TRUE	9.485959508840334e-5	-0.19863619850724845	TRUE	1319	1	FALSE	0.8049539406345957
ENSG00000104679	enh9	446	20757	TRUE	1.0037181107158417e-4	-0.21815964471129157	TRUE	1319	1	FALSE	0.585711361310133
ENSG00000069275	enh9	1219	48816	TRUE	1.0405988309714832e-4	-0.1238582005041815	TRUE	1319	1	FALSE	5.586775844421699
ENSG00000173327	enh9	386	17717	TRUE	1.0684666207689302e-4	-0.2587336069660129	TRUE	1319	1	FALSE	0.47295803480040943
ENSG00000182087	enh9	602	26319	TRUE	1.1091427280516229e-4	-0.18910324086008745	TRUE	1319	1	FALSE	0.8524053224155578
ENSG00000142186	enh9	541	23731	TRUE	1.1252992597526055e-4	-0.19367582627309	TRUE	1319	1	FALSE	0.6939611054247697
ENSG00000091947	enh9	565	24206	TRUE	1.214673411687624e-4	-0.21119604883146198	TRUE	1319	1	FALSE	0.7588945752302968
ENSG00000147439	enh9	222	10843	TRUE	1.2732017366557833e-4	-0.35989218952111934	TRUE	1319	1	FALSE	0.290603889457523
ENSG00000152527	enh9	308	13799	TRUE	1.3075777899346566e-4	-0.28971369588842877	TRUE	1319	1	FALSE	0.37338792221084954
ENSG00000141934	enh9	119	6247	TRUE	1.3213468776635678e-4	-0.5397657759644936	TRUE	1319	1	FALSE	0.19271238485158648
ENSG00000136937	enh9	156	7605	TRUE	1.347793770092795e-4	-0.43182998970011033	TRUE	1319	1	FALSE	0.21572159672466734
ENSG00000160563	enh9	183	8442	TRUE	1.4297437641251892e-4	-0.4076901702010671	TRUE	1319	1	FALSE	0.23713408393039917
ENSG00000213445	enh9	210	10156	TRUE	1.4480477714782797e-4	-0.3616999568297121	TRUE	1319	1	FALSE	0.26763561924257934
ENSG00000117280	enh9	373	17271	TRUE	1.5681438534542128e-4	-0.25177644535418287	TRUE	1319	1	FALSE	0.4864687819856704
ENSG00000122482	enh9	300	14125	TRUE	1.6789519218412456e-4	-0.2918673915370724	TRUE	1319	1	FALSE	0.35946775844421697
ENSG00000148308	enh9	391	17769	TRUE	1.8923272902028176e-4	-0.2387316978176648	TRUE	1319	1	FALSE	0.4696417604912999
ENSG00000165138	enh9	209	9916	TRUE	2.1115973111638384e-4	-0.36210726450718345	TRUE	1319	1	FALSE	0.29084953940634595
ENSG00000162300	enh9	403	18199	TRUE	2.5058278796070716e-4	-0.22242322425466665	TRUE	1319	1	FALSE	0.481064483111566
ENSG00000118046	enh9	255	11893	TRUE	2.667253581734013e-4	-0.29929158128617406	TRUE	1319	1	FALSE	0.3138587512794268
ENSG00000162769	enh9	213	9708	TRUE	2.718189609491363e-4	-0.34112194031716836	TRUE	1319	1	FALSE	0.2637052200614125
ENSG00000039650	enh9	336	15196	TRUE	2.9412698362989674e-4	-0.24775395197208683	TRUE	1319	1	FALSE	0.3869396110542477
ENSG00000196961	enh9	426	18537	TRUE	3.127483606748168e-4	-0.22271879732787458	TRUE	1319	1	FALSE	0.4922415557830092
ENSG00000130513	enh9	479	19901	TRUE	3.3007262700031e-4	-0.300968458860001	TRUE	1319	1	TRUE	1.3389150460593655
ENSG00000147457	enh9	122	5994	TRUE	3.3641328035524665e-4	-0.4803616233791943	TRUE	1319	1	FALSE	0.17449334698055272
ENSG00000065000	enh9	637	27069	TRUE	3.470014760695011e-4	-0.1657273125439092	TRUE	1319	1	FALSE	0.8858137154554759
ENSG00000120334	enh9	381	16799	TRUE	3.7591747115073813e-4	-0.2256176026563086	TRUE	1319	1	FALSE	0.47201637666325486
ENSG00000119203	enh9	405	17603	TRUE	3.85177777522951e-4	-0.22460662759184324	TRUE	1319	1	FALSE	0.4681678607983623
ENSG00000175573	enh9	235	11557	TRUE	3.967290329909834e-4	-0.29293838269383676	TRUE	1319	1	FALSE	0.29969293756397136
ENSG00000136842	enh9	469	20477	TRUE	4.0730702230266924e-4	-0.2048299487710089	TRUE	1319	1	FALSE	0.5847287615148413
ENSG00000136682	enh9	180	8509	TRUE	4.112901755759825e-4	-0.36828349529643667	TRUE	1319	1	FALSE	0.2382804503582395
ENSG00000175602	enh9	1164	47396	TRUE	4.319820296614698e-4	-0.12125495579616974	TRUE	1319	1	FALSE	5.244912998976458
ENSG00000167491	enh9	459	19728	TRUE	4.737907426492615e-4	-0.20899159388584	TRUE	1319	1	FALSE	0.5835414534288639
ENSG00000136643	enh9	127	7042	TRUE	4.824107934578714e-4	-0.42323717181742193	TRUE	1319	1	FALSE	0.19893551688843397
ENSG00000165702	enh9	454	20535	TRUE	5.075249914888932e-4	-0.20248194337563552	TRUE	1319	1	FALSE	0.6137563971340839
ENSG00000186501	enh9	336	15187	TRUE	5.440466987893001e-4	-0.23447189428284987	TRUE	1319	1	FALSE	0.39934493346980554
ENSG00000129968	enh9	647	27254	TRUE	5.701169535372291e-4	-0.16348817758034379	TRUE	1319	1	FALSE	0.9252405322415558
ENSG00000175221	enh9	177	8248	TRUE	6.031629760701318e-4	-0.38187680714828254	TRUE	1319	1	FALSE	0.22849539406345956
ENSG00000122484	enh9	180	9242	TRUE	6.678215710987784e-4	-0.33451694002039956	TRUE	1319	1	FALSE	0.2541658137154555
ENSG00000175832	enh9	201	9211	TRUE	6.709387986421414e-4	-0.33040350677249863	TRUE	1319	1	FALSE	0.2730808597748209
ENSG00000175467	enh9	428	18794	TRUE	7.091364283224703e-4	-0.1978752390360854	TRUE	1319	1	FALSE	0.49866939611054245
ENSG00000158161	enh9	154	7315	TRUE	7.790139872197802e-4	-0.3824049296704217	TRUE	1319	1	FALSE	0.21621289662231322
ENSG00000117625	enh9	332	15333	TRUE	8.85371373102125e-4	-0.22338059155688939	TRUE	1319	1	FALSE	0.3923439099283521
ENSG00000125482	enh9	265	12304	TRUE	9.185011578483164e-4	-0.2592724005556615	TRUE	1319	1	FALSE	0.31762538382804506
ENSG00000170385	enh9	146	7156	TRUE	9.76721953021037e-4	-0.3925817043834927	TRUE	1319	1	FALSE	0.20311156601842376
ENSG00000143924	enh9	428	18447	TRUE	0.001015975246720563	-0.19430992401661973	TRUE	1319	1	FALSE	0.5226202661207779
ENSG00000165699	enh9	45	2681	TRUE	0.0011094005434769544	-0.7691443672785132	TRUE	1319	1	FALSE	0.09089048106448311
ENSG00000171848	enh9	437	20093	TRUE	0.00135736564183077	-0.1957431128589152	TRUE	1319	1	FALSE	0.6586693961105424
ENSG00000014216	enh9	658	28639	TRUE	0.0015164619737519326	-0.14774177422854246	TRUE	1319	1	FALSE	0.9102968270214944
ENSG00000142544	enh9	186	8836	TRUE	0.0015836287044055791	-0.3355306708078438	TRUE	1319	1	FALSE	0.25563971340839303
ENSG00000142751	enh9	259	11736	TRUE	0.001714776370194255	-0.25783653828510555	TRUE	1319	1	FALSE	0.30407369498464687
