response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130770	enh8	921	51254	TRUE	5.039182651331538e-10	-0.21541878795373348	TRUE	956	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000119335	enh8	939	52154	TRUE	5.973017572744494e-10	-0.20107832037648787	TRUE	956	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000117691	enh8	905	51027	TRUE	7.290086999974528e-10	-0.20401356062226972	TRUE	956	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000014216	enh8	435	28523	TRUE	8.531755192176315e-10	-0.36776155615333206	TRUE	956	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000126698	enh8	748	44033	TRUE	8.863216823147896e-10	-0.24959898390184	TRUE	956	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000129968	enh8	420	27376	TRUE	8.995836156262303e-10	-0.3788900257927238	TRUE	956	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000105655	enh8	607	36933	TRUE	1.4896342445835077e-9	-0.30181783514412946	TRUE	956	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000136938	enh8	942	52604	TRUE	3.5545038732859706e-9	-0.17507335725396445	TRUE	956	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000099817	enh8	846	47097	TRUE	3.794639319409774e-9	-0.2288993481049073	TRUE	956	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000161654	enh8	577	35608	TRUE	1.0112299745331188e-8	-0.30101982840001273	TRUE	956	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000168061	enh8	519	32088	TRUE	1.1706760898140013e-8	-0.3213614409007668	TRUE	956	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000135821	enh8	784	45147	TRUE	1.2454689781790286e-8	-0.24678038447104544	TRUE	956	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000104679	enh8	299	21148	TRUE	2.453511377489384e-8	-0.40343205264338733	TRUE	956	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000130560	enh8	873	49263	TRUE	3.326182506250645e-8	-0.20873516137529613	TRUE	956	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000104886	enh8	841	47904	TRUE	5.545095828096455e-8	-0.20418309418352143	TRUE	956	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148290	enh8	393	25333	TRUE	6.698918319419013e-8	-0.35481377573164	TRUE	956	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000120656	enh8	581	34348	TRUE	7.293592743605019e-8	-0.28643427079145123	TRUE	956	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000090273	enh8	831	47329	TRUE	8.333705733893491e-8	-0.2361827388854194	TRUE	956	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000168066	enh8	759	44188	TRUE	8.69390932332176e-8	-0.2172572100957031	TRUE	956	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000013306	enh8	941	51940	TRUE	1.0268015461733169e-7	-0.17836576283985384	TRUE	956	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000102931	enh8	519	32697	TRUE	1.5652565549823124e-7	-0.2742311078902186	TRUE	956	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000167110	enh8	396	25333	TRUE	1.7468173950640768e-7	-0.35508468401890586	TRUE	956	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000106803	enh8	905	50559	TRUE	1.898752393136158e-7	-0.17494771654733565	TRUE	956	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000175602	enh8	838	47721	TRUE	2.1779879724932207e-7	-0.22022043462489016	TRUE	956	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000196683	enh8	953	52751	TRUE	2.5190508770222886e-7	-0.14216768466739715	TRUE	956	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000101132	enh8	651	39158	TRUE	2.568496259290661e-7	-0.23976185584021487	TRUE	956	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000103005	enh8	491	31026	TRUE	2.8672768253199893e-7	-0.2882779004851543	TRUE	956	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000136908	enh8	683	40356	TRUE	3.645788861423961e-7	-0.22807632843919412	TRUE	956	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000174851	enh8	823	47167	TRUE	4.2539430509646453e-7	-0.19598483912940456	TRUE	956	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000120334	enh8	241	17084	TRUE	6.260735083409653e-7	-0.4328920211544225	TRUE	956	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000148296	enh8	301	20090	TRUE	8.427329751171551e-7	-0.35769106461287103	TRUE	956	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000167113	enh8	712	41716	TRUE	9.464387422058291e-7	-0.21044289792800586	TRUE	956	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000138756	enh8	324	22036	TRUE	9.510100308329468e-7	-0.34810437926444593	TRUE	956	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000108883	enh8	326	21966	TRUE	9.929348896243405e-7	-0.34519394959265015	TRUE	956	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000175854	enh8	664	39014	TRUE	1.018273852670771e-6	-0.23089332174366028	TRUE	956	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000130511	enh8	649	39544	TRUE	1.0623500176194662e-6	-0.23452196400267367	TRUE	956	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167747	enh8	716	42147	TRUE	1.1623374908629132e-6	-0.21552937359018376	TRUE	956	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000148334	enh8	485	30036	TRUE	1.4082288109849676e-6	-0.28484789716919245	TRUE	956	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000105379	enh8	755	44191	TRUE	1.5320945091487352e-6	-0.20584482597679576	TRUE	956	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000149823	enh8	371	23869	TRUE	1.5931709949391112e-6	-0.31722763365061823	TRUE	956	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000030582	enh8	409	25578	TRUE	1.8067480334990507e-6	-0.30840044050953375	TRUE	956	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000135046	enh8	640	38400	TRUE	1.8939569953356156e-6	-0.30286665150482883	TRUE	956	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000105053	enh8	218	14725	TRUE	2.0433199421175793e-6	-0.4282370624387033	TRUE	956	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000104960	enh8	432	26490	TRUE	2.1352281068132156e-6	-0.29036323586895796	TRUE	956	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000174744	enh8	595	35501	TRUE	2.4769308547471325e-6	-0.237316129486204	TRUE	956	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000167112	enh8	516	31056	TRUE	2.4999225299697785e-6	-0.26008770043214696	TRUE	956	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000119203	enh8	262	17969	TRUE	2.5086171659938986e-6	-0.3620427747462551	TRUE	956	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000115758	enh8	785	43800	TRUE	3.617433744773418e-6	-0.2531887461355504	TRUE	956	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000064490	enh8	575	34281	TRUE	4.760513909073962e-6	-0.23320784601147426	TRUE	956	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000172922	enh8	743	42503	TRUE	5.636431875805969e-6	-0.20654213093808238	TRUE	956	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000148337	enh8	578	35783	TRUE	7.876497426177373e-6	-0.2108744656116948	TRUE	956	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000180329	enh8	278	19311	TRUE	8.059738161407363e-6	-0.335284381810544	TRUE	956	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000198917	enh8	153	11216	TRUE	8.384591260567748e-6	-0.5162482193329414	TRUE	956	1	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000203705	enh8	319	20636	TRUE	8.589096043651366e-6	-0.3230133792528356	TRUE	956	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000198858	enh8	543	32771	TRUE	1.0027913884653436e-5	-0.22895846313574114	TRUE	956	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000066027	enh8	320	20158	TRUE	1.1382193232107338e-5	-0.3226802636247351	TRUE	956	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000088682	enh8	482	29526	TRUE	1.2967682413431224e-5	-0.23482568351250743	TRUE	956	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000172775	enh8	612	35936	TRUE	1.4824436741284284e-5	-0.20281127149931702	TRUE	956	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000105383	enh8	257	17312	TRUE	1.5462759019507777e-5	-0.3470255719672264	TRUE	956	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000102978	enh8	596	35476	TRUE	1.6936611112735342e-5	-0.21264323127099355	TRUE	956	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000117748	enh8	551	32442	TRUE	1.959578420821905e-5	-0.22466044415869807	TRUE	956	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000005194	enh8	406	25579	TRUE	2.265495894366665e-5	-0.26712892832807944	TRUE	956	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000134308	enh8	860	49495	TRUE	2.3133709524519376e-5	-0.13864381648900959	TRUE	956	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000115286	enh8	920	50994	TRUE	2.3327702546255806e-5	-0.141288802574842	TRUE	956	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000186010	enh8	622	36029	TRUE	2.4968897127139716e-5	-0.1968227718004507	TRUE	956	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000119333	enh8	408	25283	TRUE	2.7046533032838325e-5	-0.27205272178374457	TRUE	956	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000180198	enh8	487	30185	TRUE	3.2270584711593414e-5	-0.2443712221238414	TRUE	956	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000099875	enh8	320	21130	TRUE	3.2838804414088386e-5	-0.31535912907606833	TRUE	956	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000071626	enh8	673	39267	TRUE	3.688288347081345e-5	-0.19455707885762152	TRUE	956	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000087365	enh8	845	47793	TRUE	3.9015498349790245e-5	-0.14306872315475871	TRUE	956	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000165138	enh8	143	10005	TRUE	4.001720082274455e-5	-0.49672370859059334	TRUE	956	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000079313	enh8	223	14315	TRUE	4.407675312895773e-5	-0.36847604870757134	TRUE	956	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000173465	enh8	674	39764	TRUE	4.559327448265798e-5	-0.19685774467789963	TRUE	956	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000174903	enh8	379	23777	TRUE	4.718571753812152e-5	-0.26312443713316713	TRUE	956	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000155380	enh8	417	25916	TRUE	4.719283489864191e-5	-0.25111707951673923	TRUE	956	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136682	enh8	110	8590	TRUE	4.8356991892484213e-5	-0.53955521101035675	TRUE	956	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000065268	enh8	523	32633	TRUE	4.951697934710633e-5	-0.21017569005598463	TRUE	956	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000107372	enh8	320	21230	TRUE	4.9550951372446736e-5	-0.2763908586509869	TRUE	956	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000071564	enh8	381	23673	TRUE	5.356881566396748e-5	-0.2693248818688351	TRUE	956	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105671	enh8	520	30895	TRUE	7.054690243867099e-5	-0.20724286653236892	TRUE	956	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000117650	enh8	276	18002	TRUE	7.438100850686458e-5	-0.349825040386203	TRUE	956	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000138036	enh8	182	13218	TRUE	9.941294291333194e-5	-0.3787662837717094	TRUE	956	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000136877	enh8	192	12899	TRUE	1.0477885913356445e-4	-0.37262805737594684	TRUE	956	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000064666	enh8	480	28844	TRUE	1.0808409429071807e-4	-0.2268529195959204	TRUE	956	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000119185	enh8	751	43734	TRUE	1.1897603970092981e-4	-0.1667456882989371	TRUE	956	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000141349	enh8	183	12960	TRUE	1.242785789576685e-4	-0.3676749500047596	TRUE	956	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000196961	enh8	286	18741	TRUE	1.5186800929302532e-4	-0.2864967157460967	TRUE	956	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000123684	enh8	237	15079	TRUE	1.9134231031987976e-4	-0.31903530854522133	TRUE	956	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000064545	enh8	275	17384	TRUE	2.072237208801432e-4	-0.29254575174351105	TRUE	956	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000213024	enh8	314	19884	TRUE	2.145837921474006e-4	-0.26779166692314893	TRUE	956	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000254901	enh8	424	25778	TRUE	2.205830851078072e-4	-0.23393776464770566	TRUE	956	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000095380	enh8	623	35432	TRUE	2.2181640566261256e-4	-0.17719195127412263	TRUE	956	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000014138	enh8	156	10140	TRUE	2.2816165728043597e-4	-0.4153365280176198	TRUE	956	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000187840	enh8	859	47821	TRUE	2.5891668800680993e-4	-0.15093188375337396	TRUE	956	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000102900	enh8	232	15021	TRUE	2.710472372498222e-4	-0.3119625206538357	TRUE	956	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000117697	enh8	510	30560	TRUE	3.152646245457146e-4	-0.18459388101513585	TRUE	956	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000167748	enh8	277	17009	TRUE	3.2355718223645545e-4	-0.33823307961885873	TRUE	956	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000160404	enh8	243	16233	TRUE	3.297540993631408e-4	-0.2809907241149512	TRUE	956	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000131408	enh8	336	21336	TRUE	3.503379094310626e-4	-0.2451243130590891	TRUE	956	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000133275	enh8	265	17388	TRUE	3.539835287642212e-4	-0.28478196637567055	TRUE	956	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000116017	enh8	711	40415	TRUE	4.0689119807517035e-4	-0.152962488047528	TRUE	956	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000176890	enh8	726	41960	TRUE	4.4677472704253516e-4	-0.1609234800672117	TRUE	956	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000187024	enh8	268	17946	TRUE	4.714717690811089e-4	-0.27241756102417836	TRUE	956	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000172500	enh8	617	35743	TRUE	4.938224895935303e-4	-0.1583538640609694	TRUE	956	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000162300	enh8	296	18277	TRUE	5.38951027140586e-4	-0.2670170026465528	TRUE	956	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172732	enh8	347	20729	TRUE	5.46557764551505e-4	-0.2337793702976968	TRUE	956	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000136929	enh8	659	38448	TRUE	6.524300352993423e-4	-0.1732091375853173	TRUE	956	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000135870	enh8	84	6418	TRUE	7.011313161082583e-4	-0.5327675696342888	TRUE	956	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000167136	enh8	426	25486	TRUE	7.690486612565023e-4	-0.20698624970906693	TRUE	956	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000144136	enh8	268	17104	TRUE	7.907531519044612e-4	-0.26945039259229775	TRUE	956	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000104885	enh8	95	8095	TRUE	8.283269004590917e-4	-0.45895974328488043	TRUE	956	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000175832	enh8	145	9412	TRUE	8.350949098493363e-4	-0.4157942059131017	TRUE	956	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000173442	enh8	189	12550	TRUE	8.587420708101486e-4	-0.32071306159698043	TRUE	956	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000167470	enh8	370	22601	TRUE	8.88116255137434e-4	-0.22725633754901176	TRUE	956	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000228300	enh8	789	46134	TRUE	9.376909819764174e-4	-0.1249990028636414	TRUE	956	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000005007	enh8	147	9952	TRUE	9.784823066298284e-4	-0.3800585264569971	TRUE	956	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000105676	enh8	321	19417	TRUE	0.001024462029844013	-0.23439469011503	TRUE	956	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000169136	enh8	207	12146	TRUE	0.0010551382550608931	-0.384144492807013	TRUE	956	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000115255	enh8	573	33106	TRUE	0.0011138234158644227	-0.16924634377540118	TRUE	956	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000204673	enh8	297	18958	TRUE	0.0011192918189795193	-0.23942094400654512	TRUE	956	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000174276	enh8	266	16856	TRUE	0.0011913845668366854	-0.256942248041659	TRUE	956	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000087263	enh8	232	15402	TRUE	0.0012375181560460632	-0.274380945896711	TRUE	956	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000146670	enh8	427	26351	TRUE	0.0012539012003799292	-0.2032901085105397	TRUE	956	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000133895	enh8	154	10978	TRUE	0.0012791095518212715	-0.3443941537386266	TRUE	956	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000012048	enh8	409	23994	TRUE	0.001342618962650163	-0.20575088064682612	TRUE	956	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000006015	enh8	724	41118	TRUE	0.0013924464737115876	-0.13410172263853504	TRUE	956	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000167491	enh8	325	19886	TRUE	0.001426711559113801	-0.22462072059074145	TRUE	956	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000172977	enh8	283	18434	TRUE	0.0014491412655606504	-0.24363289354530848	TRUE	956	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000087152	enh8	71	5457	TRUE	0.0015873710345378558	-0.5771174203220149	TRUE	956	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000213465	enh8	758	43437	TRUE	0.0017733477845375979	-0.12017401103581538	TRUE	956	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000169607	enh8	154	10297	TRUE	0.0018475433536658675	-0.36171264492200095	TRUE	956	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000104897	enh8	586	34767	TRUE	0.001988757127059527	-0.13930255180057552	TRUE	956	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000175376	enh8	315	18947	TRUE	0.0019990155923154916	-0.2243377536346891	TRUE	956	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000169288	enh8	422	25121	TRUE	0.00216123521999367	-0.18298040694106704	TRUE	956	1	FALSE	0.361759052186217	0.7962743091095189
ENSG00000173039	enh8	260	16455	TRUE	0.002549484249317467	-0.22916762698380344	TRUE	956	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000238227	enh8	142	8952	TRUE	0.0027959341649140823	-0.36180908186357374	TRUE	956	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000186566	enh8	319	19604	TRUE	0.0028837406609853525	-0.20755055856046278	TRUE	956	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000152518	enh8	564	32695	TRUE	0.0029923336097704076	-0.15087291753926574	TRUE	956	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000181035	enh8	246	15091	TRUE	0.003052038487044287	-0.2505455953365878	TRUE	956	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000162976	enh8	186	12140	TRUE	0.003061290443335134	-0.29343055687015784	TRUE	956	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000115756	enh8	326	19792	TRUE	0.0030768832319486225	-0.20252913362020308	TRUE	956	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000197217	enh8	21	1994	TRUE	0.003113832864874641	-1.020239219698884	TRUE	956	1	FALSE	27.41973158512295	0.07254861821903787
ENSG00000158195	enh8	779	43230	TRUE	0.0033212210082454105	-0.11611406373281286	TRUE	956	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000051108	enh8	240	15648	TRUE	0.0036460228648826434	-0.2810403896130339	TRUE	956	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000104946	enh8	28	2358	TRUE	0.0037067750314837	-0.8582557366588706	TRUE	956	1	FALSE	23.746468576376866	0.07975435005117708
ENSG00000117751	enh8	385	23172	TRUE	0.003992461425223238	-0.17475181949498864	TRUE	956	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000142751	enh8	182	11763	TRUE	0.00423565207981548	-0.28103386771175676	TRUE	956	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000140854	enh8	139	9172	TRUE	0.004244312935942976	-0.33175917550940115	TRUE	956	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000068831	enh8	52	4006	TRUE	0.004300166952969878	-0.5949062066818431	TRUE	956	1	FALSE	11.672023353350607	0.13637666325486184
