response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000105379	enh16	1889	12820	TRUE	5.319349733934862e-17	-0.18916343865130725	TRUE	2383	1	FALSE	2.4468372569089047
ENSG00000011304	enh16	1653	11431	TRUE	1.0056889732129596e-16	-0.2190407937942913	TRUE	2383	1	FALSE	1.8210030706243603
ENSG00000174851	enh16	2022	13732	TRUE	1.1731775988755358e-16	-0.19616708536550975	TRUE	2383	1	FALSE	3.8514636642784033
ENSG00000198858	enh16	1321	9656	TRUE	2.547243545568096e-16	-0.23709477251692967	TRUE	2383	1	FALSE	1.1227430910951894
ENSG00000115268	enh16	2383	15402	TRUE	3.071902954940566e-16	-0.09745947010176881	TRUE	2383	1	FALSE	88.36249744114636
ENSG00000119333	enh16	984	7454	TRUE	3.3247176417170486e-16	-0.29420916182686435	TRUE	2383	1	FALSE	0.8602251791197544
ENSG00000175550	enh16	2190	14403	TRUE	8.039540034802666e-16	-0.15644561226244602	TRUE	2383	1	FALSE	4.118444216990788
ENSG00000095380	enh16	1485	10385	TRUE	1.3062446550912661e-15	-0.22463470398518892	TRUE	2383	1	FALSE	1.4563357215967248
ENSG00000106992	enh16	1432	10531	TRUE	1.8426493449285262e-15	-0.22934568650971254	TRUE	2383	1	FALSE	1.454329580348004
ENSG00000108312	enh16	1189	9002	TRUE	7.682094558972159e-15	-0.2480650536531483	TRUE	2383	1	FALSE	1.1062026612077789
ENSG00000213465	enh16	1834	12591	TRUE	1.0999147162924149e-14	-0.17630341030945063	TRUE	2383	1	FALSE	2.3928761514841352
ENSG00000119185	enh16	1888	12718	TRUE	5.6079492117282055e-14	-0.1895026181412225	TRUE	2383	1	FALSE	2.703336745138178
ENSG00000102931	enh16	1288	9533	TRUE	1.0976915911657701e-13	-0.23784479356040866	TRUE	2383	1	FALSE	1.1242988741044013
ENSG00000006015	enh16	1725	11907	TRUE	1.6280089976632207e-13	-0.17522107180747182	TRUE	2383	1	FALSE	2.058628454452405
ENSG00000138756	enh16	862	6475	TRUE	2.2095864948698922e-13	-0.2911286243260318	TRUE	2383	1	FALSE	0.6710747185261003
ENSG00000099622	enh16	2217	14683	TRUE	2.6135932681944477e-13	-0.13741770287427313	TRUE	2383	1	FALSE	5.056131013306039
ENSG00000167118	enh16	1160	8655	TRUE	5.466834270894331e-13	-0.24934303911422936	TRUE	2383	1	FALSE	1.0224360286591607
ENSG00000174547	enh16	2212	14568	TRUE	1.2546561971474047e-12	-0.14000091160180572	TRUE	2383	1	FALSE	5.100388945752303
ENSG00000117592	enh16	2362	15318	TRUE	2.2414150448517162e-12	-0.10722691333317425	TRUE	2383	1	FALSE	8.673531218014329
ENSG00000174903	enh16	880	6918	TRUE	2.4990930109657824e-12	-0.2623944275731068	TRUE	2383	1	FALSE	0.7027226202661208
ENSG00000168066	enh16	1882	12836	TRUE	2.8452211766355236e-12	-0.15442465394167626	TRUE	2383	1	FALSE	2.334861821903787
ENSG00000099804	enh16	1348	9843	TRUE	3.760315313196897e-12	-0.1986043668696017	TRUE	2383	1	FALSE	1.3068167860798363
ENSG00000148290	enh16	973	7395	TRUE	5.3035767156241594e-12	-0.2451717076238431	TRUE	2383	1	FALSE	0.7597134083930399
ENSG00000175854	enh16	1664	11341	TRUE	1.468346501695128e-11	-0.178285113357597	TRUE	2383	1	FALSE	1.7940634595701126
ENSG00000115758	enh16	1900	12854	TRUE	1.778211732902801e-11	-0.2093028035320259	TRUE	2383	1	TRUE	5.882988741044012
ENSG00000172732	enh16	781	6095	TRUE	2.022384022320218e-11	-0.27399810251930734	TRUE	2383	1	FALSE	0.5766632548618219
ENSG00000152518	enh16	1336	9532	TRUE	3.168886858744618e-11	-0.2077733935375108	TRUE	2383	1	FALSE	1.2610440122824975
ENSG00000174744	enh16	1442	10243	TRUE	6.138313171563435e-11	-0.18797336626323313	TRUE	2383	1	FALSE	1.5426816786079836
ENSG00000148291	enh16	1328	9618	TRUE	7.274776036055333e-11	-0.206292076395008	TRUE	2383	1	FALSE	1.3111975435005119
ENSG00000148334	enh16	1217	8855	TRUE	8.284399635122497e-11	-0.20757651665155724	TRUE	2383	1	FALSE	1.2045445240532242
ENSG00000148296	enh16	791	5897	TRUE	1.0697528489021862e-10	-0.2556467290721234	TRUE	2383	1	FALSE	0.5891914022517912
ENSG00000070761	enh16	988	7456	TRUE	1.1430955088180643e-10	-0.2277517494750283	TRUE	2383	1	FALSE	0.7731422722620266
ENSG00000103005	enh16	1241	9005	TRUE	1.207456466853358e-10	-0.19849132164592073	TRUE	2383	1	FALSE	1.0750870010235414
ENSG00000131408	enh16	816	6144	TRUE	2.0111761098693124e-10	-0.24422525223576574	TRUE	2383	1	FALSE	0.5806345957011259
ENSG00000142186	enh16	920	6939	TRUE	2.1024449667144515e-10	-0.23502800935851575	TRUE	2383	1	FALSE	0.6939611054247697
ENSG00000117748	enh16	1328	9438	TRUE	2.158040153714283e-10	-0.1921477383406906	TRUE	2383	1	FALSE	1.1927533265097237
ENSG00000071564	enh16	907	6925	TRUE	3.6605136678132453e-10	-0.22811611809230192	TRUE	2383	1	FALSE	0.70489252814739
ENSG00000090273	enh16	2106	13751	TRUE	4.3692211553161553e-10	-0.1452648469821365	TRUE	2383	1	FALSE	4.8805731832139205
ENSG00000167112	enh16	1307	9082	TRUE	6.751494274537034e-10	-0.18501610436553567	TRUE	2383	1	FALSE	1.1222517911975436
ENSG00000167113	enh16	1756	12102	TRUE	6.757238681475727e-10	-0.14691161279167464	TRUE	2383	1	FALSE	2.0859774820880244
ENSG00000005194	enh16	984	7591	TRUE	8.236384872854789e-10	-0.22525970515608312	TRUE	2383	1	FALSE	0.8226816786079836
ENSG00000105671	enh16	1270	9144	TRUE	1.563956219739007e-9	-0.18027419143060766	TRUE	2383	1	FALSE	1.051668372569089
ENSG00000186566	enh16	770	5918	TRUE	2.051083595691576e-9	-0.2640445254400996	TRUE	2383	1	FALSE	0.5294165813715456
ENSG00000135046	enh16	1632	11157	TRUE	4.746746697592712e-9	-0.19426300212478287	TRUE	2383	1	FALSE	3.3401023541453427
ENSG00000172775	enh16	1536	10499	TRUE	4.8138643243605095e-9	-0.1532225261427339	TRUE	2383	1	FALSE	1.3593858751279426
ENSG00000117697	enh16	1241	8693	TRUE	5.020169771863938e-9	-0.18094786532846685	TRUE	2383	1	FALSE	0.9952917093142273
ENSG00000146670	enh16	1048	7655	TRUE	5.102419761323112e-9	-0.21214844373615832	TRUE	2383	1	FALSE	0.9171340839303992
ENSG00000115944	enh16	2350	15192	TRUE	5.641695148463432e-9	-0.09761936031664442	TRUE	2383	1	FALSE	7.581044012282497
ENSG00000168061	enh16	1344	9231	TRUE	8.942148679429038e-9	-0.17463627308186164	TRUE	2383	1	FALSE	1.1577072671443194
ENSG00000160953	enh16	884	6423	TRUE	1.0691472872949764e-8	-0.21620547992880756	TRUE	2383	1	FALSE	0.6250972364380757
ENSG00000153107	enh16	725	5579	TRUE	1.2701555481491356e-8	-0.2370200476409947	TRUE	2383	1	FALSE	0.5191811668372569
ENSG00000136842	enh16	826	6049	TRUE	1.2989374086277767e-8	-0.2412933639114505	TRUE	2383	1	FALSE	0.5847287615148413
ENSG00000228300	enh16	2019	13387	TRUE	2.114303569895384e-8	-0.117228199558985	TRUE	2383	1	FALSE	3.0135926305015355
ENSG00000227500	enh16	671	5163	TRUE	2.425475193359042e-8	-0.25759385803777013	TRUE	2383	1	FALSE	0.4632548618219038
ENSG00000144136	enh16	667	5064	TRUE	2.5168153141605886e-8	-0.26158229210810324	TRUE	2383	1	FALSE	0.4814738996929376
ENSG00000136448	enh16	749	5483	TRUE	3.6688445103351907e-8	-0.22253750259967897	TRUE	2383	1	FALSE	0.5175435005117708
ENSG00000070423	enh16	1601	10871	TRUE	4.2021371720766274e-8	-0.15331498078368777	TRUE	2383	1	FALSE	1.9061617195496419
ENSG00000171848	enh16	811	5881	TRUE	4.238701034758993e-8	-0.24175483845492363	TRUE	2383	1	FALSE	0.6586693961105424
ENSG00000162300	enh16	736	5357	TRUE	4.292466817651082e-8	-0.22122294633512718	TRUE	2383	1	FALSE	0.481064483111566
ENSG00000129968	enh16	1100	8028	TRUE	4.8981214206860496e-8	-0.18331384598245815	TRUE	2383	1	FALSE	0.9252405322415558
ENSG00000107372	enh16	855	6302	TRUE	5.182763243687137e-8	-0.21715774618760775	TRUE	2383	1	FALSE	0.6118321392016377
ENSG00000125611	enh16	1612	11107	TRUE	5.2358396182003536e-8	-0.15022201004642455	TRUE	2383	1	FALSE	1.8774206755373593
ENSG00000136811	enh16	535	4159	TRUE	7.4594500505461035e-08	-0.2776936582330165	TRUE	2383	1	FALSE	0.3847697031729785
ENSG00000148248	enh16	1023	7567	TRUE	7.487125336285084e-8	-0.18133915049406552	TRUE	2383	1	FALSE	0.8253428863868987
ENSG00000014216	enh16	1193	8360	TRUE	1.0077306763513048e-7	-0.1603789502713482	TRUE	2383	1	FALSE	0.9102968270214944
ENSG00000143924	enh16	743	5513	TRUE	1.020311136655584e-7	-0.22713249377236355	TRUE	2383	1	FALSE	0.5226202661207779
ENSG00000136877	enh16	472	3803	TRUE	1.2409620676708173e-7	-0.2824791648031941	TRUE	2383	1	FALSE	0.332446264073695
ENSG00000148303	enh16	2383	15401	TRUE	1.3628748189115064e-7	-0.07928934026101597	TRUE	2383	1	FALSE	71.10145342886386
ENSG00000133275	enh16	641	5125	TRUE	1.3949483576971674e-7	-0.24892044408432223	TRUE	2383	1	FALSE	0.48683725690890484
ENSG00000115761	enh16	1121	8177	TRUE	1.8352896660432101e-7	-0.17451404381143124	TRUE	2383	1	FALSE	0.984646878198567
ENSG00000172757	enh16	2368	15296	TRUE	1.8638931556215366e-7	-0.09153819416954212	TRUE	2383	1	FALSE	14.668331627430911
ENSG00000254986	enh16	459	3595	TRUE	2.1184095615619811e-07	-0.30071893671800476	TRUE	2383	1	FALSE	0.32106448311156605
ENSG00000115756	enh16	760	5775	TRUE	2.326267616929035e-7	-0.22021669505487074	TRUE	2383	1	FALSE	0.5501740020470829
ENSG00000116017	enh16	1710	11733	TRUE	3.0255277245263965e-7	-0.1236955694264521	TRUE	2383	1	FALSE	1.8971136131013306
ENSG00000161677	enh16	789	5974	TRUE	3.6855629663684196e-7	-0.22133907744954062	TRUE	2383	1	FALSE	0.5895189355168884
ENSG00000203705	enh16	813	6071	TRUE	4.7136701152905776e-7	-0.20989846906678422	TRUE	2383	1	FALSE	0.5513203684749233
ENSG00000148300	enh16	976	6952	TRUE	4.936894519606514e-7	-0.1842263464493631	TRUE	2383	1	FALSE	0.7503377686796315
ENSG00000173465	enh16	1732	11464	TRUE	5.084978526046169e-7	-0.13464890732853574	TRUE	2383	1	FALSE	2.354636642784033
ENSG00000175376	enh16	737	5530	TRUE	5.34750031713378e-7	-0.2163668239963774	TRUE	2383	1	FALSE	0.5381780962128966
ENSG00000104886	enh16	2100	13948	TRUE	5.868923866627384e-7	-0.10350293340778838	TRUE	2383	1	FALSE	3.7331832139201637
ENSG00000172977	enh16	711	5517	TRUE	6.974276553139099e-7	-0.20947616051073514	TRUE	2383	1	FALSE	0.5010849539406346
ENSG00000120656	enh16	1443	10057	TRUE	6.978880671778978e-7	-0.13513505767974	TRUE	2383	1	FALSE	1.3326509723643807
ENSG00000198492	enh16	1379	9473	TRUE	9.288875653292125e-7	-0.1483058853696157	TRUE	2383	1	FALSE	1.2117911975435005
ENSG00000172500	enh16	1505	10502	TRUE	1.0527835915384197e-6	-0.12702419200392906	TRUE	2383	1	FALSE	1.4509723643807575
ENSG00000180329	enh16	772	5758	TRUE	1.0925505228295284e-6	-0.19529871245099373	TRUE	2383	1	FALSE	0.5193449334698055
ENSG00000130005	enh16	1449	9869	TRUE	1.163029282375914e-6	-0.1506179516549251	TRUE	2383	1	FALSE	1.3389559877175026
ENSG00000167136	enh16	1061	7468	TRUE	1.2246504936489219e-6	-0.17448294328922365	TRUE	2383	1	FALSE	0.8049539406345957
ENSG00000119203	enh16	696	5191	TRUE	1.2828385162649868e-6	-0.20934994388515404	TRUE	2383	1	FALSE	0.4681678607983623
ENSG00000126698	enh16	1916	12818	TRUE	1.3115268071110024e-6	-0.1089818527762112	TRUE	2383	1	FALSE	2.4484339815762537
ENSG00000204138	enh16	374	3043	TRUE	1.4702017460032019e-6	-0.3058820424430002	TRUE	2383	1	FALSE	0.28348004094165813
ENSG00000108883	enh16	868	6419	TRUE	1.6003633030571243e-6	-0.18071987841840997	TRUE	2383	1	FALSE	0.6432343909928352
ENSG00000167005	enh16	1532	10458	TRUE	1.6977883956537892e-6	-0.1308689799305064	TRUE	2383	1	FALSE	1.3868986693961105
ENSG00000174276	enh16	671	4995	TRUE	1.6985806931313395e-6	-0.20629333590083698	TRUE	2383	1	FALSE	0.4606345957011259
ENSG00000167470	enh16	926	6590	TRUE	2.283192466335111e-6	-0.17651444271861316	TRUE	2383	1	FALSE	0.662517911975435
ENSG00000148337	enh16	1534	10353	TRUE	2.303585578638359e-6	-0.12733182998481127	TRUE	2383	1	FALSE	1.3836642784032753
ENSG00000120334	enh16	658	4964	TRUE	2.3452079629122095e-6	-0.22137562740622418	TRUE	2383	1	FALSE	0.47201637666325486
ENSG00000160404	enh16	636	4721	TRUE	2.402754217189877e-6	-0.2135149268979033	TRUE	2383	1	FALSE	0.4159263050153531
ENSG00000149792	enh16	1075	7613	TRUE	2.5130787787033054e-6	-0.17544136425553752	TRUE	2383	1	FALSE	0.8645240532241556
ENSG00000155380	enh16	1077	7597	TRUE	2.6339344945766993e-6	-0.1643078590137909	TRUE	2383	1	FALSE	0.7977072671443194
ENSG00000185278	enh16	224	1820	TRUE	2.80910833147898e-6	-0.43274030215232084	TRUE	2383	1	FALSE	0.18165813715455476
ENSG00000175592	enh16	565	4337	TRUE	2.9508606381568685e-6	-0.2558162062111302	TRUE	2383	1	FALSE	0.461453428863869
ENSG00000165702	enh16	850	6117	TRUE	3.091148642578946e-6	-0.18942846684379533	TRUE	2383	1	FALSE	0.6137563971340839
ENSG00000196550	enh16	415	3212	TRUE	3.1118712075701473e-6	-0.28798769704964866	TRUE	2383	1	FALSE	0.3032548618219038
ENSG00000122140	enh16	1353	9371	TRUE	3.1872964092512918e-6	-0.13434307113267685	TRUE	2383	1	FALSE	1.1780962128966224
ENSG00000136908	enh16	1705	11790	TRUE	3.7665360164370034e-6	-0.11422025680679848	TRUE	2383	1	FALSE	2.0144524053224155
ENSG00000167110	enh16	1016	7409	TRUE	4.37130349534637e-6	-0.16167750188585117	TRUE	2383	1	FALSE	0.7974616171954965
ENSG00000176973	enh16	789	5766	TRUE	5.024058153803154e-6	-0.19573347998687574	TRUE	2383	1	FALSE	0.5512384851586489
ENSG00000167491	enh16	793	5862	TRUE	5.086848862878818e-6	-0.18417112141663416	TRUE	2383	1	FALSE	0.5835414534288639
ENSG00000197766	enh16	1408	9796	TRUE	6.206072281287646e-6	-0.12736997940234393	TRUE	2383	1	FALSE	1.4000818833162743
ENSG00000175467	enh16	734	5485	TRUE	6.804435098865531e-6	-0.18756117893854674	TRUE	2383	1	FALSE	0.49866939611054245
ENSG00000104131	enh16	1937	13087	TRUE	6.946103686395987e-6	-0.10117759176499042	TRUE	2383	1	FALSE	2.616949846468782
ENSG00000165688	enh16	733	5364	TRUE	7.908856953946545e-6	-0.1920156395384931	TRUE	2383	1	FALSE	0.5225793244626408
ENSG00000105383	enh16	700	5199	TRUE	9.3420850167087e-6	-0.19609073810576438	TRUE	2383	1	FALSE	0.48683725690890484
ENSG00000069482	enh16	2157	14111	TRUE	1.2158716818744107e-5	-0.11195510960493982	TRUE	2383	1	FALSE	9.449744114636642
ENSG00000119559	enh16	1582	10882	TRUE	1.3889120323680627e-5	-0.11578169231819119	TRUE	2383	1	FALSE	1.6649744114636642
ENSG00000160446	enh16	1698	11276	TRUE	1.4102690260019207e-5	-0.11533142289471188	TRUE	2383	1	FALSE	1.7551688843398157
ENSG00000130511	enh16	1679	11478	TRUE	1.5271652471495103e-5	-0.11666829233421072	TRUE	2383	1	FALSE	2.072016376663255
ENSG00000186501	enh16	595	4321	TRUE	1.8344889327477545e-5	-0.20035046594543382	TRUE	2383	1	FALSE	0.39934493346980554
ENSG00000180098	enh16	661	4950	TRUE	1.834684788022136e-5	-0.1855595486621957	TRUE	2383	1	FALSE	0.4218219037871034
ENSG00000064607	enh16	876	6335	TRUE	1.8498123064407546e-5	-0.16410711429184144	TRUE	2383	1	FALSE	0.6106857727737973
ENSG00000151694	enh16	498	3797	TRUE	2.2107943837791177e-5	-0.222964996692544	TRUE	2383	1	FALSE	0.3301944728761515
ENSG00000136840	enh16	488	3721	TRUE	2.2700330008652196e-5	-0.2300367719002756	TRUE	2383	1	FALSE	0.32794268167860796
ENSG00000070770	enh16	656	4844	TRUE	2.3367121618183564e-5	-0.19340954661170295	TRUE	2383	1	FALSE	0.45719549641760493
ENSG00000102978	enh16	1489	10233	TRUE	2.4180992713993855e-5	-0.11610590992065778	TRUE	2383	1	FALSE	1.4620675537359262
ENSG00000147454	enh16	2025	13318	TRUE	2.6773701902101202e-5	-0.12097663132925707	TRUE	2383	1	TRUE	6.52229273285568
ENSG00000106785	enh16	309	2454	TRUE	2.7568531874445803e-5	-0.30878288941868215	TRUE	2383	1	FALSE	0.23631525076765608
ENSG00000115255	enh16	1398	9622	TRUE	3.142037872571954e-5	-0.12460121957585463	TRUE	2383	1	FALSE	1.315209825997953
ENSG00000105705	enh16	346	2686	TRUE	3.5792685763408934e-5	-0.2812422990073764	TRUE	2383	1	FALSE	0.23930399181166837
ENSG00000136929	enh16	1638	11169	TRUE	3.760882734723744e-5	-0.12737233618386257	TRUE	2383	1	FALSE	2.4113408393039917
ENSG00000065000	enh16	1118	7961	TRUE	4.2920373205917886e-5	-0.12860420999019917	TRUE	2383	1	FALSE	0.8858137154554759
ENSG00000213445	enh16	389	3105	TRUE	5.207662878979635e-5	-0.25211807626160976	TRUE	2383	1	FALSE	0.26763561924257934
ENSG00000235034	enh16	427	3246	TRUE	5.82440094902938e-5	-0.22891772761511353	TRUE	2383	1	FALSE	0.29678607983623334
ENSG00000091947	enh16	1000	7102	TRUE	6.440260018271849e-5	-0.1426135297859471	TRUE	2383	1	FALSE	0.7588945752302968
ENSG00000142544	enh16	334	2663	TRUE	6.932252943724049e-5	-0.273070872525909	TRUE	2383	1	FALSE	0.25563971340839303
ENSG00000099821	enh16	391	3177	TRUE	6.934741658486294e-5	-0.23403054702723658	TRUE	2383	1	FALSE	0.2912998976458547
ENSG00000115091	enh16	1759	11793	TRUE	7.801467921957517e-5	-0.09163956444065469	TRUE	2383	1	FALSE	1.8203480040941658
ENSG00000067596	enh16	237	1852	TRUE	8.006818051111905e-5	-0.33870107173108277	TRUE	2383	1	FALSE	0.1896417604912999
ENSG00000088682	enh16	1268	8648	TRUE	8.032662597876228e-5	-0.11826698860396068	TRUE	2383	1	FALSE	0.9750665301944729
ENSG00000105053	enh16	562	4195	TRUE	8.50698479462576e-5	-0.18614592013512055	TRUE	2383	1	FALSE	0.36438075742067555
ENSG00000174606	enh16	231	1793	TRUE	8.907351633796257e-5	-0.34982772322018185	TRUE	2383	1	FALSE	0.1788331627430911
ENSG00000105676	enh16	803	5634	TRUE	8.985348660695437e-5	-0.1537617206312325	TRUE	2383	1	FALSE	0.5446059365404299
ENSG00000136682	enh16	309	2461	TRUE	9.601759986433301e-5	-0.27251293694612233	TRUE	2383	1	FALSE	0.2382804503582395
ENSG00000133065	enh16	237	1969	TRUE	9.814913171468653e-5	-0.3295802025242405	TRUE	2383	1	FALSE	0.1929580348004094
ENSG00000065268	enh16	1378	9485	TRUE	1.048165386546107e-4	-0.11023629088656	TRUE	2383	1	FALSE	1.3182804503582395
ENSG00000188554	enh16	411	3040	TRUE	1.0946711236389057e-4	-0.23309018510277557	TRUE	2383	1	FALSE	0.26673490276356193
ENSG00000148308	enh16	686	5210	TRUE	1.1576633601516361e-4	-0.16699044194441193	TRUE	2383	1	FALSE	0.4696417604912999
ENSG00000184162	enh16	1029	7370	TRUE	1.2192290220982335e-4	-0.12907296040917626	TRUE	2383	1	FALSE	0.7443193449334699
ENSG00000175573	enh16	440	3270	TRUE	1.3020135499537222e-4	-0.22115204422624402	TRUE	2383	1	FALSE	0.29969293756397136
ENSG00000165138	enh16	393	2888	TRUE	1.404122699448368e-4	-0.238242161334822	TRUE	2383	1	FALSE	0.29084953940634595
ENSG00000099817	enh16	2058	13697	TRUE	1.4070642328061324e-4	-0.07861137193850753	TRUE	2383	1	FALSE	3.8150255885363356
ENSG00000167748	enh16	677	4931	TRUE	1.4525777752507837e-4	-0.18770773717442735	TRUE	2383	1	FALSE	0.5620880245649948
ENSG00000133884	enh16	814	5838	TRUE	1.7746488972679528e-4	-0.14868109254891304	TRUE	2383	1	FALSE	0.5293756397134084
ENSG00000064545	enh16	676	5095	TRUE	1.8215410938563197e-4	-0.16131710437387237	TRUE	2383	1	FALSE	0.46960081883316274
ENSG00000104679	enh16	888	6241	TRUE	1.862840965342464e-4	-0.1357780093377955	TRUE	2383	1	FALSE	0.585711361310133
ENSG00000152527	enh16	562	4042	TRUE	1.8693262673901475e-4	-0.18723442748776065	TRUE	2383	1	FALSE	0.37338792221084954
ENSG00000213024	enh16	787	5754	TRUE	2.1292205410103804e-4	-0.1473497686944063	TRUE	2383	1	FALSE	0.5506653019447287
ENSG00000117650	enh16	720	5204	TRUE	2.1792012434887161e-4	-0.17183942926917217	TRUE	2383	1	FALSE	0.6473285568065507
ENSG00000254901	enh16	1072	7451	TRUE	2.454542536748153e-4	-0.12964356033464364	TRUE	2383	1	FALSE	0.844790174002047
ENSG00000173442	enh16	501	3661	TRUE	2.6056643989999517e-4	-0.1858399603088281	TRUE	2383	1	FALSE	0.33572159672466734
ENSG00000204673	enh16	779	5451	TRUE	2.67769787155466e-4	-0.14550820526710906	TRUE	2383	1	FALSE	0.5202456499488229
ENSG00000079313	enh16	591	4151	TRUE	2.9407534787054957e-4	-0.17944181226959	TRUE	2383	1	FALSE	0.37641760491299897
