response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115255	enh3	46	33671	TRUE	0.00229869811196165	-0.5591225802004811	FALSE	95	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000006015	enh3	68	41907	TRUE	0.0028855520794902403	-0.4294823050366253	FALSE	95	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000148308	enh3	17	17901	TRUE	0.003143461581139567	-0.8132108291620275	FALSE	95	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000117748	enh3	47	33105	TRUE	0.0032104126161169033	-0.5125104304623377	FALSE	95	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000105701	enh3	93	52090	TRUE	0.0038520428144926747	-0.2639121410107137	FALSE	95	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115268	enh3	95	53753	TRUE	0.004297132211349364	-0.184235800932826	FALSE	95	1	FALSE	0.1372999279108015	88.36249744114636
ENSG00000105676	enh3	24	19627	TRUE	0.005144263310657024	-0.7240332725318787	FALSE	95	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000099622	enh3	91	51347	TRUE	0.005324836290583612	-0.28591485816471707	FALSE	95	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000174547	enh3	91	50939	TRUE	0.005471115510947422	-0.2964831412006259	FALSE	95	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000254901	enh3	35	26125	TRUE	0.005974332201192173	-0.5589228471389218	FALSE	95	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000104897	enh3	50	35272	TRUE	0.005993899264635463	-0.41171427049016884	FALSE	95	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000099624	enh3	92	53288	TRUE	0.006035440222389957	-0.2658118396648983	FALSE	95	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000180329	enh3	26	19510	TRUE	0.006042331341401169	-0.6673185815699181	FALSE	95	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000115944	enh3	92	52957	TRUE	0.00658273057401404	-0.25104127759716066	FALSE	95	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000171848	enh3	23	20332	TRUE	0.007119608663187754	-0.6950301057841866	FALSE	95	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000172270	enh3	93	52371	TRUE	0.007279565832580423	-0.25932097205146576	FALSE	95	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000174903	enh3	32	24114	TRUE	0.00924411904151766	-0.5368356504841141	FALSE	95	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000101132	enh3	62	40003	TRUE	0.009649700197557926	-0.35646383199831344	FALSE	95	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000127540	enh3	91	51375	TRUE	0.009742082724748025	-0.2642171558247557	FALSE	95	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175334	enh3	93	52989	TRUE	0.010671031320309221	-0.21458825222632738	FALSE	95	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000142186	enh3	34	24494	TRUE	0.010935081344880332	-0.5223924851809383	FALSE	95	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000129968	enh3	36	27912	TRUE	0.011241731298373414	-0.48214084757493963	FALSE	95	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000188177	enh3	7	8645	TRUE	0.012570172062290025	-1.192306516898641	FALSE	95	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000115761	enh3	44	28479	TRUE	0.012719634416795106	-0.44220284593831943	FALSE	95	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000117593	enh3	10	8906	TRUE	0.01289073645839564	-1.106290086102748	FALSE	95	1	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000136807	enh3	7	7797	TRUE	0.013366198824597164	-1.260844406566961	FALSE	95	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000148291	enh3	50	33506	TRUE	0.013518360575306337	-0.3950574062514714	FALSE	95	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000227500	enh3	22	17979	TRUE	0.013936098277608111	-0.6489702870890173	FALSE	95	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000198840	enh3	92	52822	TRUE	0.014294552830753038	-0.24079124629641946	FALSE	95	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000167112	enh3	46	31567	TRUE	0.015254205910837898	-0.4145219504317025	FALSE	95	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000135046	enh3	59	39136	TRUE	0.018412752802237392	-0.4170598155199383	FALSE	95	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000148290	enh3	39	25421	TRUE	0.02032791114137475	-0.4446064192323809	FALSE	95	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000065268	enh3	52	33026	TRUE	0.02038883699604746	-0.3902165922493136	FALSE	95	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000213465	enh3	72	44194	TRUE	0.020616269457095576	-0.2875418069865239	FALSE	95	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000136908	enh3	68	41329	TRUE	0.022	-0.29519998013963533	FALSE	95	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000175376	enh3	25	19193	TRUE	0.022	-0.5376821869813618	FALSE	95	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000186501	enh3	18	15162	TRUE	0.022	-0.6166513574203047	FALSE	95	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000105726	enh3	8	8291	TRUE	0.02295043817421799	-1.00722111388195	FALSE	95	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000064490	enh3	49	34785	TRUE	0.024	-0.4009871599206776	FALSE	95	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000135821	enh3	78	46020	TRUE	0.024	-0.2997372878115301	FALSE	95	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000138756	enh3	28	22318	TRUE	0.024	-0.46690473702326774	FALSE	95	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000167468	enh3	94	53500	TRUE	0.024	-0.18181277176051447	FALSE	95	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000039650	enh3	19	15410	TRUE	0.028	-0.6188325620957207	FALSE	95	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000136811	enh3	16	14484	TRUE	0.028	-0.6344638764683643	FALSE	95	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000148303	enh3	95	53753	TRUE	0.028	-0.155042931987043	FALSE	95	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115756	enh3	26	19985	TRUE	0.03	-0.5645497380085037	FALSE	95	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000182087	enh3	36	26983	TRUE	0.03	-0.37749394654886165	FALSE	95	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000102900	enh3	21	15407	TRUE	0.032	-0.550887780291961	FALSE	95	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000130770	enh3	92	52092	TRUE	0.032	-0.19608265975027805	FALSE	95	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000136936	enh3	16	12109	TRUE	0.034	-0.6538543705474635	FALSE	95	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000148296	enh3	28	20535	TRUE	0.036	-0.45644013604941047	FALSE	95	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000175854	enh3	62	39532	TRUE	0.036	-0.2894615253174404	FALSE	95	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000110047	enh3	12	11078	TRUE	0.038	-0.7954943930261398	FALSE	95	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000160446	enh3	66	39444	TRUE	0.038	-0.283732907876164	FALSE	95	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000171159	enh3	92	53008	TRUE	0.038	-0.1769364446592645	FALSE	95	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000122482	enh3	21	14544	TRUE	0.044	-0.522917151387027	FALSE	95	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000122484	enh3	13	9558	TRUE	0.046	-0.7133845636135123	FALSE	95	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000011304	enh3	69	39861	TRUE	0.048	-0.27278285009813164	FALSE	95	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000105671	enh3	53	31344	TRUE	0.05	-0.2713723853461005	FALSE	95	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000069275	enh3	89	50043	TRUE	0.052	-0.198059497147419	FALSE	95	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000071564	enh3	39	24037	TRUE	0.054	-0.33545761049828693	FALSE	95	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000158161	enh3	9	7418	TRUE	0.054	-0.897753282574965	FALSE	95	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000105053	enh3	19	14853	TRUE	0.056	-0.4954854649876237	FALSE	95	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000119333	enh3	43	25926	TRUE	0.056	-0.3635697100667447	FALSE	95	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000119185	enh3	71	44392	TRUE	0.058	-0.22228396691151997	FALSE	95	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000065000	enh3	41	27696	TRUE	0.06	-0.31979349727032136	FALSE	95	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000105669	enh3	89	51566	TRUE	0.06	-0.171247916840505	FALSE	95	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000115286	enh3	92	51794	TRUE	0.062	-0.17703922452173693	FALSE	95	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000070770	enh3	24	17511	TRUE	0.064	-0.4160376653069713	FALSE	95	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000204673	enh3	28	19025	TRUE	0.064	-0.4371921968947763	FALSE	95	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000079313	enh3	20	14413	TRUE	0.066	-0.4616135861630999	FALSE	95	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000095380	enh3	60	36083	TRUE	0.066	-0.2568051490743537	FALSE	95	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000148334	enh3	44	30677	TRUE	0.066	-0.3080961952483555	FALSE	95	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000091947	enh3	43	24884	TRUE	0.07	-0.32709117316176545	FALSE	95	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000144136	enh3	23	17476	TRUE	0.07	-0.3837225384091236	FALSE	95	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000105472	enh3	10	9177	TRUE	0.072	-0.7051581707591947	FALSE	95	1	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000140854	enh3	14	9291	TRUE	0.072	-0.6910886155653091	FALSE	95	1	FALSE	2.226363730387674	0.25461617195496417
ENSG00000175221	enh3	11	8446	TRUE	0.074	-0.6622285328390003	FALSE	95	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000147457	enh3	8	5939	TRUE	0.076	-0.9483934644498762	FALSE	95	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000165688	enh3	26	18479	TRUE	0.076	-0.3724203930790868	FALSE	95	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000125611	enh3	68	38796	TRUE	0.082	-0.22175895443552696	FALSE	95	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000130005	enh3	47	34025	TRUE	0.082	-0.24074388126769466	FALSE	95	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000136842	enh3	32	21094	TRUE	0.082	-0.38704547406605416	FALSE	95	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000064545	enh3	26	17637	TRUE	0.086	-0.34486830349768605	FALSE	95	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000221983	enh3	95	53753	TRUE	0.092	-0.10081879847797204	FALSE	95	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000175602	enh3	87	48537	TRUE	0.094	-0.1889102677872243	FALSE	95	1	FALSE	0.5407739137757018	5.244912998976458
ENSG00000173465	enh3	67	40378	TRUE	0.096	-0.2176244396029512	FALSE	95	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000196961	enh3	29	18953	TRUE	0.096	-0.3031727536322997	FALSE	95	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000005007	enh3	11	9925	TRUE	0.098	-0.5699545903305963	FALSE	95	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000167747	enh3	71	42890	TRUE	0.098	-0.21679920096283178	FALSE	95	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000184162	enh3	44	25227	TRUE	0.1	-0.2566676237746426	FALSE	95	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000165702	enh3	32	21245	TRUE	0.102	-0.2887272491650754	FALSE	95	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000175592	enh3	25	14677	TRUE	0.104	-0.4826986846751826	FALSE	95	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000069482	enh3	85	49111	TRUE	0.106	-0.20883022688003683	FALSE	95	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000125148	enh3	17	12608	TRUE	0.106	-0.6496520195682453	FALSE	95	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000142544	enh3	12	9164	TRUE	0.106	-0.611256779510291	FALSE	95	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000146670	enh3	36	26750	TRUE	0.108	-0.2751235160914126	FALSE	95	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000203705	enh3	30	20788	TRUE	0.108	-0.29549404415726654	FALSE	95	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000105383	enh3	29	17667	TRUE	0.11	-0.36768970547671387	FALSE	95	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000105655	enh3	64	37259	TRUE	0.112	-0.1827684871171969	FALSE	95	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000170385	enh3	7	7126	TRUE	0.116	-0.7261125087142082	FALSE	95	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000117222	enh3	22	14996	TRUE	0.124	-0.3515808642462561	FALSE	95	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000140859	enh3	13	9306	TRUE	0.128	-0.5737100814583438	FALSE	95	1	FALSE	2.6876549764640565	0.269396110542477
ENSG00000172775	enh3	62	36608	TRUE	0.13	-0.18136356740072423	FALSE	95	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000163291	enh3	9	5787	TRUE	0.132	-0.7491621206693577	FALSE	95	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000148300	enh3	37	24058	TRUE	0.134	-0.2732596195524194	FALSE	95	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000136938	enh3	95	53451	TRUE	0.136	-0.11814436903112169	FALSE	95	1	FALSE	0.2429440344062047	11.309600818833163
ENSG00000175467	enh3	31	19175	TRUE	0.136	-0.29194953276710556	FALSE	95	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000104886	enh3	80	48837	TRUE	0.138	-0.1391529799046478	FALSE	95	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000119335	enh3	92	52975	TRUE	0.138	-0.12629064158513437	FALSE	95	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000163297	enh3	16	12555	TRUE	0.14	-0.4686891127615287	FALSE	95	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000197766	enh3	56	33796	TRUE	0.142	-0.1894764925983024	FALSE	95	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000160953	enh3	35	22644	TRUE	0.144	-0.2440657169763346	FALSE	95	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000174744	enh3	55	35974	TRUE	0.146	-0.1704481439380523	FALSE	95	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000159579	enh3	15	11499	TRUE	0.15	-0.4205711653234463	FALSE	95	1	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000168066	enh3	76	44788	TRUE	0.154	-0.12807284610806513	FALSE	95	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000152061	enh3	8	5449	TRUE	0.156	-0.729392025187777	FALSE	95	1	FALSE	6.498734558446092	0.15787103377686795
ENSG00000172059	enh3	7	5495	TRUE	0.158	-0.7158163110696067	FALSE	95	1	FALSE	6.069721318502104	0.163439099283521
ENSG00000198492	enh3	53	32955	TRUE	0.158	-0.15148808407263295	FALSE	95	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000147439	enh3	17	11200	TRUE	0.16	-0.37497234655343403	FALSE	95	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000106785	enh3	12	8638	TRUE	0.162	-0.40938393555244934	FALSE	95	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000254986	enh3	18	12388	TRUE	0.162	-0.30750999341776186	FALSE	95	1	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000133884	enh3	32	20110	TRUE	0.164	-0.22607233846281283	FALSE	95	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000130511	enh3	70	40323	TRUE	0.166	-0.14271357671937124	FALSE	95	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000009780	enh3	8	5820	TRUE	0.17	-0.6422039465404139	FALSE	95	1	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000115750	enh3	15	9064	TRUE	0.172	-0.4430696919602566	FALSE	95	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000014216	enh3	50	28982	TRUE	0.174	-0.1887198077651152	FALSE	95	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000175550	enh3	89	50232	TRUE	0.176	-0.11137592297455856	FALSE	95	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000228300	enh3	80	47021	TRUE	0.176	-0.10416838233450454	FALSE	95	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000167136	enh3	45	25612	TRUE	0.18	-0.18806745954712673	FALSE	95	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000198746	enh3	7	4478	TRUE	0.18	-0.8496306573601768	FALSE	95	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000119392	enh3	10	6695	TRUE	0.188	-0.5178662950962236	FALSE	95	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000123684	enh3	22	15283	TRUE	0.19	-0.2556025475220729	FALSE	95	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000149792	enh3	44	26487	TRUE	0.198	-0.19199982971899915	FALSE	95	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000152518	enh3	56	33415	TRUE	0.204	-0.1558665725134597	FALSE	95	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000174276	enh3	29	17406	TRUE	0.21	-0.2055005431511321	FALSE	95	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000136929	enh3	70	39048	TRUE	0.218	-0.14668708402286557	FALSE	95	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000064666	enh3	50	29223	TRUE	0.222	-0.16718639731447765	FALSE	95	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000099821	enh3	15	11178	TRUE	0.226	-0.30747237850866926	FALSE	95	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000117758	enh3	19	11725	TRUE	0.226	-0.2607928792452019	FALSE	95	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000104131	enh3	85	45859	TRUE	0.228	-0.09299099717369774	FALSE	95	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000141349	enh3	19	13029	TRUE	0.228	-0.24361661418977354	FALSE	95	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000168591	enh3	22	13520	TRUE	0.23	-0.2012044344972097	FALSE	95	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000108840	enh3	16	11728	TRUE	0.232	-0.2558863675965719	FALSE	95	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000149809	enh3	15	9835	TRUE	0.232	-0.3354899491908543	FALSE	95	1	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000167113	enh3	69	42252	TRUE	0.234	-0.12110177327624516	FALSE	95	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000181035	enh3	24	15260	TRUE	0.24	-0.2427564914003002	FALSE	95	1	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000141933	enh3	41	22400	TRUE	0.242	-0.13511965306304408	FALSE	95	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000120656	enh3	65	35087	TRUE	0.25	-0.1097087823220077	FALSE	95	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000186010	enh3	69	36615	TRUE	0.252	-0.10202786229675764	FALSE	95	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000102978	enh3	64	35990	TRUE	0.254	-0.10885439088144316	FALSE	95	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000172500	enh3	60	36530	TRUE	0.256	-0.09833101116211923	FALSE	95	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000103005	enh3	56	31633	TRUE	0.26	-0.09588373777292362	FALSE	95	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000235034	enh3	18	11544	TRUE	0.262	-0.18634158656553357	FALSE	95	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000105379	enh3	79	45059	TRUE	0.264	-0.08079197228999124	FALSE	95	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000153107	enh3	25	19328	TRUE	0.264	-0.1476472207916566	FALSE	95	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000162772	enh3	7	6096	TRUE	0.264	-0.5022901651375511	FALSE	95	1	FALSE	10.350579781423907	0.2316069600818833
ENSG00000187840	enh3	85	48547	TRUE	0.266	-0.08234245552087938	FALSE	95	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000198786	enh3	94	53374	TRUE	0.266	-0.07513707564342775	FALSE	95	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000143870	enh3	89	48636	TRUE	0.27	-0.08656368850631813	FALSE	95	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000173327	enh3	26	18170	TRUE	0.28	-0.13670840399535877	FALSE	95	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000104885	enh3	11	7979	TRUE	0.282	-0.3031629065657273	FALSE	95	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000126698	enh3	78	44868	TRUE	0.282	-0.06320016683157959	FALSE	95	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000196550	enh3	15	10771	TRUE	0.282	-0.3017165595331821	FALSE	95	1	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000064607	enh3	38	21880	TRUE	0.288	-0.10879259752074733	FALSE	95	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000174851	enh3	84	47937	TRUE	0.29	-0.06540620270175346	FALSE	95	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000070423	enh3	69	38565	TRUE	0.298	-0.08049129097312502	FALSE	95	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000118046	enh3	22	12197	TRUE	0.302	-0.20265196294830656	FALSE	95	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000165689	enh3	17	10791	TRUE	0.302	-0.23660512216402485	FALSE	95	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000087152	enh3	7	5653	TRUE	0.308	-0.33551873153271483	FALSE	95	1	FALSE	5.849576286032791	0.16417604912998976
ENSG00000116017	enh3	66	41199	TRUE	0.31	-0.0791030014602162	FALSE	95	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000167110	enh3	43	26094	TRUE	0.31	-0.08409198222546715	FALSE	95	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000087263	enh3	25	15790	TRUE	0.312	-0.1481537205148935	FALSE	95	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000167491	enh3	34	20276	TRUE	0.322	-0.1162048341228431	FALSE	95	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000126391	enh3	15	8422	TRUE	0.324	-0.209844642482794	FALSE	95	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000135870	enh3	10	6479	TRUE	0.324	-0.24665259670335438	FALSE	95	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000133275	enh3	31	17730	TRUE	0.328	-0.10757391228858793	FALSE	95	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000168061	enh3	57	32415	TRUE	0.328	-0.05526956975699954	FALSE	95	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000162976	enh3	18	12258	TRUE	0.33	-0.12752560303076388	FALSE	95	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000180198	enh3	55	30661	TRUE	0.33	-0.0760642326612191	FALSE	95	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000158195	enh3	74	43893	TRUE	0.332	-0.06798867731627589	FALSE	95	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000076321	enh3	11	8125	TRUE	0.338	-0.21655403483726143	FALSE	95	1	FALSE	2.665294173748969	0.2153121801432958
ENSG00000129951	enh3	10	6075	TRUE	0.34	-0.312363384478755	FALSE	95	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000174842	enh3	15	8468	TRUE	0.34	-0.1984088904345862	FALSE	95	1	FALSE	2.576280169096948	0.22595701125895598
