response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000187840	enh13	6237	42061	TRUE	1.733189595956873e-61	-0.26813392954360094	TRUE	7155	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000106803	enh13	6734	44670	TRUE	6.846653781585859e-59	-0.19917663345106096	TRUE	7155	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000115091	enh13	5059	35953	TRUE	8.45941139334249e-59	-0.2534045246069303	TRUE	7155	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000013306	enh13	6958	45873	TRUE	1.0361320437638801e-58	-0.1939970909208193	TRUE	7155	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115944	enh13	6975	46024	TRUE	2.136024861187486e-56	-0.18865253685885497	TRUE	7155	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099804	enh13	3979	29589	TRUE	2.3259141902533803e-56	-0.31258992593172014	TRUE	7155	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000119559	enh13	4651	33205	TRUE	7.324240061431449e-56	-0.27080562440043976	TRUE	7155	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000130770	enh13	6827	45239	TRUE	1.0661204175094446e-55	-0.19455262195212253	TRUE	7155	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000167005	enh13	4293	31683	TRUE	2.0370900494234696e-55	-0.2776284946680785	TRUE	7155	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000148290	enh13	2842	22658	TRUE	3.1606943516867853e-55	-0.3594825635702246	TRUE	7155	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000120656	enh13	4160	30520	TRUE	3.189043193779683e-55	-0.29865042281071613	TRUE	7155	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000174547	enh13	6598	44213	TRUE	3.9559658337241055e-54	-0.19921746207032198	TRUE	7155	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000228300	enh13	5897	40734	TRUE	4.6455205365364605e-54	-0.21977188636221578	TRUE	7155	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000100316	enh13	7155	46693	TRUE	7.067864568124758e-54	-0.1523081304910603	TRUE	7155	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000105379	enh13	5623	39077	TRUE	1.1044780479269344e-53	-0.22729832231584568	TRUE	7155	1	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000070423	enh13	4640	33382	TRUE	2.902600188177409e-53	-0.29622404331022795	TRUE	7155	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000126698	enh13	5638	38932	TRUE	2.7545075538028156e-52	-0.23155580442491963	TRUE	7155	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000136908	enh13	5104	35771	TRUE	9.135432413080143e-52	-0.24902803844594013	TRUE	7155	1	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000115286	enh13	6787	45034	TRUE	1.6036588260553174e-50	-0.1817367956530691	TRUE	7155	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000172500	enh13	4333	31881	TRUE	3.353670070076768e-50	-0.2827955857425114	TRUE	7155	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000158195	enh13	5514	38166	TRUE	1.7378316145019456e-47	-0.21727043428985415	TRUE	7155	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000101132	enh13	4854	34642	TRUE	1.435414878703555e-45	-0.2452906923670503	TRUE	7155	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000167747	enh13	5409	37214	TRUE	2.83407140587568e-45	-0.21702335322922217	TRUE	7155	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000172922	enh13	5349	37480	TRUE	2.855830566978768e-45	-0.23812898558605433	TRUE	7155	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000134308	enh13	6532	43717	TRUE	5.089206820117008e-45	-0.17407978301768368	TRUE	7155	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000175550	enh13	6529	43589	TRUE	1.4850571017088282e-44	-0.171048075216367	TRUE	7155	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000203705	enh13	2229	18211	TRUE	6.587294969025577e-44	-0.36626537016832217	TRUE	7155	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000198858	enh13	3999	29075	TRUE	2.4497937659096554e-41	-0.24937263495912118	TRUE	7155	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000064666	enh13	3400	25476	TRUE	3.021046907520337e-41	-0.30473432310135085	TRUE	7155	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000064490	enh13	4140	30293	TRUE	3.078854586620174e-41	-0.2643684652667394	TRUE	7155	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000108312	enh13	3770	27601	TRUE	3.653962774990588e-41	-0.2656656197109979	TRUE	7155	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000173465	enh13	5000	35106	TRUE	9.391311525479402e-41	-0.25503145771781266	TRUE	7155	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000213465	enh13	5593	38209	TRUE	5.280541029084495e-40	-0.18836550902503613	TRUE	7155	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000119185	enh13	5644	38503	TRUE	2.77551389975138e-38	-0.2048996808384047	TRUE	7155	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000090273	enh13	6202	41801	TRUE	3.811739348867649e-38	-0.20386282377103493	TRUE	7155	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000168061	enh13	3857	28144	TRUE	1.0543871870949538e-37	-0.24677465158492323	TRUE	7155	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000168066	enh13	5600	39022	TRUE	1.9672195420644614e-37	-0.19077927857360755	TRUE	7155	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000006015	enh13	5248	36319	TRUE	2.595854950893577e-37	-0.21675294075506324	TRUE	7155	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000196683	enh13	7123	46572	TRUE	1.9629603402173837e-36	-0.13445032467336082	TRUE	7155	1	FALSE	0.21701761351049398	13.598976458546572
ENSG00000104960	enh13	3128	23555	TRUE	2.5398788917480677e-36	-0.27148517713121006	TRUE	7155	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000136929	enh13	4827	33963	TRUE	5.510472899555371e-35	-0.2500321748372697	TRUE	7155	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000148300	enh13	2781	21160	TRUE	6.492627233350934e-35	-0.2835651446166284	TRUE	7155	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000143870	enh13	6274	42306	TRUE	3.1058495607467563e-34	-0.18792658784798189	TRUE	7155	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000115758	enh13	5708	38863	TRUE	2.131513551893862e-33	-0.23496908368491054	TRUE	7155	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000105671	enh13	3726	27314	TRUE	2.495816789518604e-33	-0.23807099626939696	TRUE	7155	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000065000	enh13	3241	24278	TRUE	3.790263984791384e-33	-0.24524414353473473	TRUE	7155	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000104131	enh13	5842	39638	TRUE	1.1845805180779607e-32	-0.15881152074893556	TRUE	7155	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167113	enh13	5399	36798	TRUE	2.9662575518040783e-32	-0.18142599298025064	TRUE	7155	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000135821	enh13	5885	39912	TRUE	1.87740941177295e-31	-0.17840846848276204	TRUE	7155	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000115761	enh13	3328	24932	TRUE	4.616624821252314e-31	-0.2718123875249265	TRUE	7155	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000130560	enh13	6546	43472	TRUE	1.5497843058827118e-30	-0.1479707573444562	TRUE	7155	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000147454	enh13	5987	40413	TRUE	5.351403044929288e-30	-0.22383679904160525	TRUE	7155	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000011304	enh13	4976	34701	TRUE	8.186030876573563e-30	-0.20002672871355776	TRUE	7155	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000160446	enh13	4901	34318	TRUE	1.7978198239761815e-29	-0.18527543635566435	TRUE	7155	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000104886	enh13	6305	42198	TRUE	9.216924522960369e-29	-0.14739715831267408	TRUE	7155	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000069482	enh13	6438	42803	TRUE	9.580056473601206e-29	-0.1951214702241053	TRUE	7155	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000122140	enh13	3924	28318	TRUE	1.3027488435890577e-28	-0.20829504365567958	TRUE	7155	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000071564	enh13	2844	20993	TRUE	1.4713719589129604e-27	-0.2481637004843983	TRUE	7155	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000104897	enh13	4301	30724	TRUE	2.7229302791810406e-27	-0.1887577275445885	TRUE	7155	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000088682	enh13	3594	26039	TRUE	3.078135252172388e-27	-0.19984274620264444	TRUE	7155	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000167112	enh13	3755	27314	TRUE	5.917353810833374e-27	-0.21323782447788966	TRUE	7155	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000107372	enh13	2455	18759	TRUE	6.382007934606178e-27	-0.26694224639091835	TRUE	7155	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000030582	enh13	3066	22726	TRUE	6.485071817126274e-27	-0.24583904672952667	TRUE	7155	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000175376	enh13	2152	16679	TRUE	8.770045365404941e-27	-0.2966838786416479	TRUE	7155	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000196961	enh13	2131	16605	TRUE	1.2844019315296966e-26	-0.2997791798271068	TRUE	7155	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000160953	enh13	2575	19674	TRUE	2.167515710471319e-26	-0.2656076090435504	TRUE	7155	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000087263	enh13	1707	13833	TRUE	5.076642649239202e-26	-0.353566447499164	TRUE	7155	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000198492	enh13	4066	28820	TRUE	5.517884816794672e-26	-0.18616087037406456	TRUE	7155	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000152518	enh13	4004	28753	TRUE	6.671781707368579e-26	-0.2007110828971172	TRUE	7155	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000115255	enh13	4143	29163	TRUE	7.365999537060841e-26	-0.20057438867249233	TRUE	7155	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000115756	enh13	2270	17485	TRUE	8.764776983931599e-25	-0.27983886303449546	TRUE	7155	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000197766	enh13	4214	29430	TRUE	1.0706876450759678e-24	-0.1932191872549547	TRUE	7155	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000174903	enh13	2804	20843	TRUE	1.1231881414715704e-24	-0.24541715603927505	TRUE	7155	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000014216	enh13	3492	25337	TRUE	2.3982286277741704e-24	-0.20627481721833033	TRUE	7155	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000106992	enh13	4550	31964	TRUE	3.8635544120534816e-24	-0.17966189944704064	TRUE	7155	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000005194	enh13	3169	22913	TRUE	4.727700098974483e-24	-0.2234369964149473	TRUE	7155	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000142186	enh13	2840	21231	TRUE	1.1614053889948494e-23	-0.2495281694182716	TRUE	7155	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000180329	enh13	2273	17330	TRUE	1.7925665850173326e-23	-0.254488589037831	TRUE	7155	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000069275	enh13	6561	43491	TRUE	3.238387464181371e-23	-0.13611832127732804	TRUE	7155	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117751	enh13	2705	20527	TRUE	3.7499588392458123e-23	-0.2502139441253265	TRUE	7155	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000119335	enh13	7024	46034	TRUE	3.795297078713605e-23	-0.11714398161658712	TRUE	7155	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000198840	enh13	7008	45877	TRUE	5.046202606103218e-23	-0.11673482116002498	TRUE	7155	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000070761	enh13	3036	22251	TRUE	1.0357649915258455e-22	-0.21849278733028005	TRUE	7155	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000161654	enh13	4473	31492	TRUE	1.7105655655802148e-22	-0.16831115230585642	TRUE	7155	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000148337	enh13	4400	31589	TRUE	1.7425933867838013e-22	-0.18414850452731618	TRUE	7155	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000117748	enh13	4049	28921	TRUE	2.91928503325852e-22	-0.1914141676180131	TRUE	7155	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000102978	enh13	4443	31186	TRUE	3.207866640104292e-22	-0.1718538714891935	TRUE	7155	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000105383	enh13	2039	15493	TRUE	6.796789981757412e-22	-0.2736477047790937	TRUE	7155	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000125611	enh13	4890	33732	TRUE	1.0373262201589673e-21	-0.17380825373998043	TRUE	7155	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000116017	enh13	5191	35644	TRUE	1.799087560312369e-21	-0.14820603630795426	TRUE	7155	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000071626	enh13	5000	34281	TRUE	2.235361213484082e-21	-0.1592137589447128	TRUE	7155	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000155380	enh13	3149	22910	TRUE	3.4337638009041055e-21	-0.21675323075125758	TRUE	7155	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000103005	enh13	3857	27114	TRUE	9.886623708254926e-21	-0.17606632743298573	TRUE	7155	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000146670	enh13	3185	23070	TRUE	2.60797748711666e-20	-0.2229513888527071	TRUE	7155	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000186566	enh13	2356	17407	TRUE	3.538946038739196e-20	-0.2424345948714106	TRUE	7155	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000148291	enh13	4111	28985	TRUE	4.518787416219958e-20	-0.1705494557680917	TRUE	7155	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119333	enh13	3103	22532	TRUE	7.564701127133935e-20	-0.2105061709954803	TRUE	7155	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000136936	enh13	1338	10621	TRUE	7.877507706778288e-20	-0.3212946919713291	TRUE	7155	1	FALSE	1.121960691739242	0.3178300921187308
ENSG00000173327	enh13	2053	15734	TRUE	9.54417788351675e-20	-0.2561520744099026	TRUE	7155	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000162300	enh13	2142	16084	TRUE	1.3926618134067492e-19	-0.23173150532830689	TRUE	7155	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000163297	enh13	1384	10855	TRUE	1.47312941129345e-19	-0.3485698236346113	TRUE	7155	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000064545	enh13	2015	15225	TRUE	2.7323235519206976e-19	-0.2565504764306681	TRUE	7155	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000134318	enh13	1696	13157	TRUE	3.1880132261039845e-19	-0.2878622595470335	TRUE	7155	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000108883	enh13	2634	19519	TRUE	4.333079801722261e-19	-0.22574470937321822	TRUE	7155	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000095380	enh13	4516	31173	TRUE	7.810761297893209e-19	-0.15570071899448418	TRUE	7155	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000167118	enh13	3695	26334	TRUE	2.4887236864797305e-18	-0.17937373868957118	TRUE	7155	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000105655	enh13	4685	32327	TRUE	2.4905250664371468e-18	-0.1475253170906436	TRUE	7155	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000180198	enh13	3845	26662	TRUE	1.4411716188429858e-17	-0.1638761540832059	TRUE	7155	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000136811	enh13	1611	12486	TRUE	1.768417913087088e-17	-0.2684492941631853	TRUE	7155	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000065268	enh13	4131	28631	TRUE	2.692671067672317e-17	-0.16062613288844116	TRUE	7155	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000129968	enh13	3362	24242	TRUE	3.21431121671855e-17	-0.17354913458387272	TRUE	7155	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000130005	enh13	4231	29619	TRUE	4.061098379653461e-17	-0.15392876323439963	TRUE	7155	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000184162	enh13	3021	21863	TRUE	7.621790546213961e-17	-0.18789668563544248	TRUE	7155	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000143476	enh13	1517	11953	TRUE	2.275339378742692e-16	-0.2897278608888352	TRUE	7155	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000161677	enh13	2510	18263	TRUE	4.2275530105408763e-16	-0.20606322302555102	TRUE	7155	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000144161	enh13	3542	25155	TRUE	4.700405922114776e-16	-0.16107630914957666	TRUE	7155	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000176890	enh13	5464	36864	TRUE	4.937976144570601e-16	-0.1304976310939936	TRUE	7155	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000141933	enh13	2691	19551	TRUE	5.653325294478703e-16	-0.19353390689149863	TRUE	7155	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000070770	enh13	1986	15119	TRUE	9.121297288225897e-16	-0.23190888050382186	TRUE	7155	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000167748	enh13	2027	14991	TRUE	1.3757737141377285e-15	-0.2669086888588903	TRUE	7155	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000106976	enh13	1151	9116	TRUE	1.837276774147808e-15	-0.3423327327060901	TRUE	7155	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000117697	enh13	3769	26736	TRUE	2.253930965928077e-15	-0.15786497278056244	TRUE	7155	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000133884	enh13	2374	17580	TRUE	2.7625143413783333e-15	-0.2034387781865723	TRUE	7155	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000123684	enh13	1776	13370	TRUE	2.930578461178337e-15	-0.23887094847564816	TRUE	7155	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000104679	enh13	2562	18745	TRUE	8.586147262699274e-15	-0.18442146314396368	TRUE	7155	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000131408	enh13	2545	18922	TRUE	1.1864152482392558e-14	-0.19665546836620285	TRUE	7155	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000162976	enh13	1355	10638	TRUE	2.1222555573171576e-14	-0.29499762207514935	TRUE	7155	1	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000119392	enh13	709	5959	TRUE	3.950214345097119e-14	-0.40210401165794796	TRUE	7155	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000160404	enh13	1918	14344	TRUE	4.672880465657555e-14	-0.21353711564114297	TRUE	7155	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000102900	enh13	1795	13485	TRUE	5.759621363317677e-14	-0.22625179781848992	TRUE	7155	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000105053	enh13	1643	12778	TRUE	6.633536777806864e-14	-0.25338809143279706	TRUE	7155	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000099821	enh13	1258	9864	TRUE	6.854040436229984e-14	-0.29664521800281785	TRUE	7155	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000039650	enh13	1772	13549	TRUE	7.100912922675913e-14	-0.23902552973634417	TRUE	7155	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000182087	enh13	3250	23373	TRUE	8.504424893745438e-14	-0.1765579224703142	TRUE	7155	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000175592	enh13	1722	12954	TRUE	9.471716406278236e-14	-0.2704756627120968	TRUE	7155	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000175467	enh13	2272	16834	TRUE	9.621690597391908e-14	-0.19767720372326947	TRUE	7155	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000138756	enh13	2654	19326	TRUE	1.1145398506829072e-13	-0.17568303521888784	TRUE	7155	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000152527	enh13	1633	12388	TRUE	1.4251991976701517e-13	-0.24286242217285037	TRUE	7155	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000149792	enh13	3216	22726	TRUE	2.0814458542767566e-13	-0.1610036621618643	TRUE	7155	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000064607	enh13	2607	19076	TRUE	2.6197766739299706e-13	-0.18447372379989857	TRUE	7155	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000129951	enh13	609	5152	TRUE	4.252736397042856e-13	-0.4307987052363358	TRUE	7155	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000012048	enh13	2976	21070	TRUE	5.96030813165768e-13	-0.1612779897010015	TRUE	7155	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000168591	enh13	1520	11742	TRUE	7.390630069558886e-13	-0.24063044039385617	TRUE	7155	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000148296	enh13	2457	17870	TRUE	7.836832668476476e-13	-0.18430656863233985	TRUE	7155	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000167470	enh13	2740	19669	TRUE	1.2818055079243575e-12	-0.16687269980985653	TRUE	7155	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000117280	enh13	2087	15353	TRUE	1.2860269548660953e-12	-0.19155676293249035	TRUE	7155	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000102931	enh13	4182	28735	TRUE	1.4500335095777842e-12	-0.12501730329245414	TRUE	7155	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000148308	enh13	2125	15625	TRUE	1.4685103559638918e-12	-0.1925280610262372	TRUE	7155	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000174276	enh13	2047	15110	TRUE	2.0517781052772807e-12	-0.20050224414437312	TRUE	7155	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000117222	enh13	1728	13089	TRUE	2.0650990218372778e-12	-0.21314557192131334	TRUE	7155	1	FALSE	0.5259561355297167	0.37678607983623336
