response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105669	enh5	231	51408	TRUE	0.0016721815533863663	-0.18983541037299023	TRUE	247	1	FALSE	0.17891900830402194	4.794923234390993
ENSG00000105700	enh5	221	49274	TRUE	0.001739888078563634	-0.20627625449379994	TRUE	247	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000104131	enh5	201	45485	TRUE	0.001818181994567812	-0.23183512106694004	TRUE	247	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000187840	enh5	213	48266	TRUE	0.0018411638438118987	-0.2447404134218576	TRUE	247	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000162769	enh5	32	10082	TRUE	0.001909059983483903	-0.7624009480128409	TRUE	247	1	FALSE	1.714715640620539	0.2637052200614125
ENSG00000064607	enh5	85	21897	TRUE	0.0019496743086375792	-0.43449123699889913	TRUE	247	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000115944	enh5	239	52871	TRUE	0.002184902196895204	-0.17488963958621362	TRUE	247	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000175573	enh5	35	11647	TRUE	0.0024771323832623177	-0.6370054551831126	TRUE	247	1	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000148334	enh5	132	30553	TRUE	0.0030395744317766593	-0.3325524374124227	TRUE	247	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000106992	enh5	157	36604	TRUE	0.003082957592361317	-0.2749670955532928	TRUE	247	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000155380	enh5	109	26216	TRUE	0.0031308873480739227	-0.3519747939679036	TRUE	247	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000102931	enh5	131	33071	TRUE	0.0034593318480880472	-0.30329557975384197	TRUE	247	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000066027	enh5	77	20666	TRUE	0.003534989241231551	-0.4123056418077623	TRUE	247	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000175550	enh5	225	50079	TRUE	0.003667582474179046	-0.18982651785182125	TRUE	247	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000131408	enh5	87	21579	TRUE	0.0036918545715262235	-0.38150355098233646	TRUE	247	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000136929	enh5	175	38905	TRUE	0.003757955693651352	-0.29876837829471437	TRUE	247	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000122482	enh5	49	14578	TRUE	0.0038740187843670643	-0.5281962091363099	TRUE	247	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000161654	enh5	147	36345	TRUE	0.003930272521231286	-0.26873214148388536	TRUE	247	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000198492	enh5	129	33115	TRUE	0.004175757134431524	-0.29699516017299443	TRUE	247	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000170385	enh5	22	7472	TRUE	0.004398619075207319	-0.8856192086933743	TRUE	247	1	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000165689	enh5	40	10991	TRUE	0.0045009545466839496	-0.6469669312679309	TRUE	247	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000160404	enh5	62	16396	TRUE	0.004805652473933178	-0.46213151282638143	TRUE	247	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000186010	enh5	159	36465	TRUE	0.004924281315136732	-0.24830278139663883	TRUE	247	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000198786	enh5	246	53186	TRUE	0.004987910532358919	-0.173650359150344	TRUE	247	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000119559	enh5	165	37969	TRUE	0.0050147457295189116	-0.25442008629444474	TRUE	247	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000167113	enh5	192	42250	TRUE	0.005041416195975951	-0.21697659740846986	TRUE	247	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000104886	enh5	221	48538	TRUE	0.005056325094457165	-0.19647075348032073	TRUE	247	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000136854	enh5	12	4589	TRUE	0.005520477469914187	-1.1590346337658164	TRUE	247	1	FALSE	8.246100694546662	0.14047082906857727
ENSG00000143870	enh5	217	48498	TRUE	0.005942322500930644	-0.2027248815954943	TRUE	247	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000167005	enh5	145	36252	TRUE	0.006046525269092343	-0.24797116075394982	TRUE	247	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000175592	enh5	52	14599	TRUE	0.006053098064411996	-0.5242581965651563	TRUE	247	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000069482	enh5	216	49086	TRUE	0.006217107805631075	-0.24707302857596636	TRUE	247	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000160446	enh5	171	39414	TRUE	0.0063688399532360745	-0.23630503776793654	TRUE	247	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000141934	enh5	19	6391	TRUE	0.006525810670496679	-0.9042256500381103	TRUE	247	1	FALSE	5.32934899909619	0.19271238485158648
ENSG00000203705	enh5	85	20801	TRUE	0.0068017931552432145	-0.37727671008952024	TRUE	247	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000130511	enh5	163	40172	TRUE	0.006917716357635953	-0.23331118448409238	TRUE	247	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000071655	enh5	59	15597	TRUE	0.007656224475115353	-0.4459312204888526	TRUE	247	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000087365	enh5	224	48446	TRUE	0.007744020213856034	-0.1780106547616802	TRUE	247	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000102978	enh5	152	35843	TRUE	0.00844559365626936	-0.24635858714136663	TRUE	247	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000070423	enh5	170	38149	TRUE	0.008691294033321723	-0.24490508327995864	TRUE	247	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000030582	enh5	103	25890	TRUE	0.009660695720765125	-0.31995767309277223	TRUE	247	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000162300	enh5	72	18625	TRUE	0.009677554504133476	-0.37658698088222087	TRUE	247	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000115761	enh5	112	28455	TRUE	0.011071401270558057	-0.27653281792428575	TRUE	247	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000147439	enh5	35	11284	TRUE	0.011266689704916677	-0.5256336565057365	TRUE	247	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000130560	enh5	218	50023	TRUE	0.01130177152194331	-0.16979671511320849	TRUE	247	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000167747	enh5	180	42529	TRUE	0.01134738442555408	-0.20341495448564395	TRUE	247	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000167118	enh5	117	30241	TRUE	0.011417646987963506	-0.2642414544074886	TRUE	247	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000172732	enh5	85	20890	TRUE	0.011650187904590818	-0.3333872948264057	TRUE	247	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000070770	enh5	63	17295	TRUE	0.011829677606840172	-0.3834672818053504	TRUE	247	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000133059	enh5	19	6042	TRUE	0.012004726927007159	-0.8485666013416129	TRUE	247	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000198746	enh5	12	4505	TRUE	0.012015853132314347	-1.0330863944211024	TRUE	247	1	FALSE	8.680271738287292	0.13969293756397133
ENSG00000125148	enh5	45	12563	TRUE	0.012510331272143849	-0.6660554149819164	TRUE	247	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000167491	enh5	79	20385	TRUE	0.012733313575003583	-0.34733206434432884	TRUE	247	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000006015	enh5	182	41838	TRUE	0.012813652894436096	-0.20291815147604841	TRUE	247	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000176973	enh5	80	20060	TRUE	0.013601542713471207	-0.3416589816085298	TRUE	247	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000148337	enh5	152	36464	TRUE	0.013840672166140336	-0.21894867204370008	TRUE	247	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000064490	enh5	142	34631	TRUE	0.014034957645643081	-0.2343055597917481	TRUE	247	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000175467	enh5	81	19190	TRUE	0.015070417561156832	-0.3349610901382787	FALSE	247	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000065268	enh5	137	33017	TRUE	0.015572709402832813	-0.23654278926639397	FALSE	247	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000106976	enh5	39	10555	TRUE	0.015743998738475123	-0.5273948526640595	FALSE	247	1	FALSE	1.897304381939212	0.2873285568065507
ENSG00000142186	enh5	99	24276	TRUE	0.015848267183345255	-0.2854751268146475	FALSE	247	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000141933	enh5	92	22470	TRUE	0.01628150759521879	-0.29757590322800276	FALSE	247	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000104885	enh5	29	8043	TRUE	0.016438635157386833	-0.6170548379822289	FALSE	247	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000152518	enh5	144	33286	TRUE	0.016912612005464775	-0.23325815633227778	FALSE	247	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000065000	enh5	106	27797	TRUE	0.01730419512346372	-0.2610840141210007	FALSE	247	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000165702	enh5	88	21087	TRUE	0.01789948964800589	-0.33226941646403096	FALSE	247	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000115758	enh5	194	44250	TRUE	0.018844532984279905	-0.23388220916279368	FALSE	247	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000198858	enh5	138	33312	TRUE	0.019545316135505447	-0.21787434323471025	FALSE	247	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000117748	enh5	125	33031	TRUE	0.02074252273816707	-0.2215313463037881	FALSE	247	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000062822	enh5	13	4743	TRUE	0.02095332590048843	-0.9097705618484317	FALSE	247	1	FALSE	7.931193836658314	0.1437871033776868
ENSG00000161671	enh5	34	9882	TRUE	0.021293261632417515	-0.5133715280883444	FALSE	247	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000013306	enh5	240	52615	TRUE	0.021573812687086677	-0.13874607218509372	FALSE	247	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000136448	enh5	75	19293	TRUE	0.022	-0.2836908972185026	FALSE	247	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000168056	enh5	20	5443	TRUE	0.022	-0.7992271499399699	FALSE	247	1	FALSE	6.549049924425308	0.1572978505629478
ENSG00000182087	enh5	112	26830	TRUE	0.022	-0.23699671083749008	FALSE	247	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000143493	enh5	28	7802	TRUE	0.022667884480069733	-0.6124316336041247	FALSE	247	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000108312	enh5	136	31730	TRUE	0.024	-0.212001437913975	FALSE	247	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000134318	enh5	55	15018	TRUE	0.024	-0.3612062812781247	FALSE	247	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000135821	enh5	205	45833	TRUE	0.024	-0.16841367544922115	FALSE	247	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000148291	enh5	131	33214	TRUE	0.024	-0.23098173270530903	FALSE	247	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000197766	enh5	138	33890	TRUE	0.024	-0.23244952251234968	FALSE	247	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000105053	enh5	56	14777	TRUE	0.026	-0.36016915752666145	FALSE	247	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000105655	enh5	173	37153	TRUE	0.026	-0.19050112474979786	FALSE	247	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000107372	enh5	88	21775	TRUE	0.026	-0.3145530484666961	FALSE	247	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000181513	enh5	10	2941	TRUE	0.026	-1.097864143946353	FALSE	247	1	FALSE	16.834615925333992	0.09789150460593654
ENSG00000221983	enh5	247	53601	TRUE	0.026	-0.0847679136648658	FALSE	247	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000091947	enh5	109	24922	TRUE	0.028	-0.24562677450774467	FALSE	247	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000117625	enh5	55	15563	TRUE	0.028	-0.38536379455227965	FALSE	247	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000180198	enh5	126	30776	TRUE	0.028	-0.2007941901051238	FALSE	247	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000235034	enh5	39	11493	TRUE	0.028	-0.48516528373997847	FALSE	247	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000012048	enh5	92	23998	TRUE	0.03	-0.24704671599174655	FALSE	247	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000097046	enh5	16	5448	TRUE	0.03	-0.7660223793926519	FALSE	247	1	FALSE	5.987321576542904	0.1627021494370522
ENSG00000106789	enh5	11	4595	TRUE	0.03	-0.7963497411412175	FALSE	247	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000119333	enh5	101	25694	TRUE	0.03	-0.2756889989884704	FALSE	247	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000148248	enh5	108	26242	TRUE	0.03	-0.2330740483549063	FALSE	247	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000161677	enh5	76	20689	TRUE	0.03	-0.2956303811283493	FALSE	247	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000136682	enh5	32	8579	TRUE	0.031012563732350146	-0.510640017692368	FALSE	247	1	FALSE	2.402766470852767	0.2382804503582395
ENSG00000117650	enh5	76	18447	TRUE	0.032	-0.34662894683094914	FALSE	247	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000130005	enh5	136	34136	TRUE	0.032	-0.19189866256686125	FALSE	247	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000130766	enh5	41	10407	TRUE	0.032	-0.5039536046280952	FALSE	247	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000159461	enh5	23	7743	TRUE	0.032	-0.5028796395398394	FALSE	247	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000142751	enh5	48	11724	TRUE	0.034	-0.43952705183757956	FALSE	247	1	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000173327	enh5	78	18178	TRUE	0.034	-0.2970762830506868	FALSE	247	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000104679	enh5	81	21603	TRUE	0.036	-0.2781260437891182	FALSE	247	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000152527	enh5	53	13986	TRUE	0.036	-0.4273856256163606	FALSE	247	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000169136	enh5	48	12212	TRUE	0.036	-0.43043013508246064	FALSE	247	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000174903	enh5	100	23949	TRUE	0.036	-0.2365665873630579	FALSE	247	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000005194	enh5	106	26057	TRUE	0.038	-0.21598852401631513	FALSE	247	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000120656	enh5	140	34971	TRUE	0.04	-0.18884270109530338	FALSE	247	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000148339	enh5	10	3593	TRUE	0.04	-0.958231359755604	FALSE	247	1	FALSE	12.715671388055847	0.1137768679631525
ENSG00000079313	enh5	57	14306	TRUE	0.042	-0.30900647772293843	FALSE	247	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000067596	enh5	25	6615	TRUE	0.044	-0.4639781694153515	FALSE	247	1	FALSE	4.150450384692974	0.1896417604912999
ENSG00000071564	enh5	94	23779	TRUE	0.044	-0.2501908982688481	FALSE	247	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000105383	enh5	66	17838	TRUE	0.044	-0.2901995780538229	FALSE	247	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000014138	enh5	37	10297	TRUE	0.046	-0.44822504228431903	FALSE	247	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000105676	enh5	78	19620	TRUE	0.046	-0.26139832171066013	FALSE	247	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000108883	enh5	90	22234	TRUE	0.046	-0.25028457943947935	FALSE	247	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000160271	enh5	11	3162	TRUE	0.046	-0.9452342607884532	FALSE	247	1	FALSE	14.746707911938302	0.10403275332650973
ENSG00000161692	enh5	18	5914	TRUE	0.046	-0.6095807765240591	FALSE	247	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000011304	enh5	174	39734	TRUE	0.048	-0.16268778714148668	FALSE	247	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000171848	enh5	85	20505	TRUE	0.048	-0.24233012974166623	FALSE	247	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000129968	enh5	120	27948	TRUE	0.052	-0.21848430730987778	FALSE	247	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000147454	enh5	205	46383	TRUE	0.052	-0.18608418845700347	FALSE	247	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000163291	enh5	14	5634	TRUE	0.052	-0.6374031898145849	FALSE	247	1	FALSE	5.604553293349944	0.16610030706243603
ENSG00000167470	enh5	100	22809	TRUE	0.054	-0.24258055883733032	FALSE	247	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000123684	enh5	61	15348	TRUE	0.056	-0.3006965809995321	FALSE	247	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000136874	enh5	37	10319	TRUE	0.056	-0.3553836862076938	FALSE	247	1	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000116017	enh5	187	41037	TRUE	0.058	-0.14707384148820601	FALSE	247	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000147457	enh5	22	6051	TRUE	0.062	-0.4860454161296621	FALSE	247	1	FALSE	4.912046347158154	0.17449334698055272
