response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000180198	enh14	4949	25285	TRUE	6.726232628759122e-44	-0.22693274248756087	TRUE	9697	1	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000070423	enh14	6387	31488	TRUE	1.054061603197407e-43	-0.22212255585406449	TRUE	9697	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000119559	enh14	6338	31197	TRUE	6.015984333960299e-43	-0.20142410836854363	TRUE	9697	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000104897	enh14	5815	29059	TRUE	1.2685098258841337e-42	-0.1997572037444974	TRUE	9697	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000064490	enh14	5750	28555	TRUE	1.3589650358703734e-42	-0.20813751810237097	TRUE	9697	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000175854	enh14	6635	32677	TRUE	2.1614552249561873e-42	-0.19617758771176186	TRUE	9697	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000117697	enh14	5000	25530	TRUE	4.078628523775197e-40	-0.2272083636309038	TRUE	9697	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000228300	enh14	8136	38431	TRUE	5.3809861030072976e-40	-0.14393335688971165	TRUE	9697	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000104960	enh14	4305	22424	TRUE	1.2782394107558001e-39	-0.2465417160110392	TRUE	9697	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000011304	enh14	6705	32795	TRUE	2.3396782914334137e-39	-0.19002787166171564	TRUE	9697	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000136929	enh14	6632	32054	TRUE	5.573689865224318e-39	-0.20874975336175106	TRUE	9697	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000088682	enh14	4856	24686	TRUE	8.081523661903227e-39	-0.20577353608607865	TRUE	9697	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000115758	enh14	7839	36715	TRUE	1.7186697253294196e-38	-0.21174212689948302	TRUE	9697	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000173465	enh14	6838	33078	TRUE	4.15450634833963e-38	-0.18815250365884728	TRUE	9697	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000167112	enh14	5147	25995	TRUE	1.9778455375520904e-37	-0.20691003777155953	TRUE	9697	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000134308	enh14	8882	41360	TRUE	4.8915137825612876e-37	-0.12348093330162357	TRUE	9697	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000006015	enh14	7152	34291	TRUE	2.1859187749569884e-36	-0.164093744679906	TRUE	9697	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000167118	enh14	4922	24835	TRUE	3.403445979937357e-36	-0.22192663934933163	TRUE	9697	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000172977	enh14	2881	15552	TRUE	7.52316384526264e-36	-0.27526738719738186	TRUE	9697	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000198858	enh14	5445	27357	TRUE	1.5253735274846138e-35	-0.20210740168883035	TRUE	9697	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000133884	enh14	3068	16764	TRUE	5.936540515217558e-35	-0.29185703470203883	TRUE	9697	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000125611	enh14	6537	31999	TRUE	2.289862995401816e-34	-0.16663530143199223	TRUE	9697	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000149823	enh14	3771	19847	TRUE	2.4573964908836605e-34	-0.24741776511536895	TRUE	9697	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000115255	enh14	5695	27828	TRUE	2.6289458203335246e-34	-0.19121092141046347	TRUE	9697	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000197766	enh14	5656	27807	TRUE	3.3125439989721678e-34	-0.19267279115684396	TRUE	9697	1	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000162300	enh14	2793	15435	TRUE	5.055566104016494e-34	-0.268416361253639	TRUE	9697	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000165702	enh14	3314	17385	TRUE	1.009368346376297e-33	-0.26727028270670083	TRUE	9697	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000142186	enh14	3887	20090	TRUE	1.125465311251291e-33	-0.21636212177328396	TRUE	9697	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000130005	enh14	5729	28077	TRUE	3.916625408811675e-33	-0.19310826116347943	TRUE	9697	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000171848	enh14	3173	17041	TRUE	5.955689461747276e-33	-0.28036945109740086	TRUE	9697	1	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000176890	enh14	7381	34960	TRUE	1.9109911744298108e-32	-0.1590232173298871	TRUE	9697	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000116017	enh14	6971	33550	TRUE	2.1686154550919004e-32	-0.15259871994273932	TRUE	9697	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000161654	enh14	6036	29606	TRUE	1.3502079203285424e-31	-0.1826085656531135	TRUE	9697	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000187840	enh14	8553	39799	TRUE	2.515945770630879e-31	-0.14119412611580606	TRUE	9697	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000174903	enh14	3809	19783	TRUE	2.0440435197795754e-30	-0.21905132658930238	TRUE	9697	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000065268	enh14	5506	27328	TRUE	2.9124130967099446e-30	-0.1800885330486074	TRUE	9697	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000184162	enh14	3996	20649	TRUE	1.0473343774754096e-29	-0.21213066315894813	TRUE	9697	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000138756	enh14	3481	18388	TRUE	1.668266625186034e-29	-0.25702105864658675	TRUE	9697	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000186566	enh14	3141	16704	TRUE	2.0307145452545633e-29	-0.2398042800279505	TRUE	9697	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000254901	enh14	4137	21483	TRUE	1.3968134357875954e-28	-0.228374535398286	TRUE	9697	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000172732	enh14	3252	17198	TRUE	1.5319430924292289e-28	-0.23398685728342938	TRUE	9697	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000091947	enh14	4041	20635	TRUE	1.5943216302822786e-28	-0.2179779390848539	TRUE	9697	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000167491	enh14	3226	16843	TRUE	4.704803705482538e-28	-0.23269453882879854	TRUE	9697	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000105671	enh14	5164	25674	TRUE	5.321158817967015e-28	-0.18130133104156626	TRUE	9697	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000148291	enh14	5620	27521	TRUE	9.952613939548825e-28	-0.17173273675289846	TRUE	9697	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000087263	enh14	2409	13042	TRUE	2.6245749548767872e-27	-0.28312272801560323	TRUE	9697	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000180329	enh14	3040	16253	TRUE	8.824895764382473e-27	-0.25878627820817957	TRUE	9697	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000148290	enh14	4177	21270	TRUE	1.1989906459229962e-26	-0.21010298320634513	TRUE	9697	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000105053	enh14	2160	12139	TRUE	1.3261833997169214e-26	-0.32495353334766275	TRUE	9697	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000167110	enh14	4110	21216	TRUE	1.465462281397207e-26	-0.18950043361706315	TRUE	9697	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000167748	enh14	2714	14202	TRUE	2.6193950338700136e-25	-0.2864565447944628	TRUE	9697	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000175467	enh14	3017	16068	TRUE	2.570221538554474e-24	-0.2282473046724658	TRUE	9697	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000147454	enh14	8201	38073	TRUE	3.0855596157923688e-24	-0.16720426352204365	TRUE	9697	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148337	enh14	6178	29730	TRUE	1.0283380457842683e-23	-0.13812669379287937	TRUE	9697	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000149792	enh14	4274	21654	TRUE	1.8736344956115922e-23	-0.19676288908419193	TRUE	9697	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000122140	enh14	5448	26805	TRUE	2.5958143056950167e-23	-0.15251152900423137	TRUE	9697	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000141933	enh14	3644	18531	TRUE	2.617706432261924e-23	-0.1971461339682299	TRUE	9697	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000105676	enh14	3088	16126	TRUE	1.145285065599666e-22	-0.21621617529528048	TRUE	9697	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000070761	enh14	4137	20978	TRUE	2.252794044628398e-22	-0.18194364272097124	TRUE	9697	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000153107	enh14	3070	15941	TRUE	3.9060235143725965e-22	-0.20933758997253937	TRUE	9697	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000122482	enh14	2181	11943	TRUE	6.147844510521872e-22	-0.2690754596218594	TRUE	9697	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000148300	enh14	3917	19947	TRUE	2.9224379677884523e-21	-0.18791036273541906	TRUE	9697	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000152518	enh14	5599	27243	TRUE	2.9380285854109796e-21	-0.16643799611616816	TRUE	9697	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000136840	enh14	1987	10633	TRUE	3.617201067213985e-21	-0.2630373340657317	TRUE	9697	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000167470	enh14	3616	18701	TRUE	3.6580940174329596e-21	-0.20934933409078815	TRUE	9697	1	FALSE	0.37790665415174385	0.662517911975435
ENSG00000066027	enh14	3254	16891	TRUE	3.891070700531101e-21	-0.2028374374340438	TRUE	9697	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000117625	enh14	2378	12763	TRUE	5.505083472325559e-21	-0.23882807833841135	TRUE	9697	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000148296	enh14	3326	16763	TRUE	9.748371800281667e-21	-0.20252316664459302	TRUE	9697	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000071655	enh14	2427	12885	TRUE	1.186588248487815e-20	-0.24568336316067807	TRUE	9697	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000118046	enh14	1803	10115	TRUE	1.3996154967944622e-20	-0.30533502050634964	TRUE	9697	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000117758	enh14	1794	9814	TRUE	2.4930219171047756e-20	-0.2733789421932433	TRUE	9697	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000130511	enh14	6888	33038	TRUE	3.9023643356531884e-20	-0.1230377649984169	TRUE	9697	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000005194	enh14	4257	21437	TRUE	5.019500683388376e-20	-0.1780942260537402	TRUE	9697	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000057935	enh14	1934	10448	TRUE	7.393725470971681e-20	-0.2558316414868955	TRUE	9697	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000180098	enh14	2673	13950	TRUE	1.49846319556667e-19	-0.2126239440495783	TRUE	9697	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000168061	enh14	5453	26380	TRUE	2.6906760906682884e-19	-0.14425163948146538	TRUE	9697	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000176973	enh14	3181	16273	TRUE	2.7961513142516053e-19	-0.19588643207052536	TRUE	9697	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000014216	enh14	4825	23911	TRUE	4.847259528276485e-19	-0.15364664529482266	TRUE	9697	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000099817	enh14	8377	39151	TRUE	5.151338300217988e-19	-0.1016135645174654	TRUE	9697	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000169607	enh14	1572	8699	TRUE	6.748128192721148e-19	-0.3104416683359539	TRUE	9697	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000163297	enh14	1948	10445	TRUE	1.0206277799443023e-18	-0.2674934093695942	TRUE	9697	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000071564	enh14	3875	19570	TRUE	1.9346803483976177e-18	-0.16101985489094517	TRUE	9697	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000173327	enh14	2832	14910	TRUE	2.9456766683798546e-18	-0.21115115267604767	TRUE	9697	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000064545	enh14	2733	14452	TRUE	3.4469658093227156e-18	-0.20386063893823092	TRUE	9697	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000102900	enh14	2413	12721	TRUE	5.7871686694690934e-18	-0.22412799456096621	TRUE	9697	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000144136	enh14	2755	14404	TRUE	6.113906635576575e-18	-0.20869691923804945	TRUE	9697	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000105383	enh14	2798	14489	TRUE	7.056124467343477e-18	-0.2157593861050704	TRUE	9697	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000165688	enh14	2976	15365	TRUE	7.648577857499343e-18	-0.21348160298277374	TRUE	9697	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000119333	enh14	4259	21110	TRUE	1.1711679040504576e-17	-0.15699234196713818	TRUE	9697	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000108883	enh14	3620	18189	TRUE	1.4867188268968492e-17	-0.16852928982006277	TRUE	9697	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000167136	enh14	4282	21176	TRUE	1.5797217953535943e-17	-0.15185265582366264	TRUE	9697	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000039650	enh14	2426	12849	TRUE	2.3947228108940813e-17	-0.22984058329707335	TRUE	9697	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000108861	enh14	2276	11840	TRUE	4.46722499877446e-17	-0.2429341987869007	TRUE	9697	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000160953	enh14	3711	18515	TRUE	4.919760062987992e-17	-0.16087980069420016	TRUE	9697	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000135046	enh14	6758	31768	TRUE	1.1797532318080673e-16	-0.1456019520575873	TRUE	9697	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000203705	enh14	3302	16966	TRUE	2.334524756882269e-16	-0.18261537384505233	TRUE	9697	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000136842	enh14	3463	17319	TRUE	7.146701993791375e-16	-0.1689641394507193	TRUE	9697	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000099875	enh14	3511	17672	TRUE	1.3589649991603335e-15	-0.16974886553094082	TRUE	9697	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000030582	enh14	4267	21353	TRUE	1.7303485069119674e-15	-0.1472499654962876	TRUE	9697	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000117650	enh14	2977	15240	TRUE	1.8444635186034186e-15	-0.2174891346473139	TRUE	9697	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000133275	enh14	2835	14443	TRUE	2.0411529660553254e-15	-0.1852661533992459	TRUE	9697	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000174744	enh14	6105	29320	TRUE	2.784052379691973e-15	-0.11751488886067268	TRUE	9697	1	FALSE	0.3844131726297607	1.5426816786079836
