response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000116017	enh12	2716	38246	TRUE	1.6189006371669936e-32	-0.26980988872818557	TRUE	3863	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000147669	enh12	3425	45897	TRUE	2.919121032560351e-32	-0.2069750246321287	TRUE	3863	1	FALSE	0.19312253993985937	3.548290685772774
ENSG00000173465	enh12	2645	37668	TRUE	5.706834542228956e-32	-0.3360162934696327	TRUE	3863	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000161654	enh12	2334	33768	TRUE	4.239257687822426e-31	-0.28560045003762846	TRUE	3863	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000158195	enh12	2968	41000	TRUE	3.0804704154018302e-30	-0.24977597584857492	TRUE	3863	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000198858	enh12	2131	31009	TRUE	3.4504298845223334e-30	-0.2903301489392334	TRUE	3863	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000213465	enh12	3005	40950	TRUE	3.689624664156313e-30	-0.25509472877179673	TRUE	3863	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000069275	enh12	3498	46479	TRUE	8.549710230212879e-30	-0.22240414394174834	TRUE	3863	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000104886	enh12	3388	45314	TRUE	1.47510530877156e-29	-0.21773564013277746	TRUE	3863	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000176890	enh12	2835	39855	TRUE	1.8271709457914918e-29	-0.281025123742922	TRUE	3863	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000115758	enh12	3078	41506	TRUE	5.500532657441167e-29	-0.30398998674712496	TRUE	3863	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000126698	enh12	3067	41511	TRUE	1.1292892451558718e-28	-0.21891217217594106	TRUE	3863	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000198492	enh12	2082	30823	TRUE	1.1496122442618264e-28	-0.3240593968673723	TRUE	3863	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000115255	enh12	2164	31418	TRUE	3.0521598498264485e-28	-0.2880409994628859	TRUE	3863	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000167005	enh12	2317	33871	TRUE	4.405007562045776e-28	-0.30262362551541633	TRUE	3863	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000167118	enh12	1897	28321	TRUE	5.2833458385391725e-28	-0.3011733843832133	TRUE	3863	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000117751	enh12	1427	21967	TRUE	1.1039707775139628e-27	-0.35120885500899224	TRUE	3863	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000136929	enh12	2638	36159	TRUE	1.2104947331099985e-26	-0.2850718428511504	TRUE	3863	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000099624	enh12	3823	49580	TRUE	2.5388414008593184e-25	-0.16472998665407035	TRUE	3863	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000115091	enh12	2754	38422	TRUE	7.988796988134053e-25	-0.2228994648222029	TRUE	3863	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000104897	enh12	2254	32825	TRUE	9.744312924371403e-25	-0.2624731737631231	TRUE	3863	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000099817	enh12	3313	44632	TRUE	1.993272229897211e-24	-0.20244041578675165	TRUE	3863	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000087365	enh12	3394	45199	TRUE	2.1828812402193887e-24	-0.19838483595495937	TRUE	3863	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000134308	enh12	3530	46827	TRUE	3.775318324664383e-24	-0.17886125844184053	TRUE	3863	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000069482	enh12	3466	45727	TRUE	6.217197505365528e-24	-0.24398338998431823	TRUE	3863	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000167747	enh12	2870	39837	TRUE	4.6417062982028535e-23	-0.21046320862283407	TRUE	3863	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000119335	enh12	3800	49306	TRUE	6.227130290143661e-23	-0.15377652369279282	TRUE	3863	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000119185	enh12	3019	41240	TRUE	6.613547296463705e-23	-0.20530502858712651	TRUE	3863	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000172775	enh12	2379	34151	TRUE	9.053678719086581e-23	-0.23627390533483625	TRUE	3863	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000104131	enh12	3146	42355	TRUE	2.831364764207345e-22	-0.19121472128069672	TRUE	3863	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000160446	enh12	2642	36745	TRUE	3.450084096881735e-22	-0.22276010120794942	TRUE	3863	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000103005	enh12	2031	29235	TRUE	8.256322710799214e-22	-0.2732795346546589	TRUE	3863	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000146670	enh12	1695	25038	TRUE	1.2092742146171887e-21	-0.30163264161412573	TRUE	3863	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000168061	enh12	2052	30328	TRUE	2.9029612028124368e-21	-0.26145350192764527	TRUE	3863	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000148248	enh12	1632	24291	TRUE	3.3642966819738567e-21	-0.2984968989657042	TRUE	3863	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000070423	enh12	2603	35817	TRUE	3.6631269461686816e-21	-0.24622375403537566	TRUE	3863	1	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000180329	enh12	1155	18517	TRUE	3.8746936762886366e-21	-0.3668433684261916	TRUE	3863	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000105655	enh12	2485	34767	TRUE	4.191307259094207e-21	-0.23676634288379694	TRUE	3863	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000148337	enh12	2405	33806	TRUE	1.2180350453716896e-20	-0.22699608398349672	TRUE	3863	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000102931	enh12	2163	30935	TRUE	1.7131867219443447e-20	-0.23973625076747054	TRUE	3863	1	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000115761	enh12	1878	26605	TRUE	2.738184118064604e-20	-0.26728675876639707	TRUE	3863	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000006015	enh12	2834	38728	TRUE	4.6004929867504754e-20	-0.1960657667021476	TRUE	3863	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000066027	enh12	1219	19190	TRUE	5.244442217439935e-20	-0.33327144008853693	TRUE	3863	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000186010	enh12	2398	33970	TRUE	5.527626121036178e-20	-0.22280307678134362	TRUE	3863	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000167491	enh12	1216	18895	TRUE	1.5678321957146036e-19	-0.3624287075203215	TRUE	3863	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000173039	enh12	974	15894	TRUE	1.6675823065870112e-19	-0.3829903890819417	TRUE	3863	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000135046	enh12	2632	36382	TRUE	2.757623225461834e-19	-0.27285014538319086	TRUE	3863	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000173327	enh12	1090	16977	TRUE	2.882409629516327e-19	-0.34304646707641107	TRUE	3863	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000099804	enh12	2215	31613	TRUE	8.017704921726952e-19	-0.22938471464521393	TRUE	3863	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000175550	enh12	3519	46642	TRUE	8.295930939016926e-19	-0.15255062408423936	TRUE	3863	1	FALSE	0.2119894451539165	4.118444216990788
ENSG00000107372	enh12	1298	20267	TRUE	1.5383135596014482e-18	-0.31675176065905863	TRUE	3863	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000105671	enh12	2049	29228	TRUE	2.2695034089125447e-18	-0.23516699785872738	TRUE	3863	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000135821	enh12	3211	42615	TRUE	2.303572322974688e-18	-0.18478196929593138	TRUE	3863	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000123684	enh12	878	14342	TRUE	7.837089286075631e-18	-0.385742152075891	TRUE	3863	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000129968	enh12	1809	25930	TRUE	9.257488035620516e-18	-0.259219799138385	TRUE	3863	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000130770	enh12	3697	48465	TRUE	1.1511492922226944e-17	-0.13821878203347415	TRUE	3863	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000136448	enh12	1131	17823	TRUE	1.8077034617035924e-17	-0.34980042248133714	TRUE	3863	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000149823	enh12	1494	22242	TRUE	2.350656392295725e-17	-0.2802964704486548	TRUE	3863	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000254901	enh12	1650	24477	TRUE	2.532124768791438e-17	-0.27795326533229825	TRUE	3863	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000228300	enh12	3248	43579	TRUE	2.7041932167322363e-17	-0.1751480903403877	TRUE	3863	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000064490	enh12	2307	32388	TRUE	3.016129415645313e-17	-0.21669240268784365	TRUE	3863	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000133275	enh12	1028	16336	TRUE	3.03707618168575e-17	-0.3499926942183891	TRUE	3863	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000130511	enh12	2734	37268	TRUE	3.0707079222466933e-17	-0.19403194083791397	TRUE	3863	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000174851	enh12	3317	44544	TRUE	3.078311588836773e-17	-0.1671688947919825	TRUE	3863	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000014216	enh12	1892	27249	TRUE	3.775656371610824e-17	-0.2313823083390208	TRUE	3863	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000152518	enh12	2179	30853	TRUE	5.803640728954365e-17	-0.2183019012301557	TRUE	3863	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000148308	enh12	1082	16687	TRUE	1.1183350479876104e-16	-0.3302574484254852	TRUE	3863	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000119559	enh12	2520	35505	TRUE	1.473383077341067e-16	-0.2101316211658827	TRUE	3863	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000064666	enh12	1907	27275	TRUE	1.5518640820356485e-16	-0.25068146870662167	TRUE	3863	1	FALSE	0.6109346125849744	1.076806550665302
ENSG00000167136	enh12	1625	24239	TRUE	1.9471672040812975e-16	-0.2603711764010007	TRUE	3863	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000130005	enh12	2212	31744	TRUE	2.397473294500824e-16	-0.21524596151039488	TRUE	3863	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000104960	enh12	1701	24999	TRUE	4.854636875722365e-15	-0.23581058837156005	TRUE	3863	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000187024	enh12	1105	17004	TRUE	6.898713324566153e-15	-0.3111811949569432	TRUE	3863	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000174744	enh12	2420	33442	TRUE	9.387187725191658e-15	-0.1994775340461789	TRUE	3863	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000186566	enh12	1224	18757	TRUE	1.242527027633854e-14	-0.2842653433663308	TRUE	3863	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000125611	enh12	2649	36155	TRUE	1.4948415946394652e-14	-0.18103933886541512	TRUE	3863	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000147454	enh12	3283	43165	TRUE	1.5475534242426735e-14	-0.19796985366418074	TRUE	3863	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000102978	enh12	2367	33650	TRUE	1.672872759839538e-14	-0.1894060148887372	TRUE	3863	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000167110	enh12	1642	24147	TRUE	2.28463205721959e-14	-0.24524877762265546	TRUE	3863	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000133884	enh12	1236	18968	TRUE	4.0808422773389335e-14	-0.2609361690184441	TRUE	3863	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000120334	enh12	1048	16137	TRUE	5.343860756402086e-14	-0.31192692579143966	TRUE	3863	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000174903	enh12	1520	22465	TRUE	1.1826727934500295e-13	-0.23516964454704437	TRUE	3863	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000172922	enh12	2969	40183	TRUE	1.371963620121369e-13	-0.16534709780666668	TRUE	3863	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000013306	enh12	3789	49080	TRUE	1.40644785421881e-13	-0.12833640761888265	TRUE	3863	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000087263	enh12	919	14667	TRUE	2.444244950700859e-13	-0.3288796820118616	TRUE	3863	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000117748	enh12	2208	30743	TRUE	3.162993644563672e-13	-0.18502320508094802	TRUE	3863	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000136842	enh12	1321	19597	TRUE	4.904490237391114e-13	-0.2574185412283193	TRUE	3863	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000105676	enh12	1212	18286	TRUE	6.384088800932585e-13	-0.2598014870521519	TRUE	3863	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000165688	enh12	1166	17532	TRUE	9.028375115769529e-13	-0.27415507284344476	TRUE	3863	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000091947	enh12	1593	23243	TRUE	9.228458165378897e-13	-0.2297334605681307	TRUE	3863	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000099875	enh12	1371	19798	TRUE	1.1127141436724443e-12	-0.2588560928142377	TRUE	3863	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000172500	enh12	2501	33923	TRUE	1.207730852842984e-12	-0.17752629624661576	TRUE	3863	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000144136	enh12	1079	16312	TRUE	2.3082067828822744e-12	-0.28320449192800234	TRUE	3863	1	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000117691	enh12	3683	48232	TRUE	3.818236936613403e-12	-0.11324450921709905	TRUE	3863	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000184162	enh12	1631	23570	TRUE	4.462408020787977e-12	-0.2117861999555074	TRUE	3863	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000152527	enh12	845	13106	TRUE	7.296182201018534e-12	-0.3156097194603049	TRUE	3863	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000115750	enh12	508	8483	TRUE	7.627185435291054e-12	-0.44913758180576346	TRUE	3863	1	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000186501	enh12	953	14475	TRUE	8.012015971455377e-12	-0.301242520530582	TRUE	3863	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000148334	enh12	2033	28494	TRUE	1.045224340286155e-11	-0.1947641449059468	TRUE	3863	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000149792	enh12	1661	24519	TRUE	1.150758274842846e-11	-0.2275539128491159	TRUE	3863	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000175376	enh12	1189	17811	TRUE	1.1679720406051898e-11	-0.2554663291736601	TRUE	3863	1	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000138756	enh12	1416	20738	TRUE	1.3792147607696137e-11	-0.22975075326313465	TRUE	3863	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000160953	enh12	1469	21214	TRUE	2.432285278868336e-11	-0.21980774454662466	TRUE	3863	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000005194	enh12	1676	24243	TRUE	3.4518570698945325e-11	-0.2029156369614195	TRUE	3863	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000196961	enh12	1150	17533	TRUE	5.216275990707106e-11	-0.25050026426764926	TRUE	3863	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000117280	enh12	1099	16596	TRUE	5.2845641045176096e-11	-0.25183848240882956	TRUE	3863	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000115756	enh12	1266	18646	TRUE	5.797403499648763e-11	-0.23779301840593747	TRUE	3863	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000117650	enh12	1166	17254	TRUE	5.826326731429474e-11	-0.2771047775058312	TRUE	3863	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000165702	enh12	1350	19674	TRUE	1.0788984685230583e-10	-0.24838786386059586	TRUE	3863	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000148300	enh12	1564	22575	TRUE	1.227790056789187e-10	-0.20605101728623532	TRUE	3863	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000148291	enh12	2259	30973	TRUE	2.363497958119956e-10	-0.17095537238007688	TRUE	3863	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000131408	enh12	1375	20067	TRUE	6.413350659165372e-10	-0.20804875112290833	TRUE	3863	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000070761	enh12	1670	23946	TRUE	6.962054229865992e-10	-0.18175484506573514	TRUE	3863	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000105053	enh12	905	13768	TRUE	7.036008830128777e-10	-0.2705657052609389	TRUE	3863	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000136811	enh12	904	13395	TRUE	9.624047262846572e-10	-0.26162583797199224	TRUE	3863	1	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000122140	enh12	2190	30336	TRUE	9.650319549982704e-10	-0.15273959148809163	TRUE	3863	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000180098	enh12	1060	15596	TRUE	1.0509231211121979e-9	-0.2400641330589539	TRUE	3863	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000065000	enh12	1837	25855	TRUE	1.0586263319126824e-9	-0.17816449238193383	TRUE	3863	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000012048	enh12	1586	22729	TRUE	1.1038600342592143e-9	-0.19445273919504014	TRUE	3863	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000134318	enh12	927	14020	TRUE	1.3217098911576133e-9	-0.2655417361989818	TRUE	3863	1	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000108861	enh12	920	13360	TRUE	1.4481440313733199e-9	-0.28530829823642856	TRUE	3863	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000148290	enh12	1683	23889	TRUE	1.7726934381786372e-9	-0.18259714293046042	TRUE	3863	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000172732	enh12	1338	19462	TRUE	2.902799883981762e-9	-0.21342289085651645	TRUE	3863	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000071626	enh12	2784	36840	TRUE	3.0048103908938054e-9	-0.14376827159697692	TRUE	3863	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000116014	enh12	130	2444	TRUE	3.894155323831867e-9	-0.8816133749141772	TRUE	3863	1	FALSE	21.08023299026625	0.09453428863868987
ENSG00000148296	enh12	1308	19000	TRUE	4.235055800743792e-9	-0.21694474482836623	TRUE	3863	1	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000141933	enh12	1461	21017	TRUE	4.251436877337268e-9	-0.19207204578454262	TRUE	3863	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000106803	enh12	3689	47745	TRUE	4.91628130375282e-9	-0.09577485510482342	TRUE	3863	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000118046	enh12	750	11287	TRUE	5.76093799736068e-9	-0.2944004847806414	TRUE	3863	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000185278	enh12	369	5925	TRUE	6.248952261002353e-9	-0.4683773820023318	TRUE	3863	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000117697	enh12	2098	28673	TRUE	9.87235183763329e-9	-0.14729438137631876	TRUE	3863	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000213024	enh12	1282	18627	TRUE	1.1768212595323903e-8	-0.19979924357090173	TRUE	3863	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000117625	enh12	965	14504	TRUE	1.4354703838038231e-8	-0.23168141567208833	TRUE	3863	1	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000162300	enh12	1188	17378	TRUE	1.4833965629591666e-8	-0.20985530724668555	TRUE	3863	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000174276	enh12	1078	16109	TRUE	1.6019245294222064e-8	-0.23570290020041762	TRUE	3863	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000030582	enh12	1722	24066	TRUE	1.9674792136015077e-8	-0.18014560923428385	TRUE	3863	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000204138	enh12	615	9897	TRUE	2.258094318806547e-8	-0.31011327949449186	TRUE	3863	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000175573	enh12	705	10947	TRUE	5.005560706642788e-8	-0.2745946721479706	TRUE	3863	1	FALSE	1.0700581541602783	0.29969293756397136
