response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000176973	enh4	39	20061	TRUE	0.0031226171879523007	-0.6328713494255005	TRUE	130	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000011304	enh4	82	39890	TRUE	0.003202811099166626	-0.3546751244904304	TRUE	130	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000070761	enh4	44	25631	TRUE	0.003486333033932129	-0.5040255372201745	TRUE	130	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000115255	enh4	70	33843	TRUE	0.003721763594878011	-0.41423759665232457	TRUE	130	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000117697	enh4	60	30901	TRUE	0.004102574474232623	-0.418828554364805	TRUE	130	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000130560	enh4	121	50021	TRUE	0.004175981424696801	-0.2730065027408459	TRUE	130	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000102978	enh4	77	35893	TRUE	0.004176887270501084	-0.3851459310664596	TRUE	130	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000161677	enh4	35	20770	TRUE	0.004176945449657098	-0.5889589739751222	TRUE	130	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000101132	enh4	90	39871	TRUE	0.004332733367187584	-0.33459860489414683	TRUE	130	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000071626	enh4	93	39807	TRUE	0.004745288843398754	-0.35222022037186873	TRUE	130	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000115758	enh4	99	44549	TRUE	0.004819333101161005	-0.38398081241426185	TRUE	130	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000126391	enh4	12	8390	TRUE	0.004893751219742115	-1.1036224913990784	TRUE	130	1	FALSE	2.627228049363237	0.22824974411463664
ENSG00000184162	enh4	48	25274	TRUE	0.0049719797919191636	-0.4832206093156816	TRUE	130	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000115091	enh4	87	41173	TRUE	0.005121716083071257	-0.3051175784198614	TRUE	130	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000172270	enh4	125	52323	TRUE	0.005640347126750281	-0.23358330787296655	FALSE	130	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000160563	enh4	14	8742	TRUE	0.006038973621832144	-1.0543518515871084	FALSE	130	1	FALSE	2.445706187508499	0.23713408393039917
ENSG00000064545	enh4	31	17596	TRUE	0.006297041553716909	-0.62315446350566694	FALSE	130	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000095380	enh4	79	36246	TRUE	0.006620930921495183	-0.35823459691538834	FALSE	130	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000174842	enh4	11	8342	TRUE	0.006950158685755742	-1.1003223817856136	FALSE	130	1	FALSE	2.576280169096948	0.22595701125895598
ENSG00000174276	enh4	26	17279	TRUE	0.007241747774198101	-0.6195290936788813	FALSE	130	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000106785	enh4	12	8579	TRUE	0.007808921490993048	-1.0501578833788243	FALSE	130	1	FALSE	2.506108267428377	0.23631525076765608
ENSG00000172775	enh4	82	36768	TRUE	0.00782253697145795	-0.33363176882329393	FALSE	130	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000122140	enh4	66	32761	TRUE	0.008022599924709745	-0.37994318357451484	FALSE	130	1	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000196961	enh4	34	18953	TRUE	0.008485352282955133	-0.5272487663933565	FALSE	130	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000149806	enh4	130	53718	TRUE	0.008934314992252224	-0.13697677524918284	FALSE	130	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000104897	enh4	75	35187	TRUE	0.009542180754550614	-0.32630937800217297	FALSE	130	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000117748	enh4	79	32895	TRUE	0.00959462628127368	-0.359384164283287	FALSE	130	1	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000165702	enh4	42	20999	TRUE	0.00988030697287684	-0.5219153259655984	FALSE	130	1	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000198840	enh4	127	52749	TRUE	0.011328912270183816	-0.21821057286525347	FALSE	130	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000117751	enh4	48	23302	TRUE	0.011582048689003283	-0.45130879476660746	FALSE	130	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000148290	enh4	47	25875	TRUE	0.012282641653098544	-0.41297423898075214	FALSE	130	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000006015	enh4	98	41788	TRUE	0.012543429747908924	-0.28374023520473524	FALSE	130	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000176890	enh4	93	42569	TRUE	0.012912610271789443	-0.30157893581209705	FALSE	130	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000136840	enh4	22	12878	TRUE	0.014091334109419762	-0.6517581763134939	FALSE	130	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000198786	enh4	128	53341	TRUE	0.015054968124072476	-0.20479366270835264	FALSE	130	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000167005	enh4	79	36471	TRUE	0.016871394379778415	-0.29893619923836373	FALSE	130	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000119335	enh4	130	52946	TRUE	0.018656125555242986	-0.19393167022891022	FALSE	130	1	FALSE	0.3339057941206547	10.858710337768679
ENSG00000134308	enh4	116	50276	TRUE	0.01921035085277034	-0.19820669361712784	FALSE	130	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000172922	enh4	99	43089	TRUE	0.01928851651303376	-0.26140041641594103	FALSE	130	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000012048	enh4	49	24368	TRUE	0.022	-0.39446090729204863	FALSE	130	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000107372	enh4	40	21901	TRUE	0.022	-0.4038456245549883	FALSE	130	1	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000174744	enh4	77	35780	TRUE	0.023567965328646523	-0.2891364292239883	FALSE	130	1	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000071655	enh4	30	15615	TRUE	0.024	-0.5690409315214275	FALSE	130	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000130513	enh4	37	20460	TRUE	0.024	-0.6856432349663383	FALSE	130	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000103005	enh4	64	31482	TRUE	0.026	-0.3040303993063886	FALSE	130	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000120334	enh4	32	17233	TRUE	0.026	-0.5249265134996226	FALSE	130	1	FALSE	0.592358359025161	0.47201637666325486
ENSG00000187024	enh4	40	18144	TRUE	0.026	-0.5076193445704207	FALSE	130	1	FALSE	0.674283480035627	0.5284339815762539
ENSG00000066027	enh4	42	20768	TRUE	0.028	-0.43306271477023683	FALSE	130	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000104885	enh4	15	8099	TRUE	0.028	-0.7846344183038996	FALSE	130	1	FALSE	2.912342843850347	0.22362333674513818
ENSG00000110047	enh4	19	11403	TRUE	0.028	-0.6158726684715985	FALSE	130	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000120656	enh4	77	34967	TRUE	0.028	-0.28385577463126543	FALSE	130	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000135821	enh4	104	46008	TRUE	0.028	-0.21358436674395231	FALSE	130	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000136937	enh4	11	7834	TRUE	0.028	-0.9106810854135428	FALSE	130	1	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000147439	enh4	19	11223	TRUE	0.029421029615258998	-0.6299935606548019	FALSE	130	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000136448	enh4	35	19344	TRUE	0.029817412684146366	-0.41772447297678483	FALSE	130	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000115944	enh4	129	52943	TRUE	0.03	-0.1735667240425074	FALSE	130	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000136807	enh4	13	7784	TRUE	0.03	-0.8003933274246147	FALSE	130	1	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000136842	enh4	44	21136	TRUE	0.03	-0.4076637347568943	FALSE	130	1	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000175334	enh4	128	52906	TRUE	0.03	-0.15060898284780766	FALSE	130	1	FALSE	0.1472736857852027	6.593408393039918
ENSG00000180098	enh4	34	16860	TRUE	0.03	-0.467632329380836	FALSE	130	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000186501	enh4	29	15328	TRUE	0.03	-0.48845029886626956	FALSE	130	1	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000175832	enh4	14	9349	TRUE	0.03090533813652202	-0.7450688469233122	FALSE	130	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000167112	enh4	67	31339	TRUE	0.032	-0.3255515375340121	FALSE	130	1	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000088682	enh4	64	29973	TRUE	0.034	-0.3331049989310074	FALSE	130	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000133275	enh4	29	17540	TRUE	0.034	-0.43778356272718444	FALSE	130	1	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000148248	enh4	58	26225	TRUE	0.034	-0.32715243077602	FALSE	130	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000213024	enh4	39	20295	TRUE	0.034	-0.3723362749512297	FALSE	130	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000013306	enh4	130	52765	TRUE	0.036	-0.19002773842183052	FALSE	130	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000069482	enh4	115	49141	TRUE	0.036	-0.25827760084000984	FALSE	130	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000105700	enh4	112	49346	TRUE	0.036	-0.18488194749630016	FALSE	130	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000106803	enh4	118	51499	TRUE	0.036	-0.15902275071109484	FALSE	130	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000148291	enh4	76	33511	TRUE	0.036	-0.27407467116074746	FALSE	130	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000160953	enh4	47	22442	TRUE	0.038	-0.40988168070992803	FALSE	130	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167748	enh4	33	17317	TRUE	0.038	-0.44780815147204	FALSE	130	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000104131	enh4	108	45614	TRUE	0.04	-0.18954023360657946	FALSE	130	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000228300	enh4	112	46887	TRUE	0.04	-0.1894700999412673	FALSE	130	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000167136	enh4	54	25790	TRUE	0.042	-0.3233025890756433	FALSE	130	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000105676	enh4	35	19484	TRUE	0.044	-0.4119782854570584	FALSE	130	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000131408	enh4	44	21653	TRUE	0.044	-0.3564924252664565	FALSE	130	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000172757	enh4	130	53417	TRUE	0.044	-0.13953256220166255	FALSE	130	1	FALSE	0.3175150234290693	14.668331627430911
ENSG00000104679	enh4	44	21410	TRUE	0.05	-0.3177670237296004	FALSE	130	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000147457	enh4	10	6107	TRUE	0.05	-0.8617731505731929	FALSE	130	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000175592	enh4	25	14675	TRUE	0.05	-0.460157718191456	FALSE	130	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000065000	enh4	57	27697	TRUE	0.052	-0.3039811867892376	FALSE	130	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000105655	enh4	85	37443	TRUE	0.052	-0.21804350504948605	FALSE	130	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000136929	enh4	96	39102	TRUE	0.052	-0.23355919290069216	FALSE	130	1	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000151694	enh4	23	13281	TRUE	0.052	-0.40978005605886425	FALSE	130	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000172081	enh4	10	5072	TRUE	0.052	-0.9437861784272332	FALSE	130	1	FALSE	6.996465049290849	0.15148413510747186
ENSG00000204138	enh4	21	10742	TRUE	0.052	-0.5535678513988622	FALSE	130	1	FALSE	1.536887148623551	0.28348004094165813
ENSG00000133059	enh4	9	5994	TRUE	0.054	-0.9705993894880516	FALSE	130	1	FALSE	5.281049376026594	0.1708085977482088
ENSG00000126698	enh4	103	44800	TRUE	0.056	-0.1886414155122056	FALSE	130	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000149823	enh4	48	23975	TRUE	0.056	-0.33719227400780794	FALSE	130	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000130005	enh4	79	34115	TRUE	0.06	-0.25163817346528117	FALSE	130	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000136643	enh4	14	7243	TRUE	0.064	-0.6453361110986813	FALSE	130	1	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000167747	enh4	95	42728	TRUE	0.064	-0.18646825795896338	FALSE	130	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000204710	enh4	10	4973	TRUE	0.064	-0.9487136522624531	FALSE	130	1	FALSE	8.171075563139965	0.1527942681678608
ENSG00000127540	enh4	120	51272	TRUE	0.068	-0.15217568559101924	FALSE	130	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000119523	enh4	15	7390	TRUE	0.076	-0.594656404909808	FALSE	130	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000174903	enh4	55	24133	TRUE	0.076	-0.2436175791122045	FALSE	130	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000186566	enh4	40	20382	TRUE	0.08	-0.29195862958266794	FALSE	130	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000138756	enh4	52	22226	TRUE	0.082	-0.308372196716	FALSE	130	1	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000104973	enh4	21	9949	TRUE	0.084	-0.5403378739199463	FALSE	130	1	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000169136	enh4	26	12217	TRUE	0.084	-0.4767269473233262	FALSE	130	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000030582	enh4	50	25819	TRUE	0.086	-0.23744950620950434	FALSE	130	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000129968	enh4	61	28136	TRUE	0.086	-0.2535437118677549	FALSE	130	1	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000187840	enh4	114	48413	TRUE	0.086	-0.16331968757396753	FALSE	130	1	FALSE	0.4719503461024866	4.704114636642784
ENSG00000071564	enh4	58	24143	TRUE	0.088	-0.23620760359466642	FALSE	130	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000114999	enh4	9	5837	TRUE	0.088	-0.7982154670394412	FALSE	130	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000159461	enh4	16	7816	TRUE	0.088	-0.5582620110313252	FALSE	130	1	FALSE	2.9585782508546283	0.2148618219037871
ENSG00000169607	enh4	21	10572	TRUE	0.088	-0.4707503454041886	FALSE	130	1	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000130766	enh4	20	10197	TRUE	0.09	-0.5261618755791977	FALSE	130	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000174547	enh4	121	50904	TRUE	0.09	-0.13573576689691347	FALSE	130	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000180329	enh4	36	19644	TRUE	0.094	-0.30095004387875	FALSE	130	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000148411	enh4	8	4578	TRUE	0.096	-0.7833944736822951	FALSE	130	1	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000064607	enh4	45	21959	TRUE	0.098	-0.26661826951814227	FALSE	130	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000105701	enh4	128	52066	TRUE	0.098	-0.10170324588859225	FALSE	130	1	FALSE	0.1288695465763927	4.893469805527124
ENSG00000115286	enh4	126	51771	TRUE	0.098	-0.12899125990905214	FALSE	130	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000116017	enh4	92	41190	TRUE	0.098	-0.15872821096879208	FALSE	130	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000146670	enh4	63	26752	TRUE	0.1	-0.23304242564489294	FALSE	130	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000099821	enh4	21	11267	TRUE	0.102	-0.4652037050771456	FALSE	130	1	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000138036	enh4	25	13426	TRUE	0.102	-0.36541851498386246	FALSE	130	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000143924	enh4	42	19012	TRUE	0.104	-0.32029436201354167	FALSE	130	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000087263	enh4	33	15808	TRUE	0.106	-0.2976345783704317	FALSE	130	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000102900	enh4	32	15240	TRUE	0.106	-0.33438970713580396	FALSE	130	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000087365	enh4	120	48504	TRUE	0.11	-0.14513168383920538	FALSE	130	1	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000168061	enh4	69	32372	TRUE	0.112	-0.19815665107853192	FALSE	130	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000152518	enh4	81	33295	TRUE	0.114	-0.21288987304393947	FALSE	130	1	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000165689	enh4	19	10758	TRUE	0.116	-0.4356352242003523	FALSE	130	1	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000158195	enh4	100	44054	TRUE	0.122	-0.12991619892849138	FALSE	130	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000161654	enh4	79	36031	TRUE	0.122	-0.1791349198198442	FALSE	130	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000105383	enh4	35	17650	TRUE	0.124	-0.2654650618470904	FALSE	130	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000135870	enh4	14	6511	TRUE	0.126	-0.6191723456647042	FALSE	130	1	FALSE	4.463041820993971	0.18235414534288638
ENSG00000147454	enh4	112	46496	TRUE	0.126	-0.18896035375324693	FALSE	130	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000005007	enh4	18	10107	TRUE	0.128	-0.3933757158404543	FALSE	130	1	FALSE	1.7146347277962757	0.27349027635619244
ENSG00000119559	enh4	83	38301	TRUE	0.128	-0.15468730630196786	FALSE	130	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000117222	enh4	31	14907	TRUE	0.13	-0.3030590451418431	FALSE	130	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000117650	enh4	42	18376	TRUE	0.13	-0.31789232459576233	FALSE	130	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000118046	enh4	26	12125	TRUE	0.132	-0.3140065543489743	FALSE	130	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000142186	enh4	59	24332	TRUE	0.132	-0.1942884110067009	FALSE	130	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000175854	enh4	96	39721	TRUE	0.132	-0.1446978324881273	FALSE	130	1	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000186010	enh4	81	36598	TRUE	0.132	-0.1662230217043698	FALSE	130	1	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000142544	enh4	18	9158	TRUE	0.134	-0.44900922115850284	FALSE	130	1	FALSE	2.538444456837234	0.25563971340839303
ENSG00000115756	enh4	44	20355	TRUE	0.136	-0.205064313559974	FALSE	130	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000123684	enh4	29	15204	TRUE	0.138	-0.2838231273697225	FALSE	130	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000144161	enh4	71	29272	TRUE	0.14	-0.17818279271792223	FALSE	130	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000167118	enh4	71	30300	TRUE	0.14	-0.1700700057428557	FALSE	130	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000142528	enh4	7	4128	TRUE	0.142	-0.833509817102009	FALSE	130	1	FALSE	9.505140289524432	0.13293756397134085
ENSG00000186185	enh4	7	3551	TRUE	0.142	-0.8745574518239061	FALSE	130	1	FALSE	12.81104517850104	0.12028659160696008
ENSG00000115970	enh4	13	6520	TRUE	0.144	-0.4366752103664724	FALSE	130	1	FALSE	4.205963678139303	0.18935516888433981
ENSG00000238227	enh4	19	9089	TRUE	0.144	-0.33779813294769223	FALSE	130	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000141349	enh4	30	12944	TRUE	0.148	-0.28956442230941515	FALSE	130	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000106992	enh4	85	36541	TRUE	0.15	-0.15640328235453782	FALSE	130	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000115084	enh4	14	6577	TRUE	0.15	-0.4617502626156029	FALSE	130	1	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000119392	enh4	13	6745	TRUE	0.152	-0.47111415343885943	FALSE	130	1	FALSE	4.143453730118647	0.18771750255885364
ENSG00000090273	enh4	117	48197	TRUE	0.158	-0.1407073067075948	FALSE	130	1	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000108861	enh4	30	14257	TRUE	0.16	-0.26972150123492655	FALSE	130	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000119203	enh4	42	18115	TRUE	0.16	-0.23240207049762396	FALSE	130	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000133065	enh4	13	6695	TRUE	0.162	-0.47716616787099264	FALSE	130	1	FALSE	4.371216987378886	0.1929580348004094
ENSG00000182087	enh4	61	26897	TRUE	0.164	-0.18421817828436282	FALSE	130	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000099817	enh4	113	47932	TRUE	0.166	-0.10790065009274041	FALSE	130	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000115761	enh4	62	28292	TRUE	0.166	-0.15099390632704043	FALSE	130	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000148300	enh4	54	23956	TRUE	0.166	-0.21951900248395406	FALSE	130	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000167110	enh4	60	25837	TRUE	0.166	-0.19787238488899517	FALSE	130	1	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000171169	enh4	11	4627	TRUE	0.166	-0.5575706614383731	FALSE	130	1	FALSE	8.33325873924775	0.1406345957011259
ENSG00000155380	enh4	62	26274	TRUE	0.168	-0.17750158456402843	FALSE	130	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000185278	enh4	12	6541	TRUE	0.172	-0.46165266025435026	FALSE	130	1	FALSE	4.568961313035784	0.18165813715455476
ENSG00000117758	enh4	26	11926	TRUE	0.178	-0.2524268153077913	FALSE	130	1	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000254901	enh4	58	26110	TRUE	0.18	-0.16355867279102876	FALSE	130	1	FALSE	0.3956805143520227	0.844790174002047
