response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000104960	enh1	17	27061	TRUE	0.024	-0.5409761700854538	FALSE	45	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000108312	enh1	19	31555	TRUE	0.034	-0.506881271985754	FALSE	45	1	FALSE	0.300229562159441	1.1062026612077789
ENSG00000168061	enh1	23	32370	TRUE	0.034	-0.4871319538287774	FALSE	45	1	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000144161	enh1	21	29195	TRUE	0.038	-0.5107152633554897	FALSE	45	1	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000172922	enh1	32	43033	TRUE	0.04	-0.447571438146801	FALSE	45	1	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000071626	enh1	28	39824	TRUE	0.044	-0.434445315700997	FALSE	45	1	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000198786	enh1	45	53418	TRUE	0.044	-0.3130510602210137	FALSE	45	1	FALSE	0.38677246328741743	16.401187308085976
ENSG00000069275	enh1	42	50041	TRUE	0.046	-0.3014478727234504	FALSE	45	1	FALSE	0.4225815095525283	5.586775844421699
ENSG00000148300	enh1	19	24103	TRUE	0.046	-0.5621621221322894	FALSE	45	1	FALSE	0.401209421631908	0.7503377686796315
ENSG00000149823	enh1	15	24083	TRUE	0.048	-0.5324191914030034	FALSE	45	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000105700	enh1	39	49484	TRUE	0.052	-0.2872564255779215	FALSE	45	1	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000106992	enh1	28	36692	TRUE	0.06	-0.375328849546391	FALSE	45	1	FALSE	0.3062256506242359	1.454329580348004
ENSG00000171159	enh1	42	53070	TRUE	0.062	-0.2438335495582673	FALSE	45	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000174276	enh1	10	17435	TRUE	0.062	-0.6008539498342353	FALSE	45	1	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000117592	enh1	45	53524	TRUE	0.068	-0.1967483970159929	FALSE	45	1	FALSE	0.13252784769341847	8.673531218014329
ENSG00000117691	enh1	40	51844	TRUE	0.068	-0.2202773609635833	FALSE	45	1	FALSE	0.20885439759289587	5.412691914022518
ENSG00000165688	enh1	14	18696	TRUE	0.07	-0.6294221858754188	FALSE	45	1	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000148303	enh1	45	53802	TRUE	0.072	-0.1808776526811755	FALSE	45	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000172270	enh1	44	52301	TRUE	0.074	-0.23065389496536692	FALSE	45	1	FALSE	0.24629818711676615	6.34489252814739
ENSG00000148337	enh1	24	36561	TRUE	0.076	-0.33931107663706583	FALSE	45	1	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000175467	enh1	12	19373	TRUE	0.076	-0.5264726461961475	FALSE	45	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000105053	enh1	9	14780	TRUE	0.08	-0.6757485964708572	FALSE	45	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000148290	enh1	20	26033	TRUE	0.084	-0.40024920021389	FALSE	45	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000167113	enh1	35	42292	TRUE	0.084	-0.29527891004639006	FALSE	45	1	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000064545	enh1	11	17511	TRUE	0.086	-0.602526119110967	FALSE	45	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000118046	enh1	7	12149	TRUE	0.086	-0.7415081373919747	FALSE	45	1	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000176890	enh1	36	42753	TRUE	0.086	-0.3127241408143375	FALSE	45	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000102978	enh1	25	35981	TRUE	0.094	-0.31782308224848	FALSE	45	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000095380	enh1	28	36192	TRUE	0.096	-0.3179288701769223	FALSE	45	1	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000131408	enh1	14	21834	TRUE	0.096	-0.5027749913103811	FALSE	45	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000155380	enh1	17	26334	TRUE	0.098	-0.40004473768478105	FALSE	45	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000106803	enh1	43	51583	TRUE	0.1	-0.21029095243852636	FALSE	45	1	FALSE	0.24482128844004808	5.387103377686796
ENSG00000221983	enh1	45	53803	TRUE	0.1	-0.13949164256473612	FALSE	45	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115761	enh1	22	28602	TRUE	0.102	-0.38408135502059654	FALSE	45	1	FALSE	0.39338509137422584	0.984646878198567
ENSG00000254901	enh1	22	26098	TRUE	0.104	-0.41670635233351166	FALSE	45	1	FALSE	0.3956805143520227	0.844790174002047
ENSG00000065000	enh1	20	27720	TRUE	0.108	-0.40987119417656764	FALSE	45	1	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000108840	enh1	8	11831	TRUE	0.11	-0.751049724623774	FALSE	45	1	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000099624	enh1	44	53385	TRUE	0.112	-0.18200736484769653	FALSE	45	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000119559	enh1	30	38478	TRUE	0.112	-0.28526400017958065	FALSE	45	1	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000130513	enh1	12	20409	TRUE	0.12	-0.6318713102763653	FALSE	45	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000182087	enh1	22	26889	TRUE	0.122	-0.34327914691610417	FALSE	45	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000228300	enh1	39	46945	TRUE	0.124	-0.2270023649711539	FALSE	45	1	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000117697	enh1	23	30964	TRUE	0.128	-0.3066428578445655	FALSE	45	1	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000115255	enh1	22	33714	TRUE	0.14	-0.27586328658867265	FALSE	45	1	FALSE	0.42416439777680637	1.315209825997953
ENSG00000148248	enh1	20	26335	TRUE	0.14	-0.3618391276521195	FALSE	45	1	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000136840	enh1	7	13191	TRUE	0.144	-0.5165132886902986	FALSE	45	1	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000148291	enh1	26	33433	TRUE	0.144	-0.2729131423974126	FALSE	45	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000071564	enh1	19	24254	TRUE	0.148	-0.32156502612729754	FALSE	45	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000160446	enh1	29	39574	TRUE	0.148	-0.2353845803190886	FALSE	45	1	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000088682	enh1	24	30089	TRUE	0.154	-0.28754524703274603	FALSE	45	1	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000174903	enh1	18	24160	TRUE	0.154	-0.3101063812200091	FALSE	45	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000119333	enh1	18	25707	TRUE	0.156	-0.3619602455817075	FALSE	45	1	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000161677	enh1	14	21117	TRUE	0.156	-0.3472667800976089	FALSE	45	1	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000134308	enh1	42	50361	TRUE	0.158	-0.16620489272035588	FALSE	45	1	FALSE	0.1737094119794871	3.908126919140225
ENSG00000160404	enh1	10	16393	TRUE	0.16	-0.4507572577300878	FALSE	45	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000149806	enh1	45	53803	TRUE	0.162	-0.10559953841188907	FALSE	45	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000168591	enh1	9	13574	TRUE	0.162	-0.42756388305282655	FALSE	45	1	FALSE	0.770678213870334	0.33805527123848517
ENSG00000057935	enh1	10	12475	TRUE	0.168	-0.4449556256658762	FALSE	45	1	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000172977	enh1	15	18974	TRUE	0.168	-0.33272134970397604	FALSE	45	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000117280	enh1	11	17780	TRUE	0.17	-0.3475203207916866	FALSE	45	1	FALSE	0.533686354080489	0.4864687819856704
ENSG00000030582	enh1	16	25959	TRUE	0.174	-0.31582870771555493	FALSE	45	1	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000213024	enh1	14	20270	TRUE	0.174	-0.3751079960467507	FALSE	45	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000064490	enh1	28	34890	TRUE	0.18	-0.21498697464345828	FALSE	45	1	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000065268	enh1	24	33384	TRUE	0.18	-0.27513192037126233	FALSE	45	1	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000105383	enh1	12	17572	TRUE	0.18	-0.36127712688561897	FALSE	45	1	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000165138	enh1	8	10073	TRUE	0.186	-0.5638594137027055	FALSE	45	1	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000204673	enh1	12	19058	TRUE	0.188	-0.3623016966776522	FALSE	45	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000143476	enh1	8	13588	TRUE	0.196	-0.49221082521652737	FALSE	45	1	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000151694	enh1	9	13137	TRUE	0.198	-0.4041485367201014	FALSE	45	1	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000197958	enh1	45	53803	TRUE	0.2	-0.11962696263400119	FALSE	45	1	FALSE	0.23513788924304604	86.7327737973388
ENSG00000163297	enh1	9	12667	TRUE	0.204	-0.41680677137492617	FALSE	45	1	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000176973	enh1	14	19984	TRUE	0.204	-0.3326678272825808	FALSE	45	1	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000039650	enh1	10	15549	TRUE	0.216	-0.37301264806390644	FALSE	45	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000198492	enh1	25	33082	TRUE	0.216	-0.23244111040353987	FALSE	45	1	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000127540	enh1	40	51413	TRUE	0.224	-0.13936212031765027	FALSE	45	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000099817	enh1	37	48011	TRUE	0.23	-0.14741541965048444	FALSE	45	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000168066	enh1	39	44994	TRUE	0.23	-0.14808662938012773	FALSE	45	1	FALSE	0.17657935786462206	2.334861821903787
ENSG00000173465	enh1	33	40475	TRUE	0.242	-0.15760998205288423	FALSE	45	1	FALSE	0.5340319706489817	2.354636642784033
ENSG00000071655	enh1	12	15641	TRUE	0.244	-0.3322680813104779	FALSE	45	1	FALSE	0.6367119871712271	0.420921187308086
ENSG00000172775	enh1	31	36758	TRUE	0.246	-0.13898996062056268	FALSE	45	1	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000173442	enh1	7	12745	TRUE	0.248	-0.3722280620937195	FALSE	45	1	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000152527	enh1	11	14086	TRUE	0.25	-0.32682845215774536	FALSE	45	1	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000161671	enh1	8	9779	TRUE	0.252	-0.4535754286690392	FALSE	45	1	FALSE	1.796188053626052	0.2583828045035824
ENSG00000125611	enh1	32	38928	TRUE	0.254	-0.1588602313443448	FALSE	45	1	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000174851	enh1	40	48040	TRUE	0.254	-0.1284397723993107	FALSE	45	1	FALSE	0.362316896898373	3.8514636642784033
ENSG00000079313	enh1	10	14414	TRUE	0.256	-0.386790824422397	FALSE	45	1	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000172500	enh1	33	36652	TRUE	0.256	-0.20377959017984604	FALSE	45	1	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000115091	enh1	32	41440	TRUE	0.258	-0.1348900943116469	FALSE	45	1	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000136877	enh1	10	13057	TRUE	0.26	-0.3590826361345787	FALSE	45	1	FALSE	0.8155189468747288	0.332446264073695
ENSG00000123684	enh1	11	15075	TRUE	0.264	-0.2528763720842666	FALSE	45	1	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000130511	enh1	32	40259	TRUE	0.27	-0.1658760580787637	FALSE	45	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000014138	enh1	9	10399	TRUE	0.272	-0.37930936488540357	FALSE	45	1	FALSE	1.6434003520546951	0.26984646878198565
ENSG00000161654	enh1	33	36159	TRUE	0.28	-0.15493449067018694	FALSE	45	1	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000167118	enh1	25	30495	TRUE	0.282	-0.14756647147206034	FALSE	45	1	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000014216	enh1	20	29101	TRUE	0.288	-0.19849379220074004	FALSE	45	1	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000158195	enh1	31	44153	TRUE	0.288	-0.1243173315194761	FALSE	45	1	FALSE	0.3055335551513409	2.488270214943705
ENSG00000110047	enh1	8	11176	TRUE	0.292	-0.30015466289162873	FALSE	45	1	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000116017	enh1	33	41366	TRUE	0.292	-0.12769684445428786	FALSE	45	1	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000213465	enh1	36	44202	TRUE	0.298	-0.10199411509554523	FALSE	45	1	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000120656	enh1	29	34974	TRUE	0.3	-0.14438493267010677	FALSE	45	1	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000133884	enh1	17	20240	TRUE	0.302	-0.1969664575581741	FALSE	45	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000167747	enh1	34	42872	TRUE	0.302	-0.11899357649355147	FALSE	45	1	FALSE	0.3277554915515793	2.329334698055271
ENSG00000115758	enh1	33	44544	TRUE	0.304	-0.18117489619138372	FALSE	45	1	TRUE	1.0326348335702396	5.882988741044012
ENSG00000005194	enh1	22	26227	TRUE	0.308	-0.15805693597987747	FALSE	45	1	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000122482	enh1	11	14716	TRUE	0.308	-0.2853294996521527	FALSE	45	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000147454	enh1	40	46644	TRUE	0.31	-0.10771082834112322	FALSE	45	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000013306	enh1	44	52810	TRUE	0.318	-0.08359658993339725	FALSE	45	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000091947	enh1	18	25055	TRUE	0.318	-0.17287346866648712	FALSE	45	1	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000169136	enh1	9	12186	TRUE	0.324	-0.30264000228703525	FALSE	45	1	FALSE	4.057227921068021	0.4551893551688843
ENSG00000198840	enh1	45	52887	TRUE	0.326	-0.08417440556630007	FALSE	45	1	FALSE	0.35781467543822437	10.177236438075742
ENSG00000125148	enh1	11	12685	TRUE	0.33	-0.41569056257009396	FALSE	45	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000117222	enh1	13	15062	TRUE	0.332	-0.2362620611551487	FALSE	45	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000158161	enh1	7	7554	TRUE	0.338	-0.3838722295508479	FALSE	45	1	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000167748	enh1	10	17072	TRUE	0.338	-0.1945910135565374	FALSE	45	1	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000180329	enh1	13	19371	TRUE	0.34	-0.20215390634339347	FALSE	45	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000099875	enh1	18	21425	TRUE	0.342	-0.18864635518669637	FALSE	45	1	FALSE	0.734166064438915	0.6492118730808598
ENSG00000126698	enh1	43	44764	TRUE	0.346	-0.08819375525580142	FALSE	45	1	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000198858	enh1	23	33249	TRUE	0.35	-0.083245969676513	FALSE	45	1	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000136448	enh1	16	19186	TRUE	0.354	-0.18042927169625478	FALSE	45	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000196961	enh1	16	18887	TRUE	0.358	-0.13718230576760004	FALSE	45	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000099804	enh1	27	34045	TRUE	0.366	-0.07966033743806195	FALSE	45	1	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000105726	enh1	8	8212	TRUE	0.368	-0.23033956762560992	FALSE	45	1	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000235034	enh1	9	11256	TRUE	0.384	-0.1752984535193336	FALSE	45	1	FALSE	1.263993213455246	0.29678607983623334
ENSG00000108861	enh1	10	14368	TRUE	0.386	-0.16186034438898855	FALSE	45	1	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000143870	enh1	37	48737	TRUE	0.388	-0.04158021400596401	FALSE	45	1	FALSE	0.38932866789094983	4.266325486182191
ENSG00000100316	enh1	45	53803	TRUE	0.39	-0.04717815097482969	FALSE	45	1	FALSE	0.25747614023340837	97.56646878198568
ENSG00000105671	enh1	30	31429	TRUE	0.394	-0.07926338140286056	FALSE	45	1	FALSE	0.21530640220143307	1.051668372569089
ENSG00000006015	enh1	28	41906	TRUE	0.398	-0.06347408896114004	FALSE	45	1	FALSE	0.29125668371045393	2.058628454452405
ENSG00000103005	enh1	23	31594	TRUE	0.398	-0.0741013176887576	FALSE	45	1	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000119185	enh1	38	44531	TRUE	0.398	-0.054728205449192435	FALSE	45	1	FALSE	0.34304292848442375	2.703336745138178
ENSG00000105655	enh1	23	37198	TRUE	0.4	-0.05654648552442121	FALSE	45	1	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000175221	enh1	7	8342	TRUE	0.4	-0.26903180108845337	FALSE	45	1	FALSE	2.498315895433305	0.22849539406345956
ENSG00000147439	enh1	10	11205	TRUE	0.406	-0.16170584031977508	FALSE	45	1	FALSE	1.2014653753028288	0.290603889457523
ENSG00000173039	enh1	13	16915	TRUE	0.408	-0.11507578169008803	FALSE	45	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000186566	enh1	19	20195	TRUE	0.41	-0.056420721959916875	FALSE	45	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000175832	enh1	7	9405	TRUE	0.416	-0.14308240745898937	FALSE	45	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000104886	enh1	44	48858	TRUE	0.42	-0.05079518659171178	FALSE	45	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000102900	enh1	12	15365	TRUE	0.422	-0.10255954601892636	FALSE	45	1	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000138036	enh1	8	13370	TRUE	0.424	-0.1769487819253328	FALSE	45	1	FALSE	0.7986359876689844	0.334575230296827
ENSG00000167005	enh1	29	36509	TRUE	0.424	-0.061382678502610144	FALSE	45	1	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000180098	enh1	13	16862	TRUE	0.424	-0.0944719886857126	FALSE	45	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000011304	enh1	28	39989	TRUE	0.43	-0.04453441906530409	FALSE	45	1	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000162300	enh1	13	18602	TRUE	0.43	-0.06176633739341564	FALSE	45	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000133895	enh1	9	11125	TRUE	0.444	-0.15493865365492066	FALSE	45	1	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000143493	enh1	7	8002	TRUE	0.444	-0.2113011569880463	FALSE	45	1	FALSE	2.9119578139262368	0.2153121801432958
ENSG00000104679	enh1	21	21418	TRUE	0.446	-0.050550611661867584	FALSE	45	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000147457	enh1	7	6140	TRUE	0.454	-0.11107526402223877	FALSE	45	1	FALSE	4.912046347158154	0.17449334698055272
ENSG00000148334	enh1	24	30776	TRUE	0.454	-0.07579035907590173	FALSE	45	1	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000012048	enh1	21	24411	TRUE	0.456	-0.05843673614914646	FALSE	45	1	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000101132	enh1	32	39739	TRUE	0.456	-0.0394022185220857	FALSE	45	1	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000130560	enh1	41	50189	TRUE	0.462	-0.0225465355897132	FALSE	45	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000149792	enh1	23	26401	TRUE	0.462	-0.015275336525523708	FALSE	45	1	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000160953	enh1	16	22777	TRUE	0.462	-0.06295646974750113	FALSE	45	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000238227	enh1	8	9249	TRUE	0.47	-0.08349800722039546	FALSE	45	1	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000141933	enh1	23	22419	TRUE	0.472	-0.010929893450610906	FALSE	45	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000069482	enh1	43	49257	TRUE	0.474	-0.047830918454963456	FALSE	45	1	FALSE	0.8338961665004834	9.449744114636642
ENSG00000108883	enh1	18	22294	TRUE	0.474	-0.04087511794752585	FALSE	45	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000188177	enh1	7	8801	TRUE	0.474	-0.13538039879956454	FALSE	45	1	FALSE	3.223875274430021	0.23844421699078813
ENSG00000146670	enh1	21	27011	TRUE	0.476	-0.033131654625837226	FALSE	45	1	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000104897	enh1	33	35675	TRUE	0.496	-0.023874978320089557	FALSE	45	1	FALSE	0.1633378414861855	1.243971340839304
ENSG00000167136	enh1	26	25927	TRUE	0.506	0.003001689311913469	FALSE	45	1	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000066027	enh1	17	20517	TRUE	0.508	-2.919506166160213e-4	FALSE	45	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000119523	enh1	7	7488	TRUE	0.508	0.007593895447984611	FALSE	45	1	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000135821	enh1	36	45965	TRUE	0.508	-0.00442524962776325	FALSE	45	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000105705	enh1	9	9180	TRUE	0.522	0.08543659062096376	FALSE	45	1	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000141349	enh1	11	13055	TRUE	0.522	-0.052826255529702104	FALSE	45	1	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000105379	enh1	37	44941	TRUE	0.524	0.014495581184800432	FALSE	45	1	FALSE	0.23834596803299582	2.4468372569089047
