response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000198786	enh15	1889	15757	TRUE	3.510463642898768e-21	-0.20685646219670817	TRUE	1907	1	FALSE	16.401187308085976
ENSG00000099817	enh15	1635	14172	TRUE	4.0492221937643235e-21	-0.25466204486115074	TRUE	1907	1	FALSE	3.8150255885363356
ENSG00000198840	enh15	1854	15597	TRUE	1.1734618859691555e-20	-0.21773810189846854	TRUE	1907	1	FALSE	10.177236438075742
ENSG00000115758	enh15	1510	13134	TRUE	2.042446923729499e-20	-0.3404220406773151	TRUE	1907	1	TRUE	5.882988741044012
ENSG00000122026	enh15	1907	15878	TRUE	8.511406021191839e-20	-0.1468804283986005	TRUE	1907	1	FALSE	48.9717911975435
ENSG00000175334	enh15	1855	15647	TRUE	1.4102020717388367e-19	-0.18092179550547138	TRUE	1907	1	FALSE	6.593408393039918
ENSG00000126698	enh15	1493	13242	TRUE	4.360497043432004e-19	-0.2354933974021871	TRUE	1907	1	FALSE	2.4484339815762537
ENSG00000127540	enh15	1785	15157	TRUE	1.0091801834566947e-17	-0.20674613421631305	TRUE	1907	1	FALSE	5.712343909928352
ENSG00000187840	enh15	1640	14359	TRUE	1.6744025735585595e-17	-0.23408955073079585	TRUE	1907	1	FALSE	4.704114636642784
ENSG00000171159	enh15	1858	15657	TRUE	4.6063198157636674e-17	-0.1696027496353394	TRUE	1907	1	FALSE	7.7985670419652
ENSG00000196683	enh15	1900	15831	TRUE	5.3308066587722497e-17	-0.1588991403678892	TRUE	1907	1	FALSE	13.598976458546572
ENSG00000069482	enh15	1688	14588	TRUE	8.950271142352068e-17	-0.27195149963690923	TRUE	1907	1	FALSE	9.449744114636642
ENSG00000095380	enh15	1115	10661	TRUE	1.6718713196054633e-16	-0.2965813119095768	TRUE	1907	1	FALSE	1.4563357215967248
ENSG00000104131	enh15	1504	13530	TRUE	3.289816134835551e-16	-0.20238842207792151	TRUE	1907	1	FALSE	2.616949846468782
ENSG00000006015	enh15	1365	12336	TRUE	6.700220749631872e-16	-0.2365441495930174	TRUE	1907	1	FALSE	2.058628454452405
ENSG00000147669	enh15	1693	14553	TRUE	1.0635535496140165e-15	-0.19166085331834926	TRUE	1907	1	FALSE	3.548290685772774
ENSG00000105669	enh15	1800	15244	TRUE	3.983518476091904e-15	-0.16566390827972421	TRUE	1907	1	FALSE	4.794923234390993
ENSG00000090273	enh15	1651	14208	TRUE	5.27669974954655e-15	-0.22635588657430894	TRUE	1907	1	FALSE	4.8805731832139205
ENSG00000120656	enh15	1092	10298	TRUE	9.555542169099385e-15	-0.2639774907306909	TRUE	1907	1	FALSE	1.3326509723643807
ENSG00000130770	enh15	1826	15399	TRUE	1.2050842694083896e-14	-0.1756496839724626	TRUE	1907	1	FALSE	7.016827021494371
ENSG00000136908	enh15	1336	12192	TRUE	1.8655653535109538e-14	-0.2406025857162276	TRUE	1907	1	FALSE	2.0144524053224155
ENSG00000087365	enh15	1662	14328	TRUE	2.5955370815061624e-14	-0.17450935918108668	TRUE	1907	1	FALSE	3.2763152507676563
ENSG00000152518	enh15	1046	9958	TRUE	2.859589436659565e-14	-0.2714511616886315	TRUE	1907	1	FALSE	1.2610440122824975
ENSG00000099622	enh15	1788	15135	TRUE	4.8390825905891316e-14	-0.18030552176209946	TRUE	1907	1	FALSE	5.056131013306039
ENSG00000167468	enh15	1894	15827	TRUE	9.815956587437265e-14	-0.13903802780430574	TRUE	1907	1	FALSE	12.066857727737974
ENSG00000144161	enh15	883	8586	TRUE	1.1250409528765032e-13	-0.29231803449451477	TRUE	1907	1	FALSE	0.9112794268167861
ENSG00000117691	enh15	1818	15309	TRUE	2.5173938910139293e-13	-0.15440535445559345	TRUE	1907	1	FALSE	5.412691914022518
ENSG00000147454	enh15	1558	13668	TRUE	3.0638735092867215e-13	-0.25539574951502164	TRUE	1907	1	TRUE	6.52229273285568
ENSG00000116017	enh15	1319	12131	TRUE	3.9436312492457423e-13	-0.224264872451594	TRUE	1907	1	FALSE	1.8971136131013306
ENSG00000172270	enh15	1830	15438	TRUE	7.191695177909753e-13	-0.149927376439007	TRUE	1907	1	FALSE	6.34489252814739
ENSG00000172500	enh15	1180	10801	TRUE	7.400223952737041e-13	-0.23934632146215978	TRUE	1907	1	FALSE	1.4509723643807575
ENSG00000108312	enh15	993	9519	TRUE	9.314698266535177e-13	-0.2609703691757928	TRUE	1907	1	FALSE	1.1062026612077789
ENSG00000180329	enh15	529	5828	TRUE	1.192727184672899e-12	-0.402077952972137	TRUE	1907	1	FALSE	0.5193449334698055
ENSG00000104960	enh15	814	8019	TRUE	1.3125733996070887e-12	-0.300545529708918	TRUE	1907	1	FALSE	0.79525076765609
ENSG00000106803	enh15	1781	15175	TRUE	1.577615178362612e-12	-0.15388395765201368	TRUE	1907	1	FALSE	5.387103377686796
ENSG00000104897	enh15	1119	10471	TRUE	4.521758620778365e-12	-0.21964321489454508	TRUE	1907	1	FALSE	1.243971340839304
ENSG00000148290	enh15	766	7546	TRUE	8.00316893399149e-12	-0.2835307063410253	TRUE	1907	1	FALSE	0.7597134083930399
ENSG00000065268	enh15	1063	9840	TRUE	1.0572290943491266e-11	-0.24640234720790263	TRUE	1907	1	FALSE	1.3182804503582395
ENSG00000070423	enh15	1273	11319	TRUE	1.244941715038698e-11	-0.21755853890754584	TRUE	1907	1	FALSE	1.9061617195496419
ENSG00000069275	enh15	1721	14774	TRUE	1.2513862096113124e-11	-0.17010526195894338	TRUE	1907	1	FALSE	5.586775844421699
ENSG00000198858	enh15	1065	9763	TRUE	1.6139278498195288e-11	-0.22515530806888673	TRUE	1907	1	FALSE	1.1227430910951894
ENSG00000115268	enh15	1907	15878	TRUE	1.91768124403565e-11	-0.09418592214486843	TRUE	1907	1	FALSE	88.36249744114636
ENSG00000102931	enh15	1051	9890	TRUE	2.3458101234249483e-11	-0.2278383723665628	TRUE	1907	1	FALSE	1.1242988741044013
ENSG00000105700	enh15	1702	14606	TRUE	2.3514694591486082e-11	-0.1459509137268331	TRUE	1907	1	FALSE	3.5402251791197545
ENSG00000066027	enh15	613	6033	TRUE	2.802192163791723e-11	-0.30545701045689666	TRUE	1907	1	FALSE	0.5627021494370522
ENSG00000134308	enh15	1747	14840	TRUE	3.852620100345332e-11	-0.15114969347909635	TRUE	1907	1	FALSE	3.908126919140225
ENSG00000106992	enh15	1203	10890	TRUE	4.042772194688642e-11	-0.205908785864234	TRUE	1907	1	FALSE	1.454329580348004
ENSG00000143870	enh15	1686	14362	TRUE	4.917607445990609e-11	-0.16401022704014534	TRUE	1907	1	FALSE	4.266325486182191
ENSG00000130511	enh15	1294	11888	TRUE	4.917631369695354e-11	-0.21899434962187203	TRUE	1907	1	FALSE	2.072016376663255
ENSG00000013306	enh15	1855	15611	TRUE	4.9534793884072444e-11	-0.13369865955965254	TRUE	1907	1	FALSE	9.365568065506652
ENSG00000005194	enh15	797	7837	TRUE	5.627639671706274e-11	-0.282943462496952	TRUE	1907	1	FALSE	0.8226816786079836
ENSG00000099804	enh15	1095	10107	TRUE	8.869318023304008e-11	-0.2263431273219409	TRUE	1907	1	FALSE	1.3068167860798363
ENSG00000064490	enh15	1137	10266	TRUE	9.982350248392665e-11	-0.219016562266794	TRUE	1907	1	FALSE	1.4107267144319344
ENSG00000148300	enh15	741	7130	TRUE	1.1711217072638387e-10	-0.28872253073378495	TRUE	1907	1	FALSE	0.7503377686796315
ENSG00000148291	enh15	1105	9943	TRUE	1.2491660212128087e-10	-0.21227281145344667	TRUE	1907	1	FALSE	1.3111975435005119
ENSG00000167747	enh15	1425	12689	TRUE	1.807992922729856e-10	-0.17864261420920746	TRUE	1907	1	FALSE	2.329334698055271
ENSG00000102978	enh15	1167	10705	TRUE	2.958463991136814e-10	-0.20301210456509408	TRUE	1907	1	FALSE	1.4620675537359262
ENSG00000105379	enh15	1507	13262	TRUE	3.397177058348785e-10	-0.155439285937361	TRUE	1907	1	FALSE	2.4468372569089047
ENSG00000130005	enh15	1123	10119	TRUE	4.4078756393660834e-10	-0.21403463863247604	TRUE	1907	1	FALSE	1.3389559877175026
ENSG00000204673	enh15	561	5682	TRUE	6.368255889141966e-10	-0.30651876682232415	TRUE	1907	1	FALSE	0.5202456499488229
ENSG00000148337	enh15	1199	10733	TRUE	7.82306959996221e-10	-0.19739736710559963	TRUE	1907	1	FALSE	1.3836642784032753
ENSG00000161654	enh15	1202	10777	TRUE	8.344228191965411e-10	-0.1965802273658018	TRUE	1907	1	FALSE	1.4720982599795291
ENSG00000135821	enh15	1563	13550	TRUE	9.719300207222034e-10	-0.17946909593045657	TRUE	1907	1	FALSE	3.1926714431934493
ENSG00000115761	enh15	889	8477	TRUE	1.5552661927983883e-9	-0.24175850621159448	TRUE	1907	1	FALSE	0.984646878198567
ENSG00000167113	enh15	1403	12617	TRUE	1.8586538162107307e-9	-0.16708480442177887	TRUE	1907	1	FALSE	2.0859774820880244
ENSG00000117748	enh15	1038	9740	TRUE	2.1443584536553063e-9	-0.19738609218432834	TRUE	1907	1	FALSE	1.1927533265097237
ENSG00000115756	enh15	596	5904	TRUE	3.0800541439615964e-9	-0.2861175302177035	TRUE	1907	1	FALSE	0.5501740020470829
ENSG00000105671	enh15	975	9169	TRUE	4.468477734139993e-9	-0.2004124674588934	TRUE	1907	1	FALSE	1.051668372569089
ENSG00000175467	enh15	588	5828	TRUE	7.947768069964304e-9	-0.2767113693079146	TRUE	1907	1	FALSE	0.49866939611054245
ENSG00000162300	enh15	548	5495	TRUE	1.1294875361230865e-8	-0.3001564794153655	TRUE	1907	1	FALSE	0.481064483111566
ENSG00000115944	enh15	1874	15642	TRUE	1.1596865730766155e-8	-0.1172128884059167	TRUE	1907	1	FALSE	7.581044012282497
ENSG00000169288	enh15	800	7570	TRUE	1.1645859396374714e-8	-0.2518411585782273	TRUE	1907	1	FALSE	0.7962743091095189
ENSG00000160446	enh15	1292	11579	TRUE	1.1730839476853277e-8	-0.1684005545269322	TRUE	1907	1	FALSE	1.7551688843398157
ENSG00000138756	enh15	668	6641	TRUE	1.5039424309069335e-8	-0.25998715621225443	TRUE	1907	1	FALSE	0.6710747185261003
ENSG00000115091	enh15	1364	12168	TRUE	1.8627342709046405e-8	-0.15558362996876918	TRUE	1907	1	FALSE	1.8203480040941658
ENSG00000119559	enh15	1279	11256	TRUE	5.0937441884137636e-8	-0.16464516329298812	TRUE	1907	1	FALSE	1.6649744114636642
ENSG00000228300	enh15	1618	13798	TRUE	6.020789675386051e-8	-0.1327766794810814	TRUE	1907	1	FALSE	3.0135926305015355
ENSG00000101132	enh15	1298	11742	TRUE	6.285104912926957e-8	-0.15322159987520756	TRUE	1907	1	FALSE	1.6484339815762539
ENSG00000115286	enh15	1805	15310	TRUE	6.332480915826534e-8	-0.1167442545621924	TRUE	1907	1	FALSE	6.055639713408393
ENSG00000105655	enh15	1220	10905	TRUE	7.172465812733782e-8	-0.16544857908521232	TRUE	1907	1	FALSE	1.5482088024564995
ENSG00000014216	enh15	925	8406	TRUE	8.037865250514521e-8	-0.19835382810588753	TRUE	1907	1	FALSE	0.9102968270214944
ENSG00000153107	enh15	560	5743	TRUE	8.189137171822322e-8	-0.27797025724957636	TRUE	1907	1	FALSE	0.5191811668372569
ENSG00000254901	enh15	863	7746	TRUE	8.609476542005155e-8	-0.21023936221150435	TRUE	1907	1	FALSE	0.844790174002047
ENSG00000135046	enh15	1309	11580	TRUE	8.751999321891525e-8	-0.2079824482631596	TRUE	1907	1	FALSE	3.3401023541453427
ENSG00000182087	enh15	815	7925	TRUE	9.43642106090623e-8	-0.20590331934119427	TRUE	1907	1	FALSE	0.8524053224155578
ENSG00000064607	enh15	696	6558	TRUE	1.1960240041994867e-7	-0.23935421675075108	TRUE	1907	1	FALSE	0.6106857727737973
ENSG00000172922	enh15	1459	12765	TRUE	1.2316753693875467e-7	-0.150209651419406	TRUE	1907	1	FALSE	2.5776458546571135
ENSG00000102900	enh15	443	4552	TRUE	1.785726251945156e-7	-0.3026352744655343	TRUE	1907	1	FALSE	0.4131422722620266
ENSG00000213465	enh15	1508	13064	TRUE	2.2235156399789908e-7	-0.13740232638567562	TRUE	1907	1	FALSE	2.3928761514841352
ENSG00000149792	enh15	859	7797	TRUE	2.3233252276090175e-7	-0.20892993027566847	TRUE	1907	1	FALSE	0.8645240532241556
ENSG00000141933	enh15	707	6706	TRUE	2.5713212187798056e-7	-0.21736974476023518	TRUE	1907	1	FALSE	0.6207164790174002
ENSG00000167112	enh15	1028	9230	TRUE	2.7766559550523994e-7	-0.19030533711869824	TRUE	1907	1	FALSE	1.1222517911975436
ENSG00000131408	enh15	672	6397	TRUE	3.9576650785198156e-7	-0.2281568899993922	TRUE	1907	1	FALSE	0.5806345957011259
ENSG00000172775	enh15	1229	10734	TRUE	4.050038892124659e-7	-0.15194762406549517	TRUE	1907	1	FALSE	1.3593858751279426
ENSG00000117697	enh15	986	9220	TRUE	4.2090779779975906e-7	-0.1779999397295265	TRUE	1907	1	FALSE	0.9952917093142273
ENSG00000175550	enh15	1748	14807	TRUE	4.3750106484198377e-7	-0.11782924737405098	TRUE	1907	1	FALSE	4.118444216990788
ENSG00000122140	enh15	1095	9714	TRUE	4.6806108757552564e-7	-0.17575288756155566	TRUE	1907	1	FALSE	1.1780962128966224
ENSG00000129968	enh15	872	8265	TRUE	5.23349750259785e-7	-0.19726116524125753	TRUE	1907	1	FALSE	0.9252405322415558
ENSG00000117751	enh15	761	6930	TRUE	5.279988004330572e-7	-0.20822979874429504	TRUE	1907	1	FALSE	0.6445445240532242
ENSG00000119333	enh15	813	7595	TRUE	1.017555481563061e-6	-0.20959556257107348	TRUE	1907	1	FALSE	0.8602251791197544
ENSG00000161677	enh15	615	6139	TRUE	1.0288389915918957e-6	-0.2422081720670929	TRUE	1907	1	FALSE	0.5895189355168884
ENSG00000105472	enh15	253	2747	TRUE	1.2312125818323343e-6	-0.4054651027560121	TRUE	1907	1	FALSE	0.24462640736949848
ENSG00000167470	enh15	717	6820	TRUE	1.4591339871136819e-6	-0.20531557232487485	TRUE	1907	1	FALSE	0.662517911975435
ENSG00000011304	enh15	1352	11705	TRUE	1.646204396934278e-6	-0.13381008411017659	TRUE	1907	1	FALSE	1.8210030706243603
ENSG00000117593	enh15	250	2601	TRUE	2.3307988112746003e-6	-0.4044763276137848	TRUE	1907	1	FALSE	0.2387308085977482
ENSG00000120334	enh15	545	5111	TRUE	2.3724656148669176e-6	-0.2430135310298449	TRUE	1907	1	FALSE	0.47201637666325486
ENSG00000068831	enh15	101	1259	TRUE	3.449818629902568e-6	-0.6970650856261833	TRUE	1907	1	FALSE	0.13637666325486184
ENSG00000176890	enh15	1445	12558	TRUE	3.631905316559037e-6	-0.1429708307064168	TRUE	1907	1	FALSE	2.6531832139201637
ENSG00000165702	enh15	652	6250	TRUE	3.929295547090699e-6	-0.21976075264366768	TRUE	1907	1	FALSE	0.6137563971340839
ENSG00000167491	enh15	647	5975	TRUE	3.964686096815379e-6	-0.21845271621148787	TRUE	1907	1	FALSE	0.5835414534288639
ENSG00000161671	enh15	291	2901	TRUE	4.400095607621048e-6	-0.355975722471233	TRUE	1907	1	FALSE	0.2583828045035824
ENSG00000119185	enh15	1513	13024	TRUE	4.598248117327871e-6	-0.12474918714354111	TRUE	1907	1	FALSE	2.703336745138178
ENSG00000051108	enh15	516	4826	TRUE	4.662570572894816e-6	-0.27772276831687415	TRUE	1907	1	FALSE	0.5737973387922211
ENSG00000187024	enh15	566	5498	TRUE	4.679823194104822e-6	-0.23388725700673763	TRUE	1907	1	FALSE	0.5284339815762539
ENSG00000186010	enh15	1216	10802	TRUE	4.953183888694993e-6	-0.1377620158214493	TRUE	1907	1	FALSE	1.3831729785056295
ENSG00000173465	enh15	1357	11931	TRUE	5.3583816331191614e-6	-0.137566402641343	TRUE	1907	1	FALSE	2.354636642784033
ENSG00000070761	enh15	820	7601	TRUE	5.9848387632041036e-6	-0.17964018395371012	TRUE	1907	1	FALSE	0.7731422722620266
ENSG00000133884	enh15	629	6018	TRUE	6.155701193830739e-6	-0.20108149393096997	TRUE	1907	1	FALSE	0.5293756397134084
ENSG00000148334	enh15	975	9016	TRUE	7.181081105771335e-6	-0.16676973735603295	TRUE	1907	1	FALSE	1.2045445240532242
ENSG00000168061	enh15	1040	9517	TRUE	7.65688324852363e-6	-0.1563661452481834	TRUE	1907	1	FALSE	1.1577072671443194
ENSG00000107290	enh15	262	2694	TRUE	8.62562918412706e-6	-0.3702650813636157	TRUE	1907	1	FALSE	0.2422517911975435
ENSG00000122482	enh15	433	4257	TRUE	8.777198232113844e-6	-0.25548605925706913	TRUE	1907	1	FALSE	0.35946775844421697
ENSG00000176973	enh15	641	5856	TRUE	9.142208907879346e-6	-0.20734314398794507	TRUE	1907	1	FALSE	0.5512384851586489
ENSG00000198492	enh15	1081	9711	TRUE	9.309645568523432e-6	-0.1508062399799986	TRUE	1907	1	FALSE	1.2117911975435005
ENSG00000106976	enh15	296	3086	TRUE	1.0568237438913011e-5	-0.3153859946521713	TRUE	1907	1	FALSE	0.2873285568065507
ENSG00000181035	enh15	458	4510	TRUE	1.0846731539692765e-5	-0.24834807703670747	TRUE	1907	1	FALSE	0.41392016376663254
ENSG00000148308	enh15	550	5292	TRUE	1.1274396208413762e-5	-0.21932412179094452	TRUE	1907	1	FALSE	0.4696417604912999
ENSG00000167118	enh15	984	8860	TRUE	1.2090217991791259e-5	-0.1514994504339902	TRUE	1907	1	FALSE	1.0224360286591607
ENSG00000125611	enh15	1337	11540	TRUE	1.8215130242362984e-5	-0.12999464860090448	TRUE	1907	1	FALSE	1.8774206755373593
ENSG00000174842	enh15	221	2465	TRUE	1.8382186933088964e-5	-0.3704771348171696	TRUE	1907	1	FALSE	0.22595701125895598
ENSG00000079313	enh15	446	4373	TRUE	1.894532540520351e-5	-0.24981042871648107	TRUE	1907	1	FALSE	0.37641760491299897
ENSG00000136937	enh15	214	2350	TRUE	1.974113362650026e-5	-0.369582233364508	TRUE	1907	1	FALSE	0.21572159672466734
ENSG00000088682	enh15	986	8804	TRUE	2.1011630304960954e-5	-0.14939818493175688	TRUE	1907	1	FALSE	0.9750665301944729
ENSG00000115255	enh15	1104	9897	TRUE	2.1081935432984975e-5	-0.14390207589589993	TRUE	1907	1	FALSE	1.315209825997953
ENSG00000144136	enh15	528	5216	TRUE	2.254348369923288e-5	-0.2162776764155836	TRUE	1907	1	FALSE	0.4814738996929376
ENSG00000180198	enh15	1007	8976	TRUE	2.5947887867885185e-05	-0.15030387033430778	TRUE	1907	1	FALSE	1.0544114636642783
ENSG00000071626	enh15	1344	11725	TRUE	2.601129431702311e-5	-0.1294338121928712	TRUE	1907	1	FALSE	2.0933060388945752
ENSG00000175602	enh15	1680	14335	TRUE	2.6854096808697334e-5	-0.11210664230880418	TRUE	1907	1	FALSE	5.244912998976458
ENSG00000175592	enh15	429	4340	TRUE	2.740738869551118e-5	-0.25389160144874046	TRUE	1907	1	FALSE	0.461453428863869
ENSG00000136811	enh15	436	4243	TRUE	3.3104884642197116e-5	-0.2484883443137924	TRUE	1907	1	FALSE	0.3847697031729785
ENSG00000105676	enh15	616	5862	TRUE	3.367084019480263e-5	-0.20169548149643712	TRUE	1907	1	FALSE	0.5446059365404299
ENSG00000167005	enh15	1181	10710	TRUE	3.7413391183193506e-5	-0.11973797246557827	TRUE	1907	1	FALSE	1.3868986693961105
ENSG00000091947	enh15	788	7361	TRUE	4.27140804125925e-5	-0.1661426861893604	TRUE	1907	1	FALSE	0.7588945752302968
ENSG00000141349	enh15	406	3901	TRUE	4.9036750716014224e-5	-0.2481490862459632	TRUE	1907	1	FALSE	0.34329580348004096
ENSG00000148248	enh15	850	7635	TRUE	5.705653498415094e-5	-0.1578835425312713	TRUE	1907	1	FALSE	0.8253428863868987
ENSG00000167110	enh15	852	7659	TRUE	5.745480325393264e-5	-0.16141709619807676	TRUE	1907	1	FALSE	0.7974616171954965
ENSG00000165688	enh15	591	5549	TRUE	6.509301816186221e-5	-0.19515790877832395	TRUE	1907	1	FALSE	0.5225793244626408
ENSG00000030582	enh15	836	7661	TRUE	6.810428798210527e-5	-0.16077535801098786	TRUE	1907	1	FALSE	0.7950460593654043
ENSG00000196550	enh15	319	3225	TRUE	6.923542694270597e-5	-0.29271292890541534	TRUE	1907	1	FALSE	0.3032548618219038
ENSG00000104679	enh15	711	6386	TRUE	9.674927339676479e-5	-0.16945314535150646	TRUE	1907	1	FALSE	0.585711361310133
ENSG00000213024	enh15	633	5945	TRUE	1.005291947588356e-4	-0.1769678564336583	TRUE	1907	1	FALSE	0.5506653019447287
ENSG00000136874	enh15	302	3065	TRUE	1.0456756821907776e-4	-0.2799147835426177	TRUE	1907	1	FALSE	0.2638689866939611
ENSG00000119203	enh15	575	5315	TRUE	1.0803485724669888e-4	-0.18989313180711087	TRUE	1907	1	FALSE	0.4681678607983623
ENSG00000174276	enh15	529	5104	TRUE	1.0942387105513561e-4	-0.19712965803032856	TRUE	1907	1	FALSE	0.4606345957011259
ENSG00000170385	enh15	206	2145	TRUE	1.206707315897955e-4	-0.3438391172395683	TRUE	1907	1	FALSE	0.20311156601842376
ENSG00000152527	enh15	432	4177	TRUE	1.4040923823922628e-4	-0.22523290548214958	TRUE	1907	1	FALSE	0.37338792221084954
ENSG00000099875	enh15	701	6332	TRUE	1.4155526117745577e-4	-0.17478690570482447	TRUE	1907	1	FALSE	0.6492118730808598
ENSG00000065000	enh15	900	8200	TRUE	1.75220481642088e-4	-0.13857053069551756	TRUE	1907	1	FALSE	0.8858137154554759
ENSG00000175376	enh15	602	5659	TRUE	1.8500767701368844e-4	-0.17082200663895208	TRUE	1907	1	FALSE	0.5381780962128966
ENSG00000136807	enh15	242	2350	TRUE	1.9281443960872738e-4	-0.32501895668468084	TRUE	1907	1	FALSE	0.21375639713408393
ENSG00000174744	enh15	1200	10578	TRUE	2.41452878885521e-4	-0.11849667729665275	TRUE	1907	1	FALSE	1.5426816786079836
ENSG00000175707	enh15	78	968	TRUE	2.45467800549487e-4	-0.6540734196283147	TRUE	1907	1	FALSE	0.10022517911975436
ENSG00000133059	enh15	175	1781	TRUE	2.4586501265599046e-4	-0.3703033854933806	TRUE	1907	1	FALSE	0.1708085977482088
ENSG00000203705	enh15	670	6114	TRUE	2.641915717758194e-4	-0.1635097004245648	TRUE	1907	1	FALSE	0.5513203684749233
ENSG00000064932	enh15	43	504	TRUE	2.6614623637052914e-4	-0.9231008493913713	TRUE	1907	1	FALSE	0.06460593654042988
ENSG00000108883	enh15	730	6629	TRUE	2.6766332969789183e-4	-0.1521375290189293	TRUE	1907	1	FALSE	0.6432343909928352
ENSG00000130513	enh15	695	5983	TRUE	2.8069758741987826e-4	-0.2418633870933931	TRUE	1907	1	TRUE	1.3389150460593655
ENSG00000136842	enh15	685	6210	TRUE	2.8086618712911716e-4	-0.16284622688067885	TRUE	1907	1	FALSE	0.5847287615148413
ENSG00000115750	enh15	248	2632	TRUE	2.994122730086675e-4	-0.2881238825836472	TRUE	1907	1	FALSE	0.23688843398157625
ENSG00000174669	enh15	401	3834	TRUE	3.019035975911303e-4	-0.21420441374304455	TRUE	1907	1	FALSE	0.3385875127942682
ENSG00000159461	enh15	233	2390	TRUE	3.066770352562016e-4	-0.314488927989228	TRUE	1907	1	FALSE	0.2148618219037871
ENSG00000158711	enh15	231	2355	TRUE	3.0807157626021667e-4	-0.3146976104841843	TRUE	1907	1	FALSE	0.2103582395087001
ENSG00000172081	enh15	150	1484	TRUE	3.095459635517406e-4	-0.4296389163610592	TRUE	1907	1	FALSE	0.15148413510747186
ENSG00000147439	enh15	337	3356	TRUE	3.1697413799853646e-4	-0.24606919069512267	TRUE	1907	1	FALSE	0.290603889457523
ENSG00000135870	enh15	189	1939	TRUE	3.3742957653068104e-4	-0.34985390118963045	TRUE	1907	1	FALSE	0.18235414534288638
ENSG00000064687	enh15	109	1145	TRUE	3.6326540648648833e-4	-0.48652096790476174	TRUE	1907	1	FALSE	0.12196519959058341
ENSG00000180098	enh15	516	4985	TRUE	3.767478976420555e-4	-0.17887670428140678	TRUE	1907	1	FALSE	0.4218219037871034
ENSG00000148296	enh15	655	6047	TRUE	4.296990547810811e-4	-0.15870841302434413	TRUE	1907	1	FALSE	0.5891914022517912
ENSG00000064545	enh15	529	5091	TRUE	4.3852264259125126e-4	-0.17739051294807462	TRUE	1907	1	FALSE	0.46960081883316274
ENSG00000174903	enh15	784	7085	TRUE	4.726898263976683e-4	-0.1392466195992833	TRUE	1907	1	FALSE	0.7027226202661208
ENSG00000172757	enh15	1895	15785	TRUE	4.891177217950362e-4	-0.06852651286455469	TRUE	1907	1	FALSE	14.668331627430911
ENSG00000117222	enh15	466	4476	TRUE	5.02741916724855e-4	-0.18865156439895836	TRUE	1907	1	FALSE	0.37678607983623336
ENSG00000171848	enh15	659	6035	TRUE	5.387871087521832e-4	-0.16382097496927006	TRUE	1907	1	FALSE	0.6586693961105424
ENSG00000227500	enh15	558	5354	TRUE	6.068286529358142e-4	-0.1598884019285316	TRUE	1907	1	FALSE	0.4632548618219038
ENSG00000136877	enh15	379	3752	TRUE	6.80565459507859e-4	-0.20356223163550147	TRUE	1907	1	FALSE	0.332446264073695
