grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.2360456628425148	2379	1	0.15
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.23479394548608895	2379	1	0.15
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.2078844163996312	2379	1	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.21207055593181287	2379	1	0.15
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.23254858190978145	2379	1	0.15
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.2145362223494833	2379	1	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.2181007002145944	2379	1	0.15
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.22712883303598513	2379	1	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.22499055490392345	2379	1	0.15
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.20950037357262463	2379	1	0.15
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.23884777834976104	2379	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.22155383095679984	2379	1	0.15
enh11	ENSG00000158195	FALSE	2.488270214943705	-0.2427967047126251	2379	1	0.15
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.22431927481497466	2379	1	0.15
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.25200620031880655	2379	1	0.15
enh11	ENSG00000167005	FALSE	1.3868986693961105	-0.23128551521212445	2379	1	0.15
enh11	ENSG00000167112	FALSE	1.1222517911975436	-0.23605388202159902	2379	1	0.15
enh11	ENSG00000167113	FALSE	2.0859774820880244	-0.19922971138379458	2379	1	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.23490131538453382	2379	1	0.15
enh11	ENSG00000167747	FALSE	2.329334698055271	-0.21493864224637146	2379	1	0.15
enh11	ENSG00000168061	FALSE	1.1577072671443194	-0.24228892956944637	2379	1	0.15
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.23359809842266185	2379	1	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.22472360442022005	2379	1	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.21318886289953087	2379	1	0.15
enh11	ENSG00000172500	FALSE	1.4509723643807575	-0.22934559154831144	2379	1	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.2348124946439393	2379	1	0.15
enh11	ENSG00000172775	FALSE	1.3593858751279426	-0.224104009496851	2379	1	0.15
enh11	ENSG00000172922	FALSE	2.5776458546571135	-0.21747516542845027	2379	1	0.15
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.2563563460164159	2379	1	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.2357177222140868	2379	1	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.2263741733017226	2379	1	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.225006162262076	2379	1	0.15
enh11	ENSG00000175602	FALSE	5.244912998976458	-0.2161910135996259	2379	1	0.15
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.23390639270985353	2379	1	0.15
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.22204419849623663	2379	1	0.15
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.23057847344872462	2379	1	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.24551912161159184	2379	1	0.15
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.20788300633676812	2379	1	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.21497167929668892	2379	1	0.15
enh11	ENSG00000198492	FALSE	1.2117911975435005	-0.21309222277903328	2379	1	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.22494128235941285	2379	1	0.15
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.2294369423094114	2379	1	0.15
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.22809157903002233	2379	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.24509752913181343	2379	1	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.2109152573372841	2379	1	0.15
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.22190418180146385	3863	1	0.15
enh12	ENSG00000006015	FALSE	2.058628454452405	-0.22022573311109264	3863	1	0.15
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.2218933693627893	3863	1	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.23591334563192645	3863	1	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.23563271864570126	3863	1	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.25663264734910574	3863	1	0.15
enh12	ENSG00000064490	FALSE	1.4107267144319344	-0.23359359728594228	3863	1	0.15
enh12	ENSG00000064545	FALSE	0.46960081883316274	-0.23147496307082455	3863	1	0.15
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.21344874029836552	3863	1	0.15
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.2211848723534077	3863	1	0.15
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.24725804795469164	3863	1	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.2429058047018696	3863	1	0.15
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.25167273834685117	3863	1	0.15
enh12	ENSG00000070423	FALSE	1.906161719549642	-0.22509123467911138	3863	1	0.15
enh12	ENSG00000070770	FALSE	0.457195496417605	-0.22736749186644545	3863	1	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.21006732873124145	3863	1	0.15
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.2284805997433645	3863	1	0.15
enh12	ENSG00000071655	FALSE	0.420921187308086	-0.2345717826208864	3863	1	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.24191633037561702	3863	1	0.15
enh12	ENSG00000088682	FALSE	0.9750665301944728	-0.218730480934833	3863	1	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.24870786951958695	3863	1	0.15
enh12	ENSG00000095380	FALSE	1.4563357215967248	-0.2256730906410107	3863	1	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.2304470289388424	3863	1	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.2213155849661514	3863	1	0.15
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.2273484702265037	3863	1	0.15
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.23378042302239843	3863	1	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.21655787316504269	3863	1	0.15
enh12	ENSG00000101132	FALSE	1.648433981576254	-0.2289984287252212	3863	1	0.15
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.21948066166077596	3863	1	0.15
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.20916374390529077	3863	1	0.15
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.23618096491164858	3863	1	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.23333240252622436	3863	1	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.23333593347958143	3863	1	0.15
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.22574816444114393	3863	1	0.15
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.22268522585310865	3863	1	0.15
enh12	ENSG00000105053	FALSE	0.3643807574206755	-0.22805958436458937	3863	1	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.2101317343867329	3863	1	0.15
enh12	ENSG00000105383	FALSE	0.4868372569089048	-0.21633277125718542	3863	1	0.15
enh12	ENSG00000105655	FALSE	1.5482088024564995	-0.23192684765805635	3863	1	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.22358773768663034	3863	1	0.15
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.23202753253555855	3863	1	0.15
enh12	ENSG00000105676	FALSE	0.5446059365404299	-0.2454271962549933	3863	1	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.2509721954817216	3863	1	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.24899593225843658	3863	1	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.22224180945041522	3863	1	0.15
enh12	ENSG00000106992	FALSE	1.454329580348004	-0.2175530355235611	3863	1	0.15
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.2236013569138618	3863	1	0.15
enh12	ENSG00000115091	FALSE	1.8203480040941655	-0.22766310731430656	3863	1	0.15
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.2197621372140842	3863	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.23304994920107033	3863	1	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.21455859584774667	3863	1	0.15
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.19640896372015845	3863	1	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.21401099372346144	3863	1	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.20488982076492718	3863	1	0.15
enh12	ENSG00000116017	FALSE	1.8971136131013304	-0.21109444188475324	3863	1	0.15
enh12	ENSG00000117280	FALSE	0.4864687819856704	-0.27140813259181057	3863	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.24073514679135602	3863	1	0.15
enh12	ENSG00000117625	FALSE	0.3923439099283521	-0.22164604763109913	3863	1	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.21160926162630067	3863	1	0.15
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.20332285436440609	3863	1	0.15
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.22914023826216098	3863	1	0.15
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.2536331109775917	3863	1	0.15
enh12	ENSG00000118046	FALSE	0.3138587512794268	-0.2525610715694374	3863	1	0.15
enh12	ENSG00000119185	FALSE	2.703336745138178	-0.2404103006317272	3863	1	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.2462471447487615	3863	1	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.22464725948428108	3863	1	0.15
enh12	ENSG00000119559	FALSE	1.6649744114636642	-0.2086452384748478	3863	1	0.15
enh12	ENSG00000120656	FALSE	1.332650972364381	-0.23544119441889588	3863	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.21806017299238536	3863	1	0.15
enh12	ENSG00000122140	FALSE	1.1780962128966224	-0.22757061449397564	3863	1	0.15
enh12	ENSG00000123684	FALSE	0.3888638689866939	-0.23664235005045525	3863	1	0.15
enh12	ENSG00000125611	FALSE	1.8774206755373593	-0.2170977545187217	3863	1	0.15
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.246736701605755	3863	1	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.20422755425600647	3863	1	0.15
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.23966084796888612	3863	1	0.15
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.20880619579431597	3863	1	0.15
enh12	ENSG00000130511	FALSE	2.072016376663255	-0.22538717304756295	3863	1	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.21813970416820144	3863	1	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.21180368280822617	3863	1	0.15
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.22902968325007605	3863	1	0.15
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.2194325474994562	3863	1	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.21581359038916056	3863	1	0.15
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.23772709637869843	3863	1	0.15
enh12	ENSG00000135821	FALSE	3.1926714431934493	-0.24100612212150124	3863	1	0.15
enh12	ENSG00000136448	FALSE	0.5175435005117708	-0.23201569367954342	3863	1	0.15
enh12	ENSG00000136811	FALSE	0.3847697031729785	-0.23412406321193757	3863	1	0.15
enh12	ENSG00000136908	FALSE	2.0144524053224155	-0.25175548748457743	3863	1	0.15
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.2228763632051641	3863	1	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.22428453189942446	3863	1	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.22708546774314517	3863	1	0.15
enh12	ENSG00000141933	FALSE	0.6207164790174002	-0.22877527768518816	3863	1	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.2431311501525311	3863	1	0.15
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.23074569683979676	3863	1	0.15
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.21220880026638494	3863	1	0.15
enh12	ENSG00000146670	FALSE	0.9171340839303992	-0.25030169706599986	3863	1	0.15
enh12	ENSG00000147454	TRUE	6.52229273285568	-0.22027385528622526	3863	1	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.23912683500792828	3863	1	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.2377251042202536	3863	1	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.22718174414048203	3863	1	0.15
enh12	ENSG00000148291	FALSE	1.311197543500512	-0.2156972039477905	3863	1	0.15
enh12	ENSG00000148296	FALSE	0.5891914022517912	-0.2269357672024564	3863	1	0.15
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.23099991432225914	3863	1	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.2077369643117617	3863	1	0.15
enh12	ENSG00000148334	FALSE	1.2045445240532242	-0.24531957090820694	3863	1	0.15
enh12	ENSG00000148337	FALSE	1.383664278403275	-0.23783191084491573	3863	1	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.20580483783189688	3863	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.23534694299030318	3863	1	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.25559469041839034	3863	1	0.15
enh12	ENSG00000152518	FALSE	1.2610440122824975	-0.23150580484250635	3863	1	0.15
enh12	ENSG00000153107	FALSE	0.5191811668372569	-0.21290118676905592	3863	1	0.15
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.1995920812069601	3863	1	0.15
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.2599146621414986	3863	1	0.15
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.22848058975537705	3863	1	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.2554796277468105	3863	1	0.15
enh12	ENSG00000161654	FALSE	1.4720982599795291	-0.25079826824231977	3863	1	0.15
enh12	ENSG00000162300	FALSE	0.481064483111566	-0.23265090494486285	3863	1	0.15
enh12	ENSG00000165688	FALSE	0.5225793244626408	-0.23351051786115204	3863	1	0.15
enh12	ENSG00000167005	FALSE	1.3868986693961105	-0.23774551754545123	3863	1	0.15
enh12	ENSG00000167113	FALSE	2.0859774820880244	-0.23220493913838106	3863	1	0.15
enh12	ENSG00000167118	FALSE	1.0224360286591607	-0.2132646622122413	3863	1	0.15
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.24565436527095147	3863	1	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.213749124029358	3863	1	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.20501114643145554	3863	1	0.15
enh12	ENSG00000167491	FALSE	0.5835414534288639	-0.2490181207198845	3863	1	0.15
enh12	ENSG00000167747	FALSE	2.329334698055271	-0.22319694139755097	3863	1	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.25024416334356264	3863	1	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.22441117525774384	3863	1	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.20877565351865937	3863	1	0.15
enh12	ENSG00000172500	FALSE	1.4509723643807575	-0.22281806432079665	3863	1	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.22990707089189855	3863	1	0.15
enh12	ENSG00000172922	FALSE	2.5776458546571135	-0.24289901110594853	3863	1	0.15
enh12	ENSG00000173039	FALSE	0.4245240532241556	-0.23240001167085095	3863	1	0.15
enh12	ENSG00000173442	FALSE	0.33572159672466734	-0.26413291238991904	3863	1	0.15
enh12	ENSG00000173465	FALSE	2.354636642784033	-0.23573365130660578	3863	1	0.15
enh12	ENSG00000174276	FALSE	0.4606345957011259	-0.22456381193868977	3863	1	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.23976170070431158	3863	1	0.15
enh12	ENSG00000174744	FALSE	1.5426816786079836	-0.20343870498640304	3863	1	0.15
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.21805921209856718	3863	1	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.2424575270386064	3863	1	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.23505252656253933	3863	1	0.15
enh12	ENSG00000175376	FALSE	0.5381780962128966	-0.21351188163175872	3863	1	0.15
